nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,50.6799,1.2085,47.0815,48.7554,50.5427,52.4626,53.5938,50.4431,50.9168
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.6011,0.164,30.0808,30.3387,30.6144,30.8827,31.0045,30.569,30.6333
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1133,0.1406,5.6138,5.8597,6.121,6.3002,6.5131,6.0858,6.1409
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9388,0.0836,8.7226,8.8154,8.9434,9.0654,9.2009,8.9224,8.9552
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.558,0.0384,1.4688,1.4945,1.5572,1.618,1.684,1.5505,1.5656
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1186,0.0226,8.0707,8.0785,8.1197,8.1483,8.1749,8.1142,8.123
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5697,0.0478,-104.6573,-104.6326,-104.5751,-104.4695,-104.4212,-104.5791,-104.5604
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,480727.1777,25512.2194,429603.1924,436784.0451,478249.0686,518434.0239,571973.2361,475726.7827,485727.5727
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,228.8939,12.8168,193.3408,207.6864,228.64,248.1106,264.1006,226.3818,231.4059
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,312.899,17.1009,278.3822,283.6232,311.2874,338.0684,374.3885,309.5473,316.2508
50,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.4037,0.3679,41.653,41.8236,42.38,43.0024,43.1933,42.3316,42.4758
50,625,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,52.1261,0.572,50.5789,51.2301,52.0381,53.0885,53.4732,52.014,52.2383
50,625,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.393,0.0911,32.2048,32.245,32.3885,32.5406,32.6043,32.3752,32.4109
50,625,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5639,0.0909,6.3319,6.4062,6.5627,6.698,6.8421,6.5461,6.5817
50,625,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.1979,0.0209,8.1421,8.1588,8.2007,8.228,8.2417,8.1938,8.202
50,625,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5057,0.0144,1.463,1.481,1.5071,1.5276,1.5307,1.5029,1.5085
50,625,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1966,0.0255,9.1324,9.1556,9.1963,9.2429,9.2757,9.1916,9.2016
50,625,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6839,0.0143,-104.7253,-104.7076,-104.6841,-104.6587,-104.6455,-104.6867,-104.6811
50,625,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,324090.5284,6155.1524,304890.3904,313486.4189,324736.8758,332717.8126,336110.929,322884.1186,325296.9383
50,625,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,149.9972,3.9981,138.4607,142.5463,150.5107,155.9581,159.6174,149.2136,150.7808
50,625,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,204.5676,3.9987,192.2672,197.7675,205.0312,210.0971,212.3526,203.7838,205.3513
50,625,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.2578,0.1395,40.8755,41.0295,41.236,41.4604,41.5584,41.2305,41.2852
50,625,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,57.8207,1.1904,55.1025,55.5947,57.8166,59.6152,61.3028,57.5874,58.0541
50,625,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.5059,0.3045,33.5965,34.063,34.5302,34.9247,35.48,34.4462,34.5656
50,625,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6269,0.2321,6.1371,6.2821,6.5934,7.0037,7.0473,6.5814,6.6724
50,625,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.7143,0.0522,7.5715,7.6255,7.7235,7.7851,7.8789,7.7041,7.7245
50,625,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4219,0.0561,1.225,1.3129,1.4283,1.5018,1.5667,1.4109,1.4329
50,625,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0955,0.22,10.5889,10.7076,11.106,11.4307,11.6801,11.0524,11.1386
50,625,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6182,0.0391,-104.7056,-104.6711,-104.6228,-104.5458,-104.5232,-104.6258,-104.6105
50,625,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,275554.922,17393.2744,219747.6133,242989.2506,277270.0717,301925.8953,324245.5105,272145.8402,278964.0038
50,625,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,115.119,8.9692,87.4096,98.6331,116.1979,127.0271,139.4604,113.3611,116.877
50,625,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,166.9617,10.7678,132.0099,145.9771,168.1501,182.7693,197.7753,164.8513,169.0722
50,625,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.3269,0.3265,41.3814,41.7418,42.3807,42.7559,43.1102,42.2629,42.3909
