nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
40,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.8119,0.0203,0.7567,0.7804,0.8104,0.8432,0.8778,0.8079,0.8159
40,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1774,0.0298,9.0947,9.1364,9.1726,9.229,9.2674,9.1716,9.1833
40,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-102.6847,0.0557,-102.8179,-102.7643,-102.6915,-102.5887,-102.5302,-102.6956,-102.6738
40,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,109793.6768,2042.5854,104361.165,106700.6664,109656.1221,112781.4501,116873.3213,109393.3301,110194.0236
40,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,36.5281,0.7294,34.5452,35.3599,36.4963,37.5825,39.0619,36.3851,36.671
40,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,85.0378,1.6523,80.5241,82.4441,84.9378,87.4785,90.7802,84.714,85.3617
40,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,59.7359,0.0533,59.5926,59.6407,59.7302,59.8192,59.8489,59.7255,59.7464
40,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,90.3696,0.25,89.7707,89.9517,90.344,90.7664,91.0682,90.3206,90.4186
40,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,53.9572,0.2939,53.2309,53.4829,53.9503,54.3901,54.7447,53.8996,54.0148
40,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7663,0.2073,5.3393,5.4473,5.7757,6.0726,6.3259,5.7257,5.807
40,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0964,0.0121,7.0736,7.0788,7.0954,7.1189,7.1267,7.094,7.0987
40,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.5588,0.0513,0.4639,0.4895,0.5512,0.6519,0.6785,0.5487,0.5688
40,50,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.868,0.2755,10.2118,10.4549,10.8499,11.2873,11.605,10.814,10.922
40,50,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-103.6614,0.0589,-103.838,-103.7539,-103.6603,-103.5612,-103.508,-103.6729,-103.6498
40,50,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,95409.9476,3798.2056,88774.7879,90612.3891,94708.2596,102111.9455,105407.4295,94665.4993,96154.3959
40,50,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,31.8586,1.2804,29.4151,30.2282,31.6116,33.9537,35.2769,31.6077,32.1096
40,50,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,70.663,2.9855,65.6535,66.8051,70.048,76.5646,78.4605,70.0778,71.2482
40,50,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,61.4129,0.3473,60.661,60.8815,61.4009,62.0265,62.2398,61.3448,61.481
