nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
60,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1705,0.0,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705,0.1705
60,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.2606,0.0,10.2606,10.2606,10.2606,10.2606,10.2606,10.2606,10.2606
60,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.3729,0.0,-104.3729,-104.3729,-104.3729,-104.3729,-104.3729,-104.3729,-104.3729
60,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,117342.3049,0.0,117342.3049,117342.3049,117342.3049,117342.3049,117342.3049,117342.3049,117342.3049
60,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,81.943,0.0,81.943,81.943,81.943,81.943,81.943,81.943,81.943
60,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.9651,0.0,57.9651,57.9651,57.9651,57.9651,57.9651,57.9651,57.9651
60,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.1059,0.0,47.1059,47.1059,47.1059,47.1059,47.1059,47.1059,47.1059
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,86.6007,1.3688,82.7074,84.273,86.5636,88.8552,89.3352,86.3324,86.869
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.3448,0.0794,40.1068,40.2281,40.3467,40.4859,40.567,40.3292,40.3603
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9107,0.0565,5.5855,5.8355,5.9171,5.9779,5.9997,5.8997,5.9218
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8153,0.0772,8.6047,8.7004,8.8113,8.9361,8.9968,8.8002,8.8304
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5589,0.0385,1.4633,1.5031,1.5582,1.615,1.7162,1.5514,1.5665
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0972,0.022,8.0464,8.0626,8.0983,8.1326,8.1442,8.0929,8.1015
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.2532,0.1676,-103.6932,-103.5546,-103.2442,-103.0657,-102.7431,-103.2861,-103.2204
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,539204.6466,27354.414,468935.2022,494228.0224,538939.6402,583881.0198,634661.7889,533843.1815,544566.1117
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,125.0906,6.8115,108.0745,114.5229,124.4912,137.0276,148.9117,123.7555,126.4257
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,292.1322,15.2911,252.4705,266.9316,292.1488,317.2894,345.467,289.1351,295.1292
60,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.8914,0.2902,51.1963,51.4587,51.8992,52.3548,52.6478,51.8345,51.9483
60,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,79.8959,0.7184,78.2067,78.7495,79.9357,81.0414,81.8054,79.7551,80.0367
60,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,41.4897,0.0502,41.3734,41.4165,41.4885,41.5821,41.6304,41.4798,41.4995
60,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4482,0.0363,6.3124,6.3887,6.4521,6.5032,6.5249,6.4411,6.4553
60,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.4974,0.0216,7.4489,7.464,7.4953,7.5299,7.5495,7.4932,7.5016
60,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1386,0.0245,1.0764,1.1,1.1359,1.1799,1.1943,1.1338,1.1433
60,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1753,0.0225,9.1158,9.1366,9.1771,9.2056,9.2216,9.1709,9.1797
60,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.8873,0.0694,-104.0286,-103.9849,-103.8903,-103.777,-103.749,-103.9009,-103.8737
60,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,227167.9066,5920.2846,212280.741,217952.9491,226293.6855,236933.8869,241290.0622,226007.5308,228328.2823
60,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,57.1798,1.9673,52.4721,54.2414,56.9265,60.3541,62.0283,56.7942,57.5654
60,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,118.3816,3.2113,110.449,113.3921,117.9884,123.8178,125.926,117.7522,119.011
60,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.7033,0.0889,48.5144,48.557,48.718,48.827,48.9565,48.6859,48.7207
60,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,88.2924,1.3082,84.8765,86.0203,88.321,90.241,90.8215,88.036,88.5488
60,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,43.2363,0.2458,42.4671,42.8618,43.2484,43.6125,43.9101,43.1881,43.2845
60,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.545,0.1856,6.1947,6.2426,6.5405,6.8597,7.0529,6.5086,6.5814
60,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1754,0.0388,7.1008,7.1152,7.1772,7.2474,7.2735,7.1678,7.183
60,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.7748,0.095,0.5729,0.6201,0.7788,0.9361,0.9844,0.7561,0.7934
60,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8831,0.2221,10.2274,10.5662,10.8658,11.1866,11.391,10.8395,10.9266
60,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5948,0.0552,-104.7063,-104.6661,-104.6094,-104.4866,-104.4315,-104.6056,-104.5839
60,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,170407.0508,14779.3417,144354.9803,149178.5469,169206.26,198557.2346,207026.3004,167510.2998,173303.8018
60,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,38.8152,3.8998,32.0718,33.261,38.5703,46.4559,48.3029,38.0508,39.5795
60,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,84.8684,7.6042,70.9704,73.8615,84.4262,98.814,104.0517,83.378,86.3588
60,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,50.429,0.3216,49.5128,49.9799,50.4189,50.9334,51.2783,50.366,50.4921
