nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,327.7349,40.8238,228.8186,263.2413,332.9829,394.8705,422.1233,319.7335,335.7364
10,875,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.218,0.8764,37.1011,37.8139,39.3216,40.5284,41.1857,39.0462,39.3898
10,875,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,40.2859,1.3523,36.4294,37.871,40.4704,42.1049,43.0639,40.0208,40.5509
10,875,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.9533,0.2227,28.4015,28.5974,28.9306,29.3221,29.6328,28.9096,28.9969
10,875,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4527,0.1552,4.963,5.2257,5.447,5.6932,5.8185,5.4223,5.4831
10,875,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.4958,0.0448,8.386,8.4197,8.503,8.5657,8.585,8.4871,8.5046
10,875,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5436,0.0262,1.4772,1.4972,1.5456,1.5849,1.6053,1.5385,1.5488
10,875,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.205,0.0561,9.041,9.1085,9.2075,9.2943,9.3378,9.194,9.216
10,875,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8419,0.0018,-104.8438,-104.8435,-104.8424,-104.8378,-104.8363,-104.8423,-104.8416
10,875,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,76167.4327,2776.2846,69862.4683,70710.7259,76307.6628,80717.0043,82528.0128,75623.2809,76711.5845
10,875,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,228.4427,13.5984,196.5697,207.8643,227.0519,250.8571,265.4491,225.7774,231.108
10,875,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,240.9767,9.0868,219.9809,222.5813,241.4536,255.3764,261.2383,239.1957,242.7578
10,875,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.6386,0.4671,38.4657,38.7708,39.6895,40.2036,40.8904,39.5471,39.7302
10,875,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,44.4341,2.0888,39.6614,41.4692,44.2563,48.2588,50.5441,44.0247,44.8435
10,875,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.8248,0.5668,29.3571,29.8452,30.8021,31.677,31.9434,30.7137,30.9359
10,875,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1129,0.4693,5.0771,5.4025,6.0524,6.8548,7.7503,6.0209,6.2049
10,875,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9942,0.1153,7.7618,7.8062,7.9928,8.1907,8.2757,7.9716,8.0168
10,875,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5498,0.109,1.3233,1.3906,1.5373,1.7451,1.876,1.5285,1.5712
10,875,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1965,0.4283,10.0302,10.3809,11.2467,11.892,12.2406,11.1125,11.2804
10,875,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7207,0.0002,-104.7208,-104.7208,-104.7207,-104.7205,-104.7194,-104.7207,-104.7207
10,875,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,66930.4429,8563.2023,52178.3138,55566.0355,65563.9282,83294.4648,95906.4899,65252.0553,68608.8306
10,875,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,182.1885,21.7946,135.9005,150.1924,181.9406,220.7691,249.7565,177.9167,186.4602
10,875,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,203.6813,27.0576,155.8127,167.3566,198.923,255.3277,292.7331,198.378,208.9846
10,875,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.3013,0.662,38.5076,39.1032,40.2916,41.4043,41.644,40.1715,40.431
