nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,225,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,9.8311,0.0,9.8311,9.8311,9.8311,9.8311,9.8311,9.8311,9.8311
50,225,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7459,0.0,-104.7459,-104.7459,-104.7459,-104.7459,-104.7459,-104.7459,-104.7459
50,225,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,101594.6528,0.0,101594.6528,101594.6528,101594.6528,101594.6528,101594.6528,101594.6528,101594.6528
50,225,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,73.566,0.0,73.566,73.566,73.566,73.566,73.566,73.566,73.566
50,225,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,60.6694,0.0,60.6694,60.6694,60.6694,60.6694,60.6694,60.6694,60.6694
50,225,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.2851,0.0,47.2851,47.2851,47.2851,47.2851,47.2851,47.2851,47.2851
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,85.0137,1.3885,81.6208,82.5772,85.1906,86.9525,87.5784,84.7416,85.2859
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,39.457,0.0923,39.2048,39.3369,39.4425,39.6301,39.727,39.4389,39.4751
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1756,0.0387,6.0848,6.1044,6.1732,6.2297,6.2843,6.168,6.1831
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8025,0.083,8.5907,8.6687,8.811,8.9324,9.0007,8.7862,8.8187
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5538,0.0356,1.444,1.4973,1.5573,1.615,1.6589,1.5468,1.5608
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0997,0.0279,8.0391,8.058,8.0975,8.1522,8.1785,8.0942,8.1052
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.385,0.173,-103.6873,-103.6526,-103.3839,-103.0665,-102.9156,-103.4189,-103.3511
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,445319.8474,23326.9939,396944.9755,405988.5486,447729.4534,481090.3057,493593.2076,440747.7566,449891.9382
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,126.3865,7.1404,113.2793,115.6186,126.1114,138.191,144.7063,124.987,127.786
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,289.5612,15.63,257.2559,263.0455,290.977,314.3938,322.0687,286.4977,292.6247
50,225,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,50.8628,0.2992,50.1181,50.3934,50.8749,51.3461,51.6174,50.8042,50.9214
50,225,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,86.2443,1.0352,82.6339,84.5538,86.2759,87.705,88.6638,86.0414,86.4472
50,225,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,40.6146,0.0581,40.462,40.5152,40.6235,40.699,40.7417,40.6032,40.626
50,225,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4022,0.0543,6.2587,6.3163,6.4065,6.4834,6.52,6.3916,6.4129
50,225,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.3405,0.0269,7.2747,7.2999,7.3437,7.3798,7.4399,7.3353,7.3458
50,225,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.9688,0.0366,0.8784,0.9039,0.9689,1.0229,1.0883,0.9617,0.976
50,225,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1819,0.031,9.1003,9.1314,9.185,9.2327,9.2624,9.1758,9.188
50,225,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.3537,0.0368,-104.4344,-104.4092,-104.3587,-104.2976,-104.2338,-104.3609,-104.3465
50,225,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,158872.9843,5801.6535,146172.0347,149893.0491,158538.5198,167689.1403,179236.6637,157735.8602,160010.1084
50,225,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,44.455,2.1225,39.7639,41.4087,44.4122,47.7525,52.3166,44.0389,44.871
50,225,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,98.8303,3.7163,90.5473,92.9109,98.7561,104.5356,111.7721,98.1019,99.5587
50,225,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.8782,0.0671,47.6942,47.7755,47.8753,47.9734,48.0054,47.865,47.8913
50,225,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,92.0297,1.1531,89.4089,90.0603,92.2557,93.608,94.0651,91.8037,92.2557
50,225,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,42.6487,0.2573,42.0876,42.2513,42.6265,43.0656,43.3466,42.5982,42.6991
50,225,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7657,0.196,6.2029,6.4397,6.7805,7.0365,7.2281,6.7273,6.8042
50,225,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1202,0.0312,7.0552,7.0751,7.1187,7.1697,7.1983,7.1141,7.1263
50,225,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.6461,0.0942,0.4117,0.4981,0.6493,0.79,0.8521,0.6277,0.6646
50,225,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8573,0.2493,10.3182,10.4604,10.8255,11.2909,11.5296,10.8084,10.9061
50,225,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.4918,0.0496,-104.5766,-104.5629,-104.4926,-104.4036,-104.3364,-104.5015,-104.482
50,225,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,127704.849,9466.1207,107835.9121,113661.7219,127462.5249,143527.4806,155214.748,125849.4894,129560.2087
50,225,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,33.5095,2.8618,27.8502,29.3361,33.2922,38.0436,41.882,32.9486,34.0704
50,225,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,76.0692,5.9399,63.819,67.3691,75.9694,85.7531,91.7679,74.9049,77.2334
50,225,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,49.8314,0.3255,49.1481,49.251,49.8445,50.4135,50.6318,49.7676,49.8952
