key,nDevices,radius,wifi,lte,appPeriod,simTime,sweep_a_ids,sweep_b_ids,in_sweep_a,in_sweep_b
n010_r0275,10,275,5,10,60,5000,,B-049,False,True
n010_r0300,10,300,5,10,60,5000,,B-050,False,True
n010_r0325,10,325,5,10,60,5000,,B-051,False,True
n010_r0350,10,350,5,10,60,5000,,B-052,False,True
n010_r0375,10,375,5,10,60,5000,,B-053,False,True
n010_r0400,10,400,5,10,60,5000,,B-054,False,True
n010_r0425,10,425,5,10,60,5000,,B-055,False,True
n010_r0450,10,450,5,10,60,5000,,B-056,False,True
n010_r0475,10,475,5,10,60,5000,,B-057,False,True
n010_r0500,10,500,5,10,60,5000,A-31,B-058,True,True
n010_r0525,10,525,5,10,60,5000,,B-059,False,True
n010_r0550,10,550,5,10,60,5000,,B-060,False,True
n010_r0575,10,575,5,10,60,5000,,B-061,False,True
n010_r0600,10,600,5,10,60,5000,,B-062,False,True
n010_r0625,10,625,5,10,60,5000,,B-063,False,True
n010_r0650,10,650,5,10,60,5000,,B-064,False,True
n010_r0675,10,675,5,10,60,5000,,B-065,False,True
n010_r0700,10,700,5,10,60,5000,,B-066,False,True
n010_r0725,10,725,5,10,60,5000,,B-067,False,True
n010_r0750,10,750,5,10,60,5000,,B-068,False,True
n010_r0775,10,775,5,10,60,5000,,B-069,False,True
n010_r0800,10,800,5,10,60,5000,,B-070,False,True
n010_r0825,10,825,5,10,60,5000,,B-071,False,True
n010_r0850,10,850,5,10,60,5000,,B-072,False,True
n010_r0875,10,875,5,10,60,5000,,B-073,False,True
n010_r0900,10,900,5,10,60,5000,,B-074,False,True
n010_r0925,10,925,5,10,60,5000,,B-075,False,True
n010_r0950,10,950,5,10,60,5000,,B-076,False,True
n010_r0975,10,975,5,10,60,5000,,B-077,False,True
n010_r1000,10,1000,5,10,60,5000,,B-078,False,True
n020_r0050,20,50,5,10,60,5000,A-02,B-079,True,True
n020_r0075,20,75,5,10,60,5000,,B-080,False,True
n020_r0100,20,100,5,10,60,5000,A-12,B-081,True,True
n020_r0125,20,125,5,10,60,5000,,B-082,False,True
n020_r0150,20,150,5,10,60,5000,,B-083,False,True
n020_r0175,20,175,5,10,60,5000,,B-084,False,True
n020_r0200,20,200,5,10,60,5000,A-22,B-085,True,True
n020_r0225,20,225,5,10,60,5000,,B-086,False,True
n020_r0250,20,250,5,10,60,5000,,B-087,False,True
n020_r0275,20,275,5,10,60,5000,,B-088,False,True
n020_r0300,20,300,5,10,60,5000,,B-089,False,True
n020_r0325,20,325,5,10,60,5000,,B-090,False,True
n020_r0350,20,350,5,10,60,5000,,B-091,False,True
n020_r0375,20,375,5,10,60,5000,,B-092,False,True
n020_r0400,20,400,5,10,60,5000,,B-093,False,True
n020_r0425,20,425,5,10,60,5000,,B-094,False,True
n020_r0450,20,450,5,10,60,5000,,B-095,False,True
n020_r0475,20,475,5,10,60,5000,,B-096,False,True
n020_r0500,20,500,5,10,60,5000,A-32,B-097,True,True
n020_r0525,20,525,5,10,60,5000,,B-098,False,True
n020_r0550,20,550,5,10,60,5000,,B-099,False,True
n020_r0575,20,575,5,10,60,5000,,B-100,False,True
n020_r0600,20,600,5,10,60,5000,,B-101,False,True
n020_r0625,20,625,5,10,60,5000,,B-102,False,True
n020_r0650,20,650,5,10,60,5000,,B-103,False,True
n020_r0675,20,675,5,10,60,5000,,B-104,False,True
n020_r0700,20,700,5,10,60,5000,,B-105,False,True
n020_r0725,20,725,5,10,60,5000,,B-106,False,True
n020_r0750,20,750,5,10,60,5000,,B-107,False,True
n020_r0775,20,775,5,10,60,5000,,B-108,False,True
n020_r0800,20,800,5,10,60,5000,,B-109,False,True
n020_r0825,20,825,5,10,60,5000,,B-110,False,True
n020_r0850,20,850,5,10,60,5000,,B-111,False,True
n020_r0875,20,875,5,10,60,5000,,B-112,False,True
n020_r0900,20,900,5,10,60,5000,,B-113,False,True
n020_r0925,20,925,5,10,60,5000,,B-114,False,True
n020_r0950,20,950,5,10,60,5000,,B-115,False,True
n020_r0975,20,975,5,10,60,5000,,B-116,False,True
n020_r1000,20,1000,5,10,60,5000,,B-117,False,True
n030_r0050,30,50,5,10,60,5000,A-03,,True,False
n030_r0100,30,100,5,10,60,5000,A-13,,True,False
n030_r0200,30,200,5,10,60,5000,A-23,,True,False
n030_r0500,30,500,5,10,60,5000,A-33,,True,False
n040_r0050,40,50,5,10,60,5000,A-04,,True,False
n040_r0100,40,100,5,10,60,5000,A-14,,True,False
n040_r0200,40,200,5,10,60,5000,A-24,,True,False
n040_r0500,40,500,5,10,60,5000,A-34,,True,False
n050_r0050,50,50,5,10,60,5000,A-05,B-118,True,True
n050_r0075,50,75,5,10,60,5000,,B-119,False,True
n050_r0100,50,100,5,10,60,5000,A-15,B-120,True,True
n050_r0125,50,125,5,10,60,5000,,B-121,False,True
n050_r0150,50,150,5,10,60,5000,,B-122,False,True
n050_r0175,50,175,5,10,60,5000,,B-123,False,True
n050_r0200,50,200,5,10,60,5000,A-25,B-124,True,True
n050_r0225,50,225,5,10,60,5000,,B-125,False,True
n050_r0250,50,250,5,10,60,5000,,B-126,False,True
n050_r0275,50,275,5,10,60,5000,,B-127,False,True
n050_r0300,50,300,5,10,60,5000,,B-128,False,True
n050_r0325,50,325,5,10,60,5000,,B-129,False,True
n050_r0350,50,350,5,10,60,5000,,B-130,False,True
n050_r0375,50,375,5,10,60,5000,,B-131,False,True
n050_r0400,50,400,5,10,60,5000,,B-132,False,True
n050_r0425,50,425,5,10,60,5000,,B-133,False,True
n050_r0450,50,450,5,10,60,5000,,B-134,False,True
n050_r0475,50,475,5,10,60,5000,,B-135,False,True
n050_r0500,50,500,5,10,60,5000,A-35,B-136,True,True
n050_r0525,50,525,5,10,60,5000,,B-137,False,True
n050_r0550,50,550,5,10,60,5000,,B-138,False,True
n050_r0575,50,575,5,10,60,5000,,B-139,False,True
n050_r0600,50,600,5,10,60,5000,,B-140,False,True
n050_r0625,50,625,5,10,60,5000,,B-141,False,True
n050_r0650,50,650,5,10,60,5000,,B-142,False,True
n050_r0675,50,675,5,10,60,5000,,B-143,False,True
n050_r0700,50,700,5,10,60,5000,,B-144,False,True
n050_r0725,50,725,5,10,60,5000,,B-145,False,True
n050_r0750,50,750,5,10,60,5000,,B-146,False,True
n050_r0775,50,775,5,10,60,5000,,B-147,False,True
n050_r0800,50,800,5,10,60,5000,,B-148,False,True
n050_r0825,50,825,5,10,60,5000,,B-149,False,True
n050_r0850,50,850,5,10,60,5000,,B-150,False,True
n050_r0875,50,875,5,10,60,5000,,B-151,False,True
n050_r0900,50,900,5,10,60,5000,,B-152,False,True
n050_r0925,50,925,5,10,60,5000,,B-153,False,True
n050_r0950,50,950,5,10,60,5000,,B-154,False,True
n050_r0975,50,975,5,10,60,5000,,B-155,False,True
n050_r1000,50,1000,5,10,60,5000,,B-156,False,True
n060_r0050,60,50,5,10,60,5000,A-06,,True,False
n060_r0100,60,100,5,10,60,5000,A-16,,True,False
n060_r0200,60,200,5,10,60,5000,A-26,,True,False
n060_r0500,60,500,5,10,60,5000,A-36,,True,False
n070_r0050,70,50,5,10,60,5000,A-07,,True,False
n070_r0100,70,100,5,10,60,5000,A-17,,True,False
n070_r0200,70,200,5,10,60,5000,A-27,,True,False
n070_r0500,70,500,5,10,60,5000,A-37,,True,False
n080_r0050,80,50,5,10,60,5000,A-08,,True,False
n080_r0100,80,100,5,10,60,5000,A-18,,True,False
n080_r0200,80,200,5,10,60,5000,A-28,,True,False
n080_r0500,80,500,5,10,60,5000,A-38,,True,False
n090_r0050,90,50,5,10,60,5000,A-09,,True,False
n090_r0100,90,100,5,10,60,5000,A-19,,True,False
n090_r0200,90,200,5,10,60,5000,A-29,,True,False
n090_r0500,90,500,5,10,60,5000,A-39,,True,False
n100_r0050,100,50,5,10,60,5000,A-10,,True,False
n100_r0100,100,100,5,10,60,5000,A-20,,True,False
n100_r0200,100,200,5,10,60,5000,A-30,,True,False
n100_r0500,100,500,5,10,60,5000,A-40,,True,False
