nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,750,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,750,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,16118.5938,0.0,16118.5938,16118.5938,16118.5938,16118.5938,16118.5938,16118.5938,16118.5938
5,750,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,70.0808,0.0,70.0808,70.0808,70.0808,70.0808,70.0808,70.0808,70.0808
5,750,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,89.6161,0.0,89.6161,89.6161,89.6161,89.6161,89.6161,89.6161,89.6161
5,750,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.7913,0.0,40.7913,40.7913,40.7913,40.7913,40.7913,40.7913,40.7913
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,8.0072,1.1725,5.5556,6.0386,7.971,9.9034,10.628,7.7774,8.2371
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.1308,0.8192,28.4072,28.8275,29.9937,31.3601,32.5276,29.9702,30.2913
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0928,0.5264,4.4663,5.3611,6.0891,6.9035,7.3238,5.9896,6.196
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1214,0.3136,8.2923,8.6369,9.122,9.5658,10.1329,9.06,9.1829
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6321,0.1513,1.2377,1.3864,1.6278,1.8745,1.9863,1.6024,1.6617
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1333,0.0852,8.029,8.029,8.1268,8.3045,8.3527,8.1166,8.15
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9171,0.0009,-104.9177,-104.9177,-104.9175,-104.915,-104.9126,-104.9173,-104.9169
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,56913.0155,10844.633,34370.7218,41422.2262,55891.1284,73372.3719,99344.0025,54787.4675,59038.5636
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,1760.887,455.5626,904.4927,1129.7665,1727.2472,2548.2452,3338.2975,1671.5967,1850.1773
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,371.586,72.462,220.936,265.7324,365.2697,481.8234,654.6909,357.3835,385.7885
5,750,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.6297,1.8359,38.09,39.8805,42.7285,45.5842,45.9812,42.2699,42.9895
5,750,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,21.4758,1.0004,19.3237,20.0362,21.256,23.1884,23.913,21.2798,21.6719
5,750,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.6872,0.3533,30.585,31.0499,31.6865,32.2141,32.5712,31.6179,31.7564
5,750,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4787,0.2804,5.6893,6.0137,6.5115,6.9131,7.1369,6.4237,6.5336
5,750,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.96,0.0509,8.7995,8.8744,8.9565,9.0363,9.0676,8.95,8.97
5,750,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4928,0.0356,1.4142,1.4353,1.4907,1.5528,1.5765,1.4858,1.4998
5,750,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2267,0.0829,9.058,9.0966,9.215,9.372,9.4396,9.2104,9.2429
5,750,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,750,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,47169.0764,2040.156,41328.1451,43551.9976,47175.8401,50380.5565,51809.9303,46769.2058,47568.947
5,750,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,531.4327,30.0065,458.6484,488.4275,528.4514,580.5781,629.3622,525.5515,537.314
5,750,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,299.3608,13.2733,262.0247,275.4698,298.8728,320.157,329.8715,296.7592,301.9623
5,750,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.885,0.6958,44.039,44.7354,45.8576,46.8619,47.757,45.7487,46.0214
5,750,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,25.8527,2.3878,20.2899,21.9686,25.6039,29.9638,31.8841,25.3846,26.3207
5,750,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.2039,0.8289,30.0864,30.7104,32.1788,33.3622,34.2116,32.0414,32.3664
5,750,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8938,0.5371,5.4035,6.0155,6.9073,7.7597,8.1858,6.7885,6.9991
5,750,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.3706,0.166,8.058,8.1276,8.3756,8.6406,8.8623,8.3381,8.4032
5,750,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6849,0.1125,1.4551,1.5195,1.6623,1.8673,2.0229,1.6629,1.707
5,750,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.161,0.4888,9.7319,10.3924,11.1763,11.8542,12.1763,11.0652,11.2568
5,750,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,750,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,42727.3526,6260.0242,31839.7216,33841.5021,41265.8614,53274.0975,60888.2373,41500.3879,43954.3174
5,750,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,399.4894,46.5745,315.9724,329.5244,390.226,483.6825,509.2392,390.3608,408.618
5,750,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,260.7916,39.2368,192.2851,204.6552,253.8598,331.614,380.3937,253.1012,268.482
5,750,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.6123,1.2701,42.5887,43.8307,45.5282,47.3842,47.8788,45.3634,45.8613
