nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,950,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,127.1347,0.0,127.1347,127.1347,127.1347,127.1347,127.1347,127.1347,127.1347
50,950,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.085,0.0,43.085,43.085,43.085,43.085,43.085,43.085,43.085
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,35.2074,0.8192,33.0439,33.8556,35.1905,36.5557,37.1925,35.0469,35.368
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,26.8359,0.2773,26.162,26.4496,26.8,27.3285,27.8173,26.7815,26.8902
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9549,0.3181,5.4502,5.5606,5.9056,6.6742,7.0445,5.8925,6.0172
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9864,0.0793,8.8268,8.8585,8.9885,9.1127,9.2156,8.9708,9.0019
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.551,0.0384,1.4632,1.4795,1.5541,1.606,1.6758,1.5435,1.5586
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1322,0.022,8.0815,8.0981,8.1313,8.1641,8.1845,8.1279,8.1365
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7198,0.0236,-104.759,-104.7474,-104.7244,-104.6688,-104.6304,-104.7244,-104.7152
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,491547.1039,24415.124,438502.3426,454451.2642,489100.3218,527678.8366,561937.2346,486761.7396,496332.4682
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,337.0078,19.9762,295.2878,308.1622,335.385,371.1078,389.1077,333.0925,340.9231
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,319.8881,16.3683,284.5951,295.2259,318.3324,344.4923,367.6826,316.68,323.0963
50,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,38.7157,0.4065,37.6954,38.1672,38.6795,39.4514,39.734,38.636,38.7954
50,950,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,37.2586,0.4955,36.2518,36.4206,37.2166,38.0149,38.3502,37.1614,37.3557
50,950,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.8262,0.121,28.5585,28.6201,28.8166,29.023,29.1773,28.8025,28.8499
50,950,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.708,0.1221,6.4114,6.5132,6.6913,6.8878,6.9599,6.6841,6.7319
50,950,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.5706,0.0198,8.5162,8.5389,8.5704,8.5985,8.6307,8.5667,8.5744
50,950,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5466,0.0121,1.5159,1.5269,1.546,1.5665,1.5743,1.5443,1.549
50,950,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2183,0.0263,9.1466,9.1784,9.219,9.2617,9.2817,9.2131,9.2234
50,950,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7795,0.0075,-104.798,-104.7912,-104.7799,-104.7666,-104.7611,-104.781,-104.778
50,950,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,396400.5841,6408.0534,379075.7188,387463.3906,396368.0539,406857.9574,414605.9284,395144.6056,397656.5626
50,950,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,256.6774,6.2395,242.4851,246.8235,256.7807,266.2406,275.6688,255.4544,257.9003
50,950,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,250.7574,4.1772,239.1948,244.7404,250.8421,257.9384,262.4501,249.9387,251.5762
50,950,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,38.3406,0.1798,37.8478,38.027,38.3373,38.5878,38.7217,38.3053,38.3758
50,950,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,41.077,0.9782,38.9385,39.5151,41.0857,42.6598,43.5947,40.8852,41.2687
50,950,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.0663,0.3307,29.9495,30.5251,31.0407,31.5307,31.9993,31.0015,31.1312
50,950,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4516,0.2679,5.7922,6.0667,6.4519,6.9005,7.0179,6.3991,6.5041
50,950,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0022,0.0557,7.8745,7.9076,8.0022,8.0896,8.1539,7.9913,8.0131
50,950,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5882,0.0492,1.4543,1.5118,1.5917,1.6688,1.7032,1.5785,1.5978
50,950,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2362,0.2041,10.6907,10.9025,11.2325,11.5794,11.6943,11.1962,11.2762
50,950,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6901,0.0213,-104.7432,-104.7206,-104.691,-104.6583,-104.6168,-104.6942,-104.6859
50,950,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,345937.0181,20579.8026,295529.7967,315617.5999,345133.8141,380548.2234,399859.5317,341903.3768,349970.6594
50,950,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,203.3867,14.4324,167.1549,180.6345,203.318,224.8182,246.8269,200.558,206.2155
50,950,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,209.7226,12.6838,177.8768,190.3211,210.213,228.9521,242.7174,207.2366,212.2086
50,950,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.4863,0.3364,38.5869,38.8489,39.514,39.9936,40.3612,39.4204,39.5523
