nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
100,500,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,318.4428,0.0,318.4428,318.4428,318.4428,318.4428,318.4428,318.4428,318.4428
100,500,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
100,500,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.3331,0.0,41.3331,41.3331,41.3331,41.3331,41.3331,41.3331,41.3331
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,45.8663,1.3698,41.9503,43.6749,45.8786,47.9864,49.5052,45.5978,46.1348
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.5502,0.1265,32.2137,32.367,32.5296,32.7738,32.8927,32.5254,32.575
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.6555,0.0634,5.515,5.5583,5.6579,5.7608,5.792,5.643,5.6679
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9471,0.0612,8.7772,8.8475,8.9482,9.0601,9.115,8.9351,8.9591
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5658,0.0262,1.4737,1.5261,1.5653,1.6074,1.6246,1.5607,1.571
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1162,0.0166,8.076,8.0882,8.1166,8.1451,8.1527,8.113,8.1195
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.8557,0.1158,-104.0811,-104.0219,-103.8706,-103.6542,-103.504,-103.8784,-103.833
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,969335.4919,34815.586,883303.9781,921299.1229,968403.5583,1031922.8765,1059640.6388,962511.637,976159.3467
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,255.3164,12.6372,224.5308,235.1324,255.5455,275.0836,289.5392,252.8395,257.7933
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,315.8096,11.639,287.437,298.8571,315.7908,335.9798,346.3758,313.5283,318.0908
100,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.5199,0.2986,43.7633,44.0595,44.5222,44.9764,45.2832,44.4614,44.5785
100,500,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,45.7241,0.5832,44.3333,44.7414,45.7017,46.6307,47.0219,45.6098,45.8385
100,500,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.5747,0.0802,33.3418,33.4308,33.5743,33.7082,33.755,33.559,33.5905
100,500,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.2932,0.081,6.1194,6.1588,6.2943,6.4143,6.5374,6.2773,6.309
100,500,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3485,0.0216,8.3019,8.3135,8.3485,8.3875,8.4026,8.3442,8.3527
100,500,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5312,0.01,1.5088,1.5135,1.5328,1.546,1.5521,1.5293,1.5332
100,500,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1989,0.0146,9.1583,9.1761,9.1987,9.2259,9.236,9.196,9.2018
100,500,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.3589,0.0188,-104.414,-104.3892,-104.3588,-104.3287,-104.3206,-104.3626,-104.3552
100,500,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,705937.5451,11337.304,680782.9969,686507.8161,707922.9637,725022.0703,732939.1925,703715.4335,708159.6567
100,500,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,186.2071,5.0821,175.2714,178.7579,186.2728,195.2433,197.771,185.2111,187.2032
100,500,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,223.051,3.6757,215.114,216.7323,223.6761,229.0975,231.7907,222.3306,223.7714
100,500,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.364,0.1201,42.0261,42.1963,42.3667,42.5607,42.6532,42.3405,42.3876
100,500,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,52.6526,1.023,49.9638,51.014,52.6256,54.4556,55.7943,52.4521,52.8531
100,500,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.1244,0.2129,34.5206,34.7789,35.1285,35.452,35.484,35.0827,35.1661
100,500,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0184,0.1446,5.5593,5.7995,6.0106,6.2522,6.2907,5.9901,6.0468
100,500,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6857,0.0433,7.5942,7.6249,7.6849,7.7619,7.8017,7.6772,7.6942
100,500,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3915,0.0489,1.2807,1.321,1.3851,1.4797,1.5194,1.3819,1.4011
100,500,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0481,0.1471,10.7164,10.8259,11.0422,11.2812,11.37,11.0193,11.0769
100,500,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.4566,0.0416,-104.5374,-104.5164,-104.4594,-104.3747,-104.3269,-104.4647,-104.4484
100,500,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,532844.0244,29882.2552,470161.3689,494606.6187,528451.0443,588622.0731,618383.6408,526987.1024,538700.9464
100,500,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,122.3038,8.7797,103.1922,110.2135,121.2706,138.3717,149.4041,120.583,124.0246
100,500,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,161.6311,9.2536,142.0357,148.9341,160.1699,178.0207,187.6974,159.8174,163.4448
100,500,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.9352,0.2494,42.2215,42.4513,42.9553,43.3016,43.4681,42.8863,42.9841
