nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,34.4698,0.9146,32.1756,32.8944,34.4428,35.7598,37.6507,34.2906,34.6491
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,26.5795,0.2661,26.071,26.1957,26.5987,26.9194,27.6604,26.5273,26.6316
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9437,0.2891,5.436,5.5588,5.9268,6.5062,7.234,5.887,6.0003
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9963,0.0929,8.7159,8.8631,8.9885,9.1427,9.1833,8.9781,9.0145
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.556,0.0483,1.4231,1.4722,1.5576,1.6384,1.6689,1.5465,1.5655
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1335,0.024,8.0738,8.095,8.1323,8.1715,8.2038,8.1288,8.1382
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7234,0.0261,-104.7626,-104.754,-104.7293,-104.6662,-104.6424,-104.7286,-104.7183
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,495944.3228,27645.576,419773.4553,448039.4057,495378.701,542103.5605,555259.7906,490525.7899,501362.8557
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,347.2023,20.3402,284.6585,316.3773,346.4711,379.5412,400.7918,343.2156,351.189
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,322.7951,18.4946,272.0049,290.7676,322.1224,353.6174,362.4499,319.1701,326.42
50,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,38.4915,0.4419,37.4429,37.8374,38.4716,39.1777,39.5211,38.4049,38.5781
50,975,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,36.4016,0.4854,35.5041,35.6247,36.3845,37.2202,37.8196,36.3065,36.4967
50,975,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.6197,0.1165,28.3565,28.4429,28.6167,28.8115,28.8665,28.5969,28.6426
50,975,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.7148,0.1316,6.3506,6.4833,6.7167,6.925,7.0902,6.689,6.7406
50,975,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.5926,0.0189,8.554,8.5648,8.5917,8.6296,8.6462,8.5889,8.5963
50,975,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5442,0.012,1.5153,1.5264,1.5436,1.5663,1.5788,1.5418,1.5465
50,975,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2163,0.0268,9.1643,9.1725,9.2149,9.2686,9.2752,9.211,9.2215
50,975,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7857,0.0085,-104.8033,-104.7993,-104.7854,-104.7711,-104.7611,-104.7873,-104.784
50,975,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,399927.1826,6234.3418,389082.0281,390906.3966,398921.6937,410687.9315,419120.1035,398705.2516,401149.1135
50,975,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,265.0504,6.0415,251.1519,256.7497,264.7142,277.0037,283.7645,263.8663,266.2346
50,975,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,253.0068,4.0845,246.0216,246.855,252.3882,260.3151,265.0713,252.2062,253.8073
50,975,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,38.2238,0.1902,37.6494,37.9215,38.221,38.4741,38.8886,38.1865,38.2611
50,975,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,40.173,0.8697,38.07,38.7853,40.2171,41.6489,41.93,40.0025,40.3434
50,975,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.8723,0.2979,30.1611,30.4316,30.8707,31.3549,31.7018,30.8139,30.9307
50,975,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4493,0.2208,5.8173,6.1509,6.4644,6.7887,7.0621,6.4061,6.4926
50,975,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0205,0.0515,7.9025,7.9342,8.0162,8.1114,8.1353,8.0104,8.0306
50,975,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5936,0.0447,1.49,1.5253,1.5918,1.6675,1.7249,1.5849,1.6024
50,975,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2735,0.1805,10.8405,11.0126,11.2584,11.5885,11.7901,11.2381,11.3088
50,975,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6941,0.0194,-104.7284,-104.723,-104.6977,-104.6627,-104.6263,-104.6979,-104.6903
50,975,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,349336.1431,19044.8595,308778.0128,320885.2845,348993.1575,382805.8283,408500.536,345603.3506,353068.9355
50,975,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,209.9951,14.1174,184.6006,189.1022,208.4347,235.7714,252.3166,207.2281,212.7621
50,975,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,211.6421,11.7916,187.718,193.3999,211.1723,232.1093,248.5873,209.3309,213.9532
50,975,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.3294,0.339,38.3801,38.6699,39.3477,39.894,40.2913,39.263,39.3959
