nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,525,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8385,0.005,-104.844,-104.8435,-104.8401,-104.8278,-104.824,-104.8395,-104.8376
10,525,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,50431.4685,2107.1363,46637.6828,47371.9424,50224.9791,54190.0535,56755.6602,50018.4698,50844.4672
10,525,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,91.2011,5.1812,80.2714,84.1573,90.762,100.5976,106.0853,90.1856,92.2166
10,525,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,158.5075,6.7992,146.2832,148.797,157.6275,171.2295,178.4255,157.1748,159.8401
10,525,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.9633,0.3218,41.05,41.3678,42.0289,42.452,42.5843,41.9003,42.0264
10,525,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,70.4184,2.0071,64.208,67.3217,70.2539,73.6457,75.0907,70.025,70.8118
10,525,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.5065,0.5413,33.9048,34.7225,35.5147,36.3781,36.6243,35.4004,35.6126
10,525,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1223,0.4055,5.1876,5.4256,6.2064,6.7012,6.8386,6.0428,6.2018
10,525,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.5219,0.0806,7.3579,7.4129,7.5127,7.6833,7.7449,7.5061,7.5376
10,525,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.2155,0.1149,0.9864,1.0394,1.1954,1.3935,1.5957,1.193,1.238
10,525,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2227,0.4892,9.9492,10.4813,11.2098,12.0622,12.3773,11.1268,11.3185
10,525,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7202,0.0009,-104.7209,-104.7208,-104.7205,-104.7185,-104.7142,-104.7204,-104.7201
10,525,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,43695.7808,5396.7751,34477.1558,35621.096,42809.7407,51860.775,64377.8072,42638.0129,44753.5487
10,525,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,75.1248,9.8149,56.2433,61.215,73.6628,91.1443,110.4251,73.2011,77.0485
10,525,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,132.2198,17.5213,102.166,106.8947,129.8279,156.5322,200.7189,128.7857,135.654
10,525,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.5047,0.6737,41.8373,42.3569,43.4625,44.5361,44.7417,43.3727,43.6368
