nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,650,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.1896,0.372,32.1507,32.5072,33.2095,33.7261,34.0756,33.1167,33.2625
20,650,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8204,0.3439,5.0748,5.2253,5.8086,6.3054,6.8934,5.753,5.8877
20,650,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.8022,0.0653,7.6224,7.6944,7.8033,7.9076,7.9625,7.7893,7.815
20,650,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4605,0.0724,1.2554,1.3247,1.4625,1.5805,1.6103,1.4463,1.4747
20,650,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2159,0.3006,10.3782,10.7255,11.2308,11.671,11.9607,11.157,11.2748
20,650,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6817,0.024,-104.7103,-104.7087,-104.6879,-104.6402,-104.6061,-104.6864,-104.677
20,650,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,116660.7144,9442.3637,93099.6047,99176.204,116589.9832,132306.47,138242.6155,114810.0112,118511.4177
20,650,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,132.965,11.4728,105.4356,113.9334,133.7862,153.9429,158.5029,130.7163,135.2137
20,650,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,176.859,14.626,140.6899,148.744,176.6742,200.8783,209.0822,173.9923,179.7257
20,650,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.6636,0.3691,40.6976,40.9943,41.6779,42.2804,42.7255,41.5912,41.7359
