nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,375,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.6275,0.0,7.6275,7.6275,7.6275,7.6275,7.6275,7.6275,7.6275
50,375,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0596,0.0,7.0596,7.0596,7.0596,7.0596,7.0596,7.0596,7.0596
50,375,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2564,0.0,0.2564,0.2564,0.2564,0.2564,0.2564,0.2564,0.2564
50,375,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.5355,0.0,10.5355,10.5355,10.5355,10.5355,10.5355,10.5355,10.5355
50,375,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7628,0.0,-104.7628,-104.7628,-104.7628,-104.7628,-104.7628,-104.7628,-104.7628
50,375,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,101199.9108,0.0,101199.9108,101199.9108,101199.9108,101199.9108,101199.9108,101199.9108,101199.9108
50,375,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,84.6861,0.0,84.6861,84.6861,84.6861,84.6861,84.6861,84.6861,84.6861
50,375,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,59.5127,0.0,59.5127,59.5127,59.5127,59.5127,59.5127,59.5127,59.5127
50,375,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,46.1299,0.0,46.1299,46.1299,46.1299,46.1299,46.1299,46.1299,46.1299
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,71.2299,1.5828,66.6425,68.425,71.5147,73.3321,74.8191,70.9196,71.5401
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,35.2059,0.1061,34.9118,35.0136,35.2095,35.3852,35.4329,35.1851,35.2267
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.3067,0.0743,6.1466,6.1811,6.3142,6.4339,6.5114,6.2922,6.3213
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8786,0.0822,8.6877,8.7652,8.8743,9.0347,9.0678,8.8625,8.8947
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5586,0.0378,1.4704,1.4967,1.5576,1.6281,1.6438,1.5512,1.566
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1015,0.0265,8.0514,8.059,8.1001,8.153,8.1787,8.0963,8.1067
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.1461,0.1083,-104.3672,-104.2941,-104.161,-103.9464,-103.8281,-104.1674,-104.1249
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,464530.7895,23392.298,416566.2742,427617.0403,463294.0637,502429.9242,530828.8089,459945.8991,469115.6799
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,157.3454,8.0975,140.6903,144.7637,156.5845,171.5638,179.213,155.7583,158.9325
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,302.3756,15.7051,270.2509,277.4217,302.045,327.3628,346.9152,299.2974,305.4538
50,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,46.7357,0.3105,46.0089,46.2665,46.7272,47.2601,47.6304,46.6748,46.7965
50,375,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,71.0946,0.8774,68.9339,69.8263,71.2373,72.5772,73.1066,70.9226,71.2665
50,375,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,36.5115,0.0853,36.2711,36.3749,36.5186,36.6531,36.7256,36.4948,36.5282
50,375,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4921,0.0674,6.3002,6.3789,6.4955,6.6004,6.6406,6.4789,6.5053
50,375,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.7197,0.0266,7.6582,7.6728,7.7152,7.7599,7.7868,7.7145,7.725
50,375,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3049,0.0227,1.247,1.2625,1.3058,1.3362,1.3572,1.3005,1.3094
50,375,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1852,0.0232,9.1249,9.1504,9.1865,9.2235,9.2373,9.1807,9.1898
50,375,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.5182,0.0225,-104.5771,-104.5496,-104.5198,-104.4815,-104.4643,-104.5226,-104.5138
50,375,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,231654.2576,6303.5225,217158.6278,220808.1636,231303.3953,240623.1815,247106.9239,230418.7672,232889.748
50,375,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,78.6254,3.0074,72.2116,73.2765,78.2861,83.1478,86.4312,78.036,79.2149
50,375,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,145.4442,4.0963,136.0008,138.3605,145.2903,151.1126,155.6935,144.6413,146.2471
50,375,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,44.3639,0.1348,44.0562,44.175,44.3638,44.5799,44.8171,44.3374,44.3903
50,375,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,77.9139,1.5046,73.3414,75.7406,78.0459,80.2558,81.1339,77.619,78.2088
50,375,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,38.6315,0.2596,37.8692,38.1566,38.6495,39.0653,39.0963,38.5806,38.6824
50,375,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.816,0.236,6.2295,6.3826,6.8121,7.1604,7.3673,6.7697,6.8623
50,375,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.3508,0.0481,7.2569,7.2741,7.3491,7.4249,7.5028,7.3413,7.3602
50,375,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.0695,0.0819,0.8773,0.9383,1.0743,1.1871,1.291,1.0535,1.0856
50,375,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9561,0.2282,10.3906,10.6012,10.9691,11.3007,11.5679,10.9113,11.0008
50,375,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5484,0.0428,-104.6333,-104.6253,-104.5489,-104.4731,-104.455,-104.5568,-104.54
50,375,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,186973.3886,15802.528,152099.0862,163929.6368,186630.6885,210880.3003,234014.0281,183876.0931,190070.6841
50,375,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,57.9925,5.8695,45.525,49.79,57.9733,66.5929,76.9783,56.8421,59.1429
50,375,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,112.8345,9.8979,91.7177,98.3318,112.3575,127.2506,142.8657,110.8945,114.7745
50,375,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.9955,0.3261,45.1586,45.496,46.0002,46.5115,46.6801,45.9315,46.0594
