nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5951,0.1274,1.2474,1.3859,1.5922,1.7838,1.851,1.5701,1.62
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1154,0.081,8.0145,8.0145,8.1135,8.2451,8.314,8.0995,8.1312
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9163,0.0025,-104.9177,-104.9177,-104.9173,-104.9122,-104.9002,-104.9167,-104.9158
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,51015.7182,7910.4433,32788.5231,37938.5865,50292.0934,65602.4547,69902.6622,49465.2714,52566.1651
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,582.0417,103.6834,384.6702,419.1306,576.0755,762.0453,866.1196,561.7197,602.3636
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,332.7793,53.0159,211.0386,246.1654,326.8183,431.9189,457.8294,322.3882,343.1704
5,525,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.6676,1.1495,41.7218,42.8477,44.9048,46.3354,46.6481,44.4423,44.8929
5,525,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,37.4976,1.1387,33.8164,35.5072,37.6812,39.3841,40.5797,37.2744,37.7208
5,525,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,34.1712,0.2434,33.6403,33.8102,34.1894,34.5829,34.6788,34.1235,34.2189
5,525,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5195,0.178,6.0034,6.2653,6.528,6.8052,6.9812,6.4846,6.5544
5,525,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.548,0.0465,8.413,8.4708,8.5471,8.6308,8.6691,8.5389,8.5571
5,525,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5425,0.0358,1.4626,1.4663,1.5477,1.5947,1.6027,1.5355,1.5495
5,525,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2027,0.0726,9.0531,9.0918,9.1981,9.3188,9.4106,9.1884,9.2169
5,525,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,525,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,38981.5355,1573.5687,34813.7222,36166.037,39030.8658,41387.2168,42197.7086,38673.1161,39289.955
5,525,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,251.2988,11.8799,212.2788,232.9875,252.5722,268.4292,287.0592,248.9703,253.6273
5,525,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,247.0446,10.5422,220.0802,228.5088,247.7771,264.4653,267.4761,244.9783,249.1108
5,525,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.108,0.509,45.5386,46.3745,47.1161,47.9478,48.3106,47.0082,47.2078
5,525,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,44.3333,2.8692,37.9227,39.6135,43.9614,49.2754,50.9662,43.771,44.8957
5,525,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.4341,0.7428,33.7655,34.1986,35.4402,36.6372,37.0614,35.2885,35.5797
5,525,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8108,0.6016,5.2555,5.7833,6.8131,7.7657,8.4185,6.6929,6.9287
5,525,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9177,0.1656,7.6014,7.642,7.9167,8.2273,8.3841,7.8852,7.9501
5,525,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5053,0.1685,1.1039,1.2335,1.5032,1.8088,1.8362,1.4723,1.5384
5,525,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2476,0.6042,9.7947,10.3307,11.2186,12.3015,12.843,11.1292,11.366
5,525,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,525,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,31740.5097,6123.9039,20175.006,22864.6426,30556.0385,43595.6114,45060.8504,30540.2245,32940.7948
5,525,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,172.7327,29.8783,106.3912,128.0088,170.7939,223.2453,245.7562,166.8765,178.5888
5,525,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,193.2681,38.5548,120.4047,137.4293,187.3197,266.8827,282.3624,185.7113,200.8248
5,525,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.9818,1.1027,42.7753,44.2779,46.045,47.5804,49.496,45.7657,46.1979
