nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
100,100,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.663,0.0,10.663,10.663,10.663,10.663,10.663,10.663,10.663
100,100,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-103.5425,0.0,-103.5425,-103.5425,-103.5425,-103.5425,-103.5425,-103.5425,-103.5425
100,100,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,192095.7915,0.0,192095.7915,192095.7915,192095.7915,192095.7915,192095.7915,192095.7915,192095.7915
100,100,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,211.7925,0.0,211.7925,211.7925,211.7925,211.7925,211.7925,211.7925,211.7925
100,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
100,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,49.9456,0.0,49.9456,49.9456,49.9456,49.9456,49.9456,49.9456,49.9456
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,80.4183,1.8308,76.5146,77.1886,80.7386,82.8536,84.4557,80.0595,80.7771
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.793,0.0458,45.6467,45.708,45.8028,45.8625,45.8805,45.784,45.802
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3225,0.0308,5.2471,5.2771,5.3179,5.37,5.399,5.3165,5.3285
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8266,0.0539,8.6606,8.7411,8.8261,8.9006,8.9617,8.816,8.8371
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5617,0.0265,1.4905,1.5199,1.5589,1.6017,1.6252,1.5565,1.5669
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1011,0.0159,8.0665,8.0761,8.0991,8.1281,8.148,8.098,8.1042
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-98.8134,0.3668,-99.7245,-99.3035,-98.8166,-98.2341,-97.6835,-98.8853,-98.7416
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,903827.0354,30284.9566,813778.9203,858007.0041,897988.9685,957700.7332,982193.8678,897891.184,909762.8869
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,135.6726,4.4894,125.4621,127.7317,136.038,142.9736,148.1403,134.7927,136.5525
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,294.2538,10.1048,264.3241,278.9141,292.4393,312.0533,320.5035,292.2732,296.2343
100,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.6145,0.1862,57.1017,57.2744,57.6356,57.8802,57.9802,57.578,57.651
100,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,78.2959,0.6087,76.272,77.0545,78.4664,78.9987,79.5635,78.1766,78.4152
100,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.8458,0.0257,46.785,46.8005,46.8444,46.8894,46.9232,46.8408,46.8509
100,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6091,0.0229,5.5468,5.579,5.6056,5.6471,5.665,5.6046,5.6136
100,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.5371,0.0172,7.4929,7.5156,7.5327,7.5732,7.5903,7.5338,7.5405
100,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1741,0.0181,1.122,1.1483,1.1715,1.2097,1.2272,1.1705,1.1776
100,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1837,0.0192,9.1442,9.1551,9.1822,9.2137,9.2366,9.1799,9.1874
100,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-102.1951,0.0982,-102.3876,-102.3202,-102.2064,-101.9959,-101.8411,-102.2143,-102.1758
100,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,394148.9224,8041.4694,372677.7739,383229.1117,392521.0674,409713.9903,418527.2006,392572.7944,395725.0504
100,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,60.7072,1.6614,56.4749,58.6198,60.4214,64.2758,66.0033,60.3816,61.0329
100,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,123.275,2.5836,116.338,119.7048,122.8235,128.2986,131.1572,122.7686,123.7814
100,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.2126,0.0489,54.1231,54.1492,54.2066,54.2878,54.3799,54.203,54.2222
100,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,81.0,0.8668,79.0319,79.5431,80.9934,82.3074,83.3535,80.8301,81.1699
100,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.0355,0.1931,47.5362,47.783,48.0408,48.3567,48.4524,47.9976,48.0733
100,100,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.9279,0.1176,5.6647,5.7378,5.9144,6.1149,6.2917,5.9049,5.951
100,100,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2282,0.024,7.1727,7.1931,7.2268,7.2688,7.2889,7.2235,7.2329
100,100,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.8567,0.0535,0.7397,0.767,0.8535,0.9492,0.983,0.8462,0.8672
100,100,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8425,0.1757,10.3734,10.5662,10.8457,11.1382,11.1974,10.808,10.8769
100,100,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-102.5119,0.149,-102.8922,-102.7574,-102.5144,-102.2445,-102.0866,-102.5411,-102.4827
100,100,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,303414.5948,15333.9275,274115.5878,279963.1577,301043.9685,331240.8326,341204.8213,300409.1451,306420.0446
100,100,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,45.2443,2.7264,39.6981,40.9764,44.7614,50.4446,52.0129,44.71,45.7787
100,100,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,90.7878,4.7526,81.7709,83.3093,90.2815,99.3433,102.6621,89.8563,91.7193
100,100,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.4119,0.2443,54.8075,55.0669,55.3993,55.8174,56.1204,55.364,55.4598
