nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,625,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,126.2976,0.0,126.2976,126.2976,126.2976,126.2976,126.2976,126.2976,126.2976
5,625,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,192.3624,0.0,192.3624,192.3624,192.3624,192.3624,192.3624,192.3624,192.3624
5,625,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.1594,0.0,44.1594,44.1594,44.1594,44.1594,44.1594,44.1594,44.1594
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,13.5024,1.3948,9.6618,11.8115,13.285,15.7005,17.8744,13.229,13.7758
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.3619,0.6309,29.817,30.3459,31.3762,32.392,32.8254,31.2383,31.4855
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9872,0.4379,4.9044,5.3643,5.9486,6.7056,7.0429,5.9014,6.073
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.0684,0.2879,8.3309,8.5677,9.0833,9.4896,9.6353,9.012,9.1248
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6313,0.1548,1.2622,1.3879,1.6439,1.8721,2.0879,1.601,1.6617
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1202,0.0737,8.029,8.029,8.1244,8.2369,8.3019,8.1057,8.1346
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9165,0.0018,-104.9177,-104.9177,-104.9173,-104.9125,-104.9076,-104.9169,-104.9162
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,54923.9662,9201.0687,35086.1347,39865.0687,54475.8828,69497.638,73441.9373,53120.5567,56727.3757
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,993.6973,199.6441,575.1825,702.2532,967.7177,1313.8276,1498.815,954.5671,1032.8276
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,358.6111,61.6187,225.6615,258.7111,356.0919,456.0612,483.5172,346.5338,370.6884
5,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.9014,1.2416,39.4145,41.8742,44.1084,45.993,46.8806,43.658,44.1447
5,625,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,29.2512,0.9561,27.0531,27.7778,29.2271,30.6884,31.401,29.0638,29.4386
5,625,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.7877,0.3005,32.0091,32.2992,32.8244,33.2546,33.4917,32.7288,32.8466
5,625,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4692,0.2253,5.893,6.0247,6.4724,6.7724,7.05,6.4251,6.5134
5,625,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.7652,0.0447,8.6304,8.6951,8.7657,8.8334,8.913,8.7564,8.7739
5,625,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5326,0.0306,1.4401,1.4807,1.5339,1.5721,1.6167,1.5266,1.5386
5,625,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2187,0.0785,8.9855,9.1101,9.215,9.3355,9.401,9.2033,9.2341
5,625,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,625,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,43330.1832,1599.6727,38652.7781,40807.5016,43304.8381,45697.9531,48411.3145,43016.6474,43643.7191
5,625,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,358.1021,15.9392,322.7199,334.3743,358.001,388.5965,391.5884,354.978,361.2262
5,625,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,274.9185,10.5703,244.0453,258.5243,274.8525,289.8861,309.674,272.8468,276.9903
5,625,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,46.4782,0.5579,45.2517,45.4909,46.5334,47.3408,47.6783,46.3689,46.5876
5,625,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,34.8672,2.6532,28.744,30.4348,35.0242,38.8889,41.3043,34.3471,35.3872
5,625,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.7038,0.6538,31.6346,32.8674,33.6361,34.7382,35.3956,33.5756,33.8319
5,625,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6438,0.546,5.1613,5.7832,6.6292,7.4252,8.0329,6.5367,6.7508
5,625,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.1632,0.168,7.7899,7.9139,8.1594,8.4107,8.6377,8.1303,8.1962
5,625,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.632,0.1343,1.3118,1.416,1.637,1.8468,2.0034,1.6057,1.6583
5,625,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2182,0.528,9.4807,10.3444,11.2343,12.1143,12.3092,11.1147,11.3217
5,625,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,625,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,38028.0705,6288.4808,25961.3521,29680.9594,37196.8357,48102.5669,60247.036,36795.5283,39260.6128
5,625,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,263.3624,37.3465,177.8175,206.3868,260.911,326.501,366.7013,256.0425,270.6823
5,625,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,231.593,39.2656,155.0569,176.8354,225.3481,299.4931,359.8952,223.8969,239.289
5,625,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.7338,1.1407,43.0717,44.1447,45.7027,47.5148,50.3066,45.5103,45.9574
