nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
30,500,5,10,60,500,classical_adr,Classical ADR,std_snr_db,100,5.9128,0.0,5.9128,5.9128,5.9128,5.9128,5.9128,5.9128,5.9128
30,500,5,10,60,500,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
30,500,5,10,60,500,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,500,5,10,60,500,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.3149,0.0,11.3149,11.3149,11.3149,11.3149,11.3149,11.3149,11.3149
30,500,5,10,60,500,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.5549,0.0,-104.5549,-104.5549,-104.5549,-104.5549,-104.5549,-104.5549,-104.5549
30,500,5,10,60,500,classical_adr,Classical ADR,total_energy_mJ,100,5617.7482,0.0,5617.7482,5617.7482,5617.7482,5617.7482,5617.7482,5617.7482,5617.7482
30,500,5,10,60,500,classical_adr,Classical ADR,energy_per_success_mJ,100,70.2219,0.0,70.2219,70.2219,70.2219,70.2219,70.2219,70.2219,70.2219
30,500,5,10,60,500,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
30,500,5,10,60,500,classical_adr,Classical ADR,snr_margin_median_db,100,40.8748,0.0,40.8748,40.8748,40.8748,40.8748,40.8748,40.8748,40.8748
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,pdr_pct,100,55.217,2.3032,49.3617,51.4894,55.3191,58.7447,60.4255,54.7656,55.6684
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.4969,0.2747,30.7981,31.1438,31.4844,31.9784,32.2721,31.443,31.5507
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.6827,0.1439,5.2031,5.4424,5.6806,5.9143,6.0409,5.6545,5.7109
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7867,0.1113,8.5362,8.6213,8.7787,8.9762,9.0723,8.7649,8.8085
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5429,0.0587,1.3657,1.4374,1.5483,1.6295,1.6689,1.5314,1.5544
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.2947,0.0354,8.234,8.2426,8.2936,8.3574,8.4,8.2877,8.3016
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.06,0.1508,-104.3794,-104.3087,-104.0751,-103.8164,-103.691,-104.0896,-104.0304
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,25222.9595,1955.6924,20154.2866,22305.1589,25268.7182,28379.7445,31237.3565,24839.6438,25606.2752
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,194.9529,19.7011,151.2152,166.7405,193.7763,227.0485,247.9155,191.0915,198.8143
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,288.3252,23.0139,227.998,254.2285,288.915,325.173,359.1299,283.8145,292.836
30,500,5,10,60,500,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.8333,0.6284,41.033,41.6726,42.8472,43.7128,43.9516,42.7101,42.9564
30,500,5,10,60,500,ppo_adr,PPO ADR,pdr_pct,100,60.2265,2.2427,55.5556,56.4103,60.2564,63.6752,65.3846,59.7869,60.6661
30,500,5,10,60,500,ppo_adr,PPO ADR,avg_snr_db,100,32.6988,0.2318,32.2213,32.3042,32.693,33.0479,33.2006,32.6534,32.7442
30,500,5,10,60,500,ppo_adr,PPO ADR,std_snr_db,100,6.2114,0.179,5.7609,5.9487,6.196,6.5464,6.6448,6.1764,6.2465
30,500,5,10,60,500,ppo_adr,PPO ADR,avg_sf,100,7.964,0.0689,7.812,7.8458,7.9744,8.0641,8.1068,7.9505,7.9775
30,500,5,10,60,500,ppo_adr,PPO ADR,std_sf,100,1.3714,0.0638,1.2321,1.2698,1.3694,1.4782,1.5273,1.3589,1.3839
30,500,5,10,60,500,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2315,0.0968,9.0,9.0513,9.2393,9.3765,9.4017,9.2126,9.2505
30,500,5,10,60,500,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.4683,0.034,-104.515,-104.5047,-104.4755,-104.3945,-104.358,-104.4749,-104.4616
30,500,5,10,60,500,ppo_adr,PPO ADR,total_energy_mJ,100,15192.5715,1188.5612,12716.5859,13447.9968,15162.1784,17049.1192,18543.4684,14959.6135,15425.5295
30,500,5,10,60,500,ppo_adr,PPO ADR,energy_per_success_mJ,100,108.1129,11.0756,83.1149,92.3562,109.0353,126.8842,136.349,105.9421,110.2837
30,500,5,10,60,500,ppo_adr,PPO ADR,avg_toa_ms,100,168.6196,13.6486,140.311,148.657,167.8211,189.3357,206.2233,165.9444,171.2947
30,500,5,10,60,500,ppo_adr,PPO ADR,snr_margin_median_db,100,41.9772,0.4798,40.4184,41.0634,42.0864,42.6923,43.0665,41.8832,42.0713
30,500,5,10,60,500,marl_adr,MARL ADR,pdr_pct,100,60.1404,2.3276,53.617,56.1702,60.0,63.8298,65.1064,59.6842,60.5966
30,500,5,10,60,500,marl_adr,MARL ADR,avg_snr_db,100,34.2424,0.4632,33.2478,33.5773,34.2237,35.0061,35.3296,34.1517,34.3332
30,500,5,10,60,500,marl_adr,MARL ADR,std_snr_db,100,5.5086,0.3496,4.7914,4.982,5.4958,6.0129,6.9684,5.4401,5.5772
30,500,5,10,60,500,marl_adr,MARL ADR,avg_sf,100,7.6254,0.1093,7.4,7.442,7.6213,7.8085,7.9064,7.604,7.6468
30,500,5,10,60,500,marl_adr,MARL ADR,std_sf,100,1.2317,0.1541,0.7964,0.9452,1.2452,1.4771,1.6023,1.2014,1.2619
30,500,5,10,60,500,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.2448,0.2697,9.6255,9.8,10.2532,10.7415,10.8596,10.1919,10.2977
30,500,5,10,60,500,marl_adr,MARL ADR,avg_rssi_dbm,100,-105.0944,0.0188,-105.1171,-105.1159,-105.0996,-105.0588,-105.0443,-105.0981,-105.0907
30,500,5,10,60,500,marl_adr,MARL ADR,total_energy_mJ,100,13041.3097,2180.8266,8217.7536,9334.204,12972.8798,16956.2602,18717.541,12613.8677,13468.7517
30,500,5,10,60,500,marl_adr,MARL ADR,energy_per_success_mJ,100,92.425,15.8643,58.6982,65.0856,92.1308,116.2892,135.1246,89.3156,95.5344
30,500,5,10,60,500,marl_adr,MARL ADR,avg_toa_ms,100,140.4305,24.1759,85.7208,98.7745,140.2161,183.1073,207.872,135.692,145.169
30,500,5,10,60,500,marl_adr,MARL ADR,snr_margin_median_db,100,42.1077,0.5782,40.8493,41.084,42.2326,42.9275,43.1589,41.9944,42.221
