nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,1000,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,212.1094,0.0,212.1094,212.1094,212.1094,212.1094,212.1094,212.1094,212.1094
50,1000,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,173.86,0.0,173.86,173.86,173.86,173.86,173.86,173.86,173.86
50,1000,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.3978,0.0,43.3978,43.3978,43.3978,43.3978,43.3978,43.3978,43.3978
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,33.5625,0.7984,31.6691,32.3191,33.6349,34.6961,35.2147,33.406,33.7189
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,26.4033,0.2384,25.9418,26.0831,26.3687,26.8827,27.184,26.3566,26.45
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9139,0.2898,5.3581,5.4981,5.8973,6.4167,7.0718,5.8571,5.9707
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.005,0.0885,8.7414,8.8664,9.0113,9.1495,9.1973,8.9876,9.0223
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5543,0.0422,1.4432,1.4907,1.5507,1.6132,1.6622,1.546,1.5626
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1391,0.0231,8.0904,8.1063,8.1396,8.1694,8.2028,8.1346,8.1436
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7248,0.0283,-104.7732,-104.7566,-104.7343,-104.6651,-104.6547,-104.7303,-104.7192
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,497352.469,24312.3075,425320.3168,450780.4393,499045.236,534650.7484,547490.7904,492587.2567,502117.6813
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,357.6315,19.6207,296.1841,327.6202,358.7548,389.0673,396.4452,353.7859,361.4772
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,323.6961,16.2538,275.8911,291.4403,325.2043,348.237,357.4329,320.5103,326.8818
50,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,38.3634,0.4706,36.9321,37.6722,38.3438,39.0107,39.3664,38.2711,38.4556
50,1000,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,35.5627,0.4878,34.7323,34.8987,35.48,36.4689,37.096,35.4671,35.6583
50,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,28.3875,0.105,28.1194,28.231,28.3833,28.5826,28.626,28.3669,28.4081
50,1000,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.7289,0.1183,6.5206,6.5619,6.7184,6.9495,7.0605,6.7057,6.7521
50,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.6157,0.0206,8.5586,8.5749,8.6154,8.6456,8.6652,8.6117,8.6198
50,1000,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5457,0.0101,1.5153,1.5286,1.5465,1.5591,1.5679,1.5438,1.5477
50,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2252,0.0236,9.1495,9.189,9.2243,9.2659,9.2779,9.2206,9.2299
50,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7866,0.0077,-104.8008,-104.7989,-104.7863,-104.7733,-104.7687,-104.7881,-104.7851
50,1000,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,405040.1345,6184.3073,387153.2944,394391.2152,405395.9919,412746.6,420725.1885,403828.0103,406252.2587
50,1000,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,274.7905,6.9267,253.9053,260.7218,275.7035,284.3853,290.7569,273.4328,276.1481
50,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,256.2756,4.0745,244.5165,249.5684,256.561,261.4309,266.8665,255.477,257.0742
50,1000,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,37.9982,0.1637,37.5303,37.7608,38.0129,38.2727,38.4314,37.9661,38.0303
50,1000,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,39.0948,0.844,36.6224,37.8263,39.1074,40.1749,42.1954,38.9294,39.2602
50,1000,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,30.643,0.3065,29.8766,30.1094,30.6672,31.0978,31.3958,30.583,30.7031
50,1000,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4478,0.2674,5.8562,6.143,6.3868,6.8738,7.644,6.3953,6.5002
50,1000,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.0378,0.0503,7.9098,7.9615,8.0346,8.1252,8.1479,8.0279,8.0476
50,1000,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6024,0.0394,1.4926,1.5466,1.6033,1.6638,1.6774,1.5947,1.6101
50,1000,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2373,0.1736,10.8721,11.0033,11.2216,11.519,11.7578,11.2032,11.2713
50,1000,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6982,0.0207,-104.7403,-104.7305,-104.6984,-104.6665,-104.6511,-104.7023,-104.6942
50,1000,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,353474.9063,17242.846,308560.3492,330354.1345,351949.6159,381616.099,387786.8098,350095.3085,356854.5041
50,1000,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,218.2967,12.8174,185.8797,198.8726,218.2373,237.857,250.8642,215.7845,220.809
50,1000,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,214.3539,10.5758,186.6672,199.9873,213.7475,231.4837,235.5989,212.281,216.4267
50,1000,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.1575,0.316,38.2963,38.633,39.207,39.6255,39.7692,39.0956,39.2195
