nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,975,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.859,0.0,6.859,6.859,6.859,6.859,6.859,6.859,6.859
5,975,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.3671,0.0,8.3671,8.3671,8.3671,8.3671,8.3671,8.3671,8.3671
5,975,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.8491,0.0,1.8491,1.8491,1.8491,1.8491,1.8491,1.8491,1.8491
5,975,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,975,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,975,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,47405.2695,0.0,47405.2695,47405.2695,47405.2695,47405.2695,47405.2695,47405.2695,47405.2695
5,975,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,222.56,0.0,222.56,222.56,222.56,222.56,222.56,222.56,222.56
5,975,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,278.1038,0.0,278.1038,278.1038,278.1038,278.1038,278.1038,278.1038,278.1038
5,975,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.9693,0.0,39.9693,39.9693,39.9693,39.9693,39.9693,39.9693,39.9693
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,2.9517,0.5424,1.6908,2.1618,2.8986,3.8647,4.3478,2.8454,3.058
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.794,1.4161,24.8252,25.7001,27.6273,30.1885,31.0638,27.5165,28.0716
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.498,0.91,4.707,5.1891,6.3675,8.1001,8.923,6.3197,6.6764
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1436,0.3075,8.3744,8.6335,9.192,9.5587,9.9686,9.0834,9.2039
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6169,0.1571,1.3147,1.3852,1.6021,1.9092,2.0386,1.5861,1.6477
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1327,0.0877,8.0362,8.0362,8.128,8.2681,8.4348,8.1156,8.1499
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9174,0.0004,-104.9177,-104.9177,-104.9176,-104.9166,-104.9149,-104.9175,-104.9174
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,57102.4785,10823.427,34361.9007,39787.9329,56753.9553,76778.8819,88183.7701,54981.0869,59223.8702
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,4838.5821,1367.7942,2643.2231,3226.0418,4559.3054,7737.815,9422.7658,4570.4945,5106.6698
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,372.5006,72.2503,220.7951,257.3007,370.5779,502.955,579.9086,358.3396,386.6617
5,975,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.4274,3.0595,33.8536,35.5984,40.1035,45.3989,48.8445,39.8278,41.0271
5,975,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,11.8237,0.9079,9.1787,10.3744,11.8357,13.5266,13.7681,11.6457,12.0016
5,975,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.9855,0.5475,28.7938,29.1019,29.9468,30.9526,31.4111,29.8782,30.0928
5,975,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6499,0.318,5.8172,6.133,6.6808,7.1218,7.3918,6.5876,6.7122
5,975,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,9.2033,0.0542,9.0652,9.1208,9.2041,9.3002,9.3237,9.1927,9.2139
5,975,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4043,0.0281,1.3254,1.3594,1.4022,1.4511,1.4778,1.3988,1.4098
5,975,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2087,0.091,8.9734,9.0642,9.2174,9.3406,9.4034,9.1908,9.2265
5,975,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,975,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,51838.9928,1881.9582,46862.6099,49095.082,51909.9984,55154.1363,56007.5315,51470.129,52207.8566
5,975,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,1065.0971,88.752,884.2002,921.9024,1061.6232,1215.8866,1313.2181,1047.7017,1082.4924
5,975,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,329.3788,12.3384,295.9929,311.1778,329.9389,351.7087,357.82,326.9605,331.7972
5,975,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,44.7445,0.9203,42.6957,43.4271,44.5806,46.4659,48.0288,44.5641,44.9249
5,975,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,14.9614,1.7709,10.628,12.3188,14.7343,18.3575,18.8406,14.6142,15.3085
5,975,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,29.4013,0.904,27.3113,27.9608,29.5218,30.6737,32.3222,29.2242,29.5785
5,975,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.5678,0.598,5.3586,5.733,6.5285,7.6026,7.8766,6.4506,6.685
5,975,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.5533,0.1201,8.2778,8.3526,8.5483,8.7516,8.8382,8.5297,8.5768
5,975,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.695,0.083,1.5331,1.5828,1.677,1.8482,1.9236,1.6788,1.7113
5,975,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1823,0.3828,10.3671,10.5984,11.2041,11.7823,12.2464,11.1072,11.2573
5,975,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,975,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,46552.0277,4917.2492,37399.5515,40103.172,45789.718,56582.7854,63473.827,45588.2468,47515.8085
5,975,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,756.842,78.9463,595.4674,640.5471,749.7361,901.1667,989.426,741.3685,772.3154
5,975,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,283.5227,30.3408,227.7027,241.2557,279.5641,342.7688,381.6867,277.5759,289.4694
5,975,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.0424,1.387,40.4407,41.7504,44.0162,46.1502,47.689,43.7706,44.3143
