nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,500,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,5.8925,0.0,5.8925,5.8925,5.8925,5.8925,5.8925,5.8925,5.8925
20,500,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0495,0.0,7.0495,7.0495,7.0495,7.0495,7.0495,7.0495,7.0495
20,500,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.2169,0.0,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169,0.2169
20,500,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.399,0.0,8.399,8.399,8.399,8.399,8.399,8.399,8.399
20,500,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7159,0.0,-104.7159,-104.7159,-104.7159,-104.7159,-104.7159,-104.7159,-104.7159
20,500,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,38356.0516,0.0,38356.0516,38356.0516,38356.0516,38356.0516,38356.0516,38356.0516,38356.0516
20,500,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,79.7423,0.0,79.7423,79.7423,79.7423,79.7423,79.7423,79.7423,79.7423
20,500,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.869,0.0,58.869,58.869,58.869,58.869,58.869,58.869,58.869
20,500,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,37.2036,0.0,37.2036,37.2036,37.2036,37.2036,37.2036,37.2036,37.2036
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,57.4711,1.0156,54.8854,55.6001,57.4186,59.1164,60.4946,57.272,57.6701
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.9645,0.1042,31.7313,31.7767,31.9506,32.1514,32.2542,31.9441,31.9849
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3568,0.0746,5.1856,5.263,5.34,5.4775,5.5827,5.3422,5.3714
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.845,0.124,8.5084,8.6458,8.8251,9.0471,9.1369,8.8207,8.8693
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5452,0.0569,1.4399,1.4511,1.5437,1.6389,1.6962,1.5341,1.5564
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1161,0.0416,8.0398,8.0458,8.1152,8.1804,8.2407,8.108,8.1243
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6538,0.0745,-104.7339,-104.7198,-104.6805,-104.4814,-104.3964,-104.6684,-104.6392
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,181814.3661,12890.4294,151809.2348,162683.7931,182041.8479,204701.0467,210990.3842,179287.8419,184340.8903
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,190.913,14.5796,154.9074,169.982,190.7078,215.6978,225.7528,188.0554,193.7706
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,295.6432,21.5904,244.7641,262.9101,295.5568,335.0303,343.9893,291.4115,299.8749
20,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.7827,0.4309,42.9756,43.1653,43.7871,44.4379,45.2796,43.6982,43.8672
20,500,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,62.9517,0.8823,60.2897,61.2493,63.096,64.0947,64.7556,62.7788,63.1246
20,500,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.8849,0.097,32.6265,32.7576,32.876,33.0524,33.1513,32.8659,32.9039
20,500,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6235,0.0767,5.4344,5.5126,5.625,5.7493,5.7639,5.6084,5.6385
20,500,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.9283,0.0269,7.8612,7.8918,7.9228,7.9779,8.0042,7.923,7.9335
20,500,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4158,0.0217,1.3588,1.3804,1.415,1.4505,1.4856,1.4115,1.42
20,500,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2022,0.0358,9.1298,9.1381,9.201,9.2566,9.2842,9.1952,9.2093
20,500,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6408,0.0103,-104.6602,-104.6547,-104.6423,-104.624,-104.6112,-104.6428,-104.6388
20,500,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,108764.0997,2905.8603,101058.1823,104363.8167,108358.7899,114020.4022,117181.8494,108194.5511,109333.6483
20,500,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,104.3112,3.8204,94.1828,99.1975,103.8265,110.3408,114.7425,103.5624,105.06
20,500,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,171.2934,4.7692,158.7188,164.0289,170.9053,179.4925,185.8611,170.3586,172.2281
20,500,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.1686,0.206,41.6801,41.7511,42.2028,42.4303,42.7199,42.1282,42.2089
20,500,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,63.9396,1.5985,60.6042,61.2659,63.9879,66.5952,67.1903,63.6263,64.2529
20,500,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.1926,0.4388,34.0342,34.545,35.1725,35.8544,36.3901,35.1066,35.2786
20,500,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7722,0.3362,4.8052,5.2892,5.7599,6.3071,6.6033,5.7063,5.8381
20,500,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6004,0.0664,7.4477,7.4999,7.6012,7.6937,7.8701,7.5873,7.6134
20,500,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3105,0.0827,1.0574,1.1955,1.3067,1.4273,1.5914,1.2943,1.3267
20,500,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1163,0.3563,10.1861,10.5384,11.0945,11.7339,11.9734,11.0464,11.1861
20,500,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6738,0.0273,-104.717,-104.7048,-104.6817,-104.6192,-104.5792,-104.6792,-104.6685
20,500,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,96964.677,8832.3888,73868.4002,84682.8643,96149.3673,111450.0298,129145.3846,95233.5288,98695.8252
20,500,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,91.7327,9.2031,71.7866,78.932,90.2271,104.9685,128.3751,89.9288,93.5365
20,500,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,146.923,13.9302,110.6206,128.1081,145.0192,168.0523,201.9073,144.1927,149.6533
20,500,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.3352,0.4571,41.8301,42.4829,43.3796,43.9989,44.4087,43.2456,43.4248
