nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,246290.4805,16187.1531,212461.0583,222682.1247,245282.8324,271022.0736,297328.887,243117.7984,249463.1625
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,99.1911,6.5192,85.5663,89.6827,98.8047,109.1511,119.7458,97.9133,100.4688
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,267.1645,18.1923,229.4231,241.0938,265.9094,294.9591,325.2639,263.5988,270.7302
30,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.2301,0.3448,61.4929,61.7506,62.1804,62.7984,63.1219,62.1625,62.2977
30,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.5195,0.5566,98.4318,98.5525,99.7587,100.0,100.0,99.4104,99.6286
30,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,51.9027,0.034,51.8215,51.8511,51.9014,51.9577,52.014,51.8961,51.9094
30,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.2305,0.0307,5.1602,5.1845,5.2275,5.2808,5.2978,5.2245,5.2365
30,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0117,0.014,7.0,7.0,7.0054,7.0367,7.0402,7.009,7.0144
30,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.136,0.133,0.0,0.0,0.1177,0.3346,0.3752,0.11,0.1621
30,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1835,0.0318,9.0808,9.1313,9.1866,9.237,9.2795,9.1773,9.1898
30,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8409,0.0324,-104.8701,-104.8701,-104.8537,-104.7856,-104.7827,-104.8472,-104.8345
30,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,57120.3074,1655.2236,55665.3519,55725.0923,56262.8129,59952.6257,61295.888,56795.8836,57444.7312
30,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,23.0828,0.7981,22.3825,22.4077,22.6807,24.461,24.9881,22.9264,23.2392
30,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,58.0354,1.7752,56.576,56.576,57.0812,61.1231,62.5414,57.6875,58.3834
30,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,59.2211,0.068,59.0518,59.1137,59.219,59.3526,59.466,59.2078,59.2345
30,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
30,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,53.6203,0.309,52.9454,53.1662,53.618,54.1515,54.3793,53.5597,53.6808
30,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.6288,0.2238,5.0635,5.2882,5.6195,6.0049,6.3086,5.5849,5.6727
30,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
30,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,50,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8548,0.309,10.1798,10.4007,10.8525,11.386,11.6138,10.7942,10.9153
30,50,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.9173,0.0,-104.9173,-104.9173,-104.9173,-104.9173,-104.9173,-104.9173,-104.9173
30,50,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,57954.2101,390.41,57101.5973,57380.5967,57951.2992,58625.2288,58913.0776,57877.6898,58030.7305
30,50,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.2654,0.1567,22.9232,23.0352,23.2643,23.5348,23.6504,23.2347,23.2962
30,50,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
30,50,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,60.9677,0.3512,60.2785,60.4556,60.942,61.5696,61.7989,60.8988,61.0365
