nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,425,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8661,0.0,11.8661,11.8661,11.8661,11.8661,11.8661,11.8661,11.8661
5,425,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,425,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,14703.067,0.0,14703.067,14703.067,14703.067,14703.067,14703.067,14703.067,14703.067
5,425,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,51.0523,0.0,51.0523,51.0523,51.0523,51.0523,51.0523,51.0523,51.0523
5,425,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,81.6826,0.0,81.6826,81.6826,81.6826,81.6826,81.6826,81.6826,81.6826
5,425,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,47.7102,0.0,47.7102,47.7102,47.7102,47.7102,47.7102,47.7102,47.7102
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,32.7053,1.7248,28.9855,29.9396,32.8502,35.2778,37.1981,32.3672,33.0434
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,34.4134,0.2856,33.5584,33.9887,34.4152,34.9255,35.1146,34.3574,34.4694
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.1052,0.242,5.6186,5.6998,6.0968,6.4943,6.6483,6.0577,6.1526
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.946,0.2693,8.3575,8.4854,8.9432,9.3909,9.6063,8.8933,8.9988
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5732,0.119,1.2554,1.3842,1.571,1.7691,1.9401,1.5498,1.5965
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0997,0.0775,8.0072,8.0072,8.0966,8.2179,8.3237,8.0845,8.1149
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9161,0.002,-104.9177,-104.9176,-104.9169,-104.913,-104.9064,-104.9165,-104.9157
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,49605.6544,7227.5308,32802.2811,37663.0772,49165.1649,62057.8994,68410.4678,48189.0583,51022.2504
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,367.3061,56.344,237.6977,279.1598,364.3687,455.5931,534.4568,356.2627,378.3495
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,323.2497,48.725,211.4535,242.8119,319.4376,407.3028,451.7429,313.6996,332.7998
5,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,46.2335,1.0028,43.4071,44.8339,46.1226,48.0764,48.9937,46.0369,46.43
5,425,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,49.058,0.9738,46.6184,47.343,49.0338,50.7246,51.2077,48.8671,49.2488
5,425,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,35.7886,0.1762,35.3407,35.4995,35.7864,36.0867,36.1534,35.7541,35.8231
5,425,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4211,0.1502,6.0757,6.1672,6.4286,6.6635,6.804,6.3916,6.4505
5,425,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.2066,0.0445,8.0966,8.1278,8.2077,8.2731,8.3068,8.1979,8.2153
5,425,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5024,0.0353,1.4217,1.443,1.5053,1.5527,1.5798,1.4955,1.5093
5,425,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1736,0.0787,8.9831,9.0357,9.1763,9.3073,9.3502,9.1582,9.189
5,425,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,425,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,32406.7864,1346.1174,29201.0095,30289.4157,32453.9671,34393.734,35382.4649,32142.9474,32670.6254
5,425,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,159.6332,7.5986,139.0524,147.4289,159.4896,172.6924,180.8451,158.1439,161.1225
5,425,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,204.8955,8.8882,183.2985,191.3532,205.4755,218.173,224.5528,203.1534,206.6376
5,425,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.5487,0.4475,46.5857,46.7962,47.6102,48.2421,48.5082,47.461,47.6364
5,425,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,56.0386,2.8311,48.3092,51.6787,56.2802,60.4107,64.0097,55.4838,56.5935
5,425,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,37.123,0.833,34.9569,35.7997,37.2373,38.4332,38.8551,36.9597,37.2862
5,425,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8981,0.5811,5.3286,5.8614,6.9602,7.7652,7.9329,6.7842,7.012
5,425,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6075,0.1406,7.3406,7.3981,7.5857,7.8217,8.1739,7.5799,7.635
5,425,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.2755,0.1698,0.9375,1.0423,1.2615,1.5175,1.8888,1.2422,1.3088
5,425,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.14,0.7414,9.2053,9.9832,11.1582,12.3923,12.8116,10.9947,11.2854
5,425,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,425,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,23708.0336,4534.4969,16380.9714,18488.0438,22797.202,30187.163,46005.8277,22819.2722,24596.795
5,425,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,102.5651,21.0469,66.4389,77.6138,98.0427,132.7055,206.3042,98.4399,106.6903
5,425,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,144.1543,29.5891,96.6919,110.1117,137.5512,186.8286,288.8416,138.3548,149.9537
5,425,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.2897,0.8538,44.1719,44.9822,46.2081,47.7524,48.6426,46.1223,46.457
