nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5558,0.032,1.4855,1.5051,1.5571,1.6088,1.6324,1.5496,1.5621
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1,0.0169,8.067,8.0727,8.1003,8.1286,8.1484,8.0967,8.1034
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-99.7008,0.2993,-100.4965,-100.1599,-99.6957,-99.2361,-99.0927,-99.7595,-99.6421
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,715415.7246,28716.1939,634890.7942,670161.5128,717318.6633,762055.5656,788657.9371,709787.3506,721044.0986
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,122.3283,5.2573,107.1546,115.1973,122.5906,130.6449,138.6286,121.2979,123.3587
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,290.5621,11.9724,256.6871,271.3932,291.4434,310.0512,320.8221,288.2155,292.9087
80,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.3437,0.2192,56.8155,56.9516,57.3171,57.7119,58.0185,57.3007,57.3866
80,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,85.0017,0.8286,83.1749,83.5951,85.0007,86.3189,86.8568,84.8392,85.1641
80,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.6348,0.0404,46.5332,46.5725,46.6326,46.6986,46.736,46.6269,46.6427
80,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6556,0.022,5.6022,5.6238,5.6531,5.6908,5.7063,5.6513,5.6599
80,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.3703,0.0224,7.3125,7.335,7.3677,7.4101,7.4225,7.3659,7.3747
80,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.0049,0.0295,0.9226,0.9606,1.004,1.0555,1.0723,0.9991,1.0107
80,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.179,0.0202,9.123,9.1495,9.1779,9.2114,9.2343,9.175,9.1829
80,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-102.9559,0.1298,-103.2609,-103.1495,-102.9736,-102.7232,-102.6306,-102.9813,-102.9305
80,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,263084.0926,7874.9825,242220.1787,251544.1876,262957.6348,276952.0803,281652.3053,261540.596,264627.5891
80,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,46.7202,1.8217,42.0813,44.0345,46.5092,49.7911,51.0055,46.3631,47.0773
80,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,102.4782,3.1636,94.1026,97.7953,102.4477,108.1221,109.9447,101.8581,103.0982
80,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,53.7885,0.0673,53.5685,53.6886,53.7903,53.8906,53.9553,53.7753,53.8017
80,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,82.8083,0.8359,81.0529,81.3803,82.8254,84.2404,84.7941,82.6444,82.9721
80,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.1179,0.2049,47.5838,47.7803,48.1213,48.4271,48.7434,48.0778,48.1581
80,100,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.212,0.1579,5.8882,5.9648,6.2055,6.4834,6.6788,6.1811,6.243
80,100,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.201,0.0274,7.1361,7.1567,7.2022,7.2462,7.2741,7.1957,7.2064
80,100,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.8044,0.067,0.619,0.6861,0.8196,0.9049,0.9993,0.7912,0.8175
80,100,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8663,0.1729,10.4245,10.6036,10.874,11.1312,11.2969,10.8324,10.9001
80,100,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-103.1055,0.1603,-103.4618,-103.3461,-103.1093,-102.8561,-102.7181,-103.1369,-103.0741
80,100,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,231804.8799,14269.5412,199553.9028,207994.2042,232997.2728,253636.912,278370.281,229008.0499,234601.71
80,100,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,42.2537,2.9624,35.5711,37.4407,42.6465,47.1855,51.7706,41.6731,42.8344
80,100,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,86.5268,5.5663,73.5701,77.5126,87.0679,95.2052,106.2913,85.4359,87.6178
80,100,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.2957,0.2654,54.6845,54.8179,55.3068,55.6639,56.0346,55.2437,55.3477
