nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,850,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,41.6972,1.1849,38.3595,39.8974,41.8577,43.9083,44.029,41.465,41.9295
10,850,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.172,0.1968,28.7587,28.8607,29.154,29.4536,29.9428,29.1334,29.2105
10,850,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4173,0.1705,4.9594,5.1488,5.413,5.7427,5.8033,5.3839,5.4507
10,850,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.4603,0.0437,8.3438,8.3895,8.459,8.5311,8.5537,8.4517,8.4689
10,850,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5434,0.029,1.4699,1.4927,1.5451,1.5869,1.6002,1.5378,1.5491
10,850,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2006,0.0561,9.0458,9.1109,9.193,9.2996,9.3474,9.1896,9.2116
10,850,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8413,0.0029,-104.844,-104.8436,-104.8422,-104.8364,-104.8283,-104.8419,-104.8408
10,850,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,74900.2052,2897.2815,67032.4321,69579.0657,75154.3043,79396.3642,81286.6286,74332.338,75468.0724
10,850,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,216.9661,12.5899,183.6505,198.0426,215.4755,239.1387,250.5266,214.4985,219.4338
10,850,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,236.9655,9.3721,211.8232,219.9687,237.5333,251.7032,257.23,235.1286,238.8025
10,850,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.7508,0.3992,38.7208,39.138,39.7259,40.4677,40.7922,39.6726,39.8291
10,850,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,46.0036,1.9749,41.4752,42.9202,46.0701,49.4559,50.786,45.6166,46.3907
10,850,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.0918,0.5689,29.7165,30.1687,31.0614,32.0893,32.4205,30.9803,31.2033
10,850,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1649,0.472,4.9645,5.4257,6.1793,6.8886,7.3023,6.0724,6.2574
10,850,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9853,0.113,7.7557,7.8051,7.9855,8.1502,8.4075,7.9632,8.0075
10,850,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5499,0.1002,1.3167,1.3796,1.5522,1.6975,1.8331,1.5302,1.5695
10,850,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1783,0.4077,10.1233,10.445,11.2104,11.8002,12.0351,11.0984,11.2582
10,850,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7207,0.0003,-104.7208,-104.7208,-104.7207,-104.7204,-104.7192,-104.7207,-104.7206
10,850,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,66348.8035,7930.107,50832.0048,54086.3079,66139.9185,78886.4334,95722.9802,64794.5025,67903.1044
10,850,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,174.5786,20.8603,129.5556,142.3792,173.3046,208.1649,234.0415,170.49,178.6673
10,850,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,202.2825,24.9446,154.8348,162.7955,201.8689,243.1505,291.8771,197.3933,207.1716
10,850,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.6374,0.6132,39.3389,39.7843,40.5458,41.5764,42.484,40.5173,40.7576
