nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4937,0.0842,1.2706,1.3685,1.4962,1.6179,1.7257,1.4772,1.5103
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1039,0.0576,8.0048,8.018,8.1014,8.1973,8.3551,8.0926,8.1152
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6844,0.0705,-104.743,-104.7356,-104.7133,-104.508,-104.3998,-104.6983,-104.6706
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,81182.073,8330.1856,63153.6162,69114.5909,80952.0243,95327.5713,109374.6769,79549.3566,82814.7894
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,117.6114,12.1456,93.0097,98.3344,117.2199,137.8739,158.7441,115.2309,119.992
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,264.0134,28.1519,204.104,221.9209,262.0479,312.0155,359.0524,258.4956,269.5311
10,325,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,47.5443,0.6189,45.8619,46.432,47.527,48.5658,49.6586,47.423,47.6656
10,325,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,86.5694,0.7608,85.2835,85.4041,86.4897,87.8226,89.0229,86.4202,86.7185
10,325,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,37.5143,0.0853,37.3304,37.3543,37.5148,37.6465,37.719,37.4976,37.531
10,325,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6347,0.0689,5.4724,5.5097,5.6356,5.7425,5.8158,5.6212,5.6482
10,325,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.3304,0.0217,7.2774,7.2918,7.3305,7.3632,7.3824,7.3262,7.3347
10,325,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.9527,0.0398,0.8724,0.8865,0.9542,1.0155,1.0551,0.9449,0.9605
10,325,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1747,0.0539,9.0097,9.0889,9.1797,9.2557,9.3112,9.1641,9.1852
10,325,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.841,0.0045,-104.8443,-104.8442,-104.8432,-104.8332,-104.824,-104.8419,-104.8401
10,325,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,31297.0851,1227.6943,28753.4601,29271.9322,31195.8356,33402.3807,34732.3562,31056.457,31537.7132
10,325,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,43.6194,1.8982,39.8426,40.1296,43.5695,46.7163,48.9878,43.2473,43.9914
10,325,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,97.3257,3.9937,89.2677,91.1348,97.0172,103.8957,108.2225,96.5429,98.1084
10,325,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.0461,0.1513,44.6016,44.8459,45.0383,45.3213,45.4428,45.0165,45.0758
10,325,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,88.4933,1.7509,84.4015,85.6106,88.6336,91.3059,92.3821,88.1502,88.8365
10,325,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,39.4247,0.5286,38.1301,38.4803,39.4073,40.1751,40.5397,39.3211,39.5283
10,325,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0725,0.386,4.9304,5.4478,6.0692,6.7201,6.7796,5.9968,6.1482
10,325,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2068,0.0589,7.0834,7.1244,7.2031,7.3098,7.3603,7.1953,7.2184
10,325,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.8077,0.1354,0.4658,0.5983,0.8104,1.0347,1.0982,0.7811,0.8342
10,325,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0658,0.5053,9.9541,10.2464,11.0539,11.8154,12.1608,10.9667,11.1648
10,325,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7198,0.0015,-104.7209,-104.7209,-104.7202,-104.7174,-104.7108,-104.7201,-104.7195
10,325,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,29047.8515,3444.4686,22168.8934,24431.5583,28712.6033,35427.7558,38211.843,28372.7357,29722.9674
10,325,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,39.7318,4.984,29.8772,33.1124,39.1477,48.6865,52.6334,38.7549,40.7086
10,325,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,87.1886,11.1491,65.1138,72.7381,85.8417,108.6926,116.6413,85.0034,89.3738
10,325,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.8889,0.687,45.3137,45.7463,47.0326,47.7933,48.3759,46.7542,47.0235
