nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,35.5362,0.0983,35.2995,35.3893,35.5374,35.6844,35.753,35.5169,35.5554
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.4214,0.0625,5.3055,5.3292,5.4132,5.5193,5.6042,5.4092,5.4337
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7047,0.1761,8.3152,8.4225,8.7101,8.9581,9.2331,8.6702,8.7392
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4991,0.074,1.2761,1.3634,1.511,1.6091,1.6374,1.4846,1.5136
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1169,0.0514,8.035,8.0506,8.1117,8.2155,8.2536,8.1068,8.1269
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6965,0.0424,-104.7407,-104.7355,-104.7092,-104.6061,-104.5007,-104.7048,-104.6882
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,81823.3091,8251.4267,66166.0478,69883.3955,80981.1922,97053.1158,108692.2837,80206.0295,83440.5888
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,122.988,12.9783,98.4614,103.9902,121.5575,147.4385,164.673,120.4442,125.5317
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,265.9235,27.7088,213.5059,225.7245,263.2226,315.6644,355.4331,260.4926,271.3544
10,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,46.8839,0.6395,45.5931,45.8503,46.8819,47.8924,48.8945,46.7586,47.0093
10,350,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,84.5139,0.8261,82.3884,83.1122,84.5597,85.6575,87.0929,84.3519,84.6758
10,350,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,36.8891,0.1001,36.5834,36.729,36.8801,37.0461,37.1267,36.8695,36.9087
10,350,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.616,0.0697,5.4704,5.5023,5.6166,5.7222,5.809,5.6023,5.6297
10,350,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.3869,0.0264,7.31,7.3497,7.3848,7.4331,7.4536,7.3818,7.3921
10,350,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.0219,0.0417,0.9216,0.9604,1.0212,1.086,1.1269,1.0137,1.03
10,350,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1874,0.0655,8.9976,9.0916,9.1822,9.3017,9.3546,9.1745,9.2002
10,350,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8406,0.0042,-104.8443,-104.8442,-104.8426,-104.8336,-104.8237,-104.8414,-104.8397
10,350,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,33474.7283,1398.1371,30305.071,31574.6337,33352.6632,35675.8874,37082.5276,33200.6934,33748.7632
10,350,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,47.7943,2.2979,42.1826,44.7136,47.4489,52.1982,53.7428,47.3439,48.2447
10,350,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,104.3163,4.5866,93.9458,97.6834,104.2441,111.5083,116.1496,103.4173,105.2153
10,350,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,44.514,0.1809,44.145,44.268,44.4571,44.7785,45.0547,44.4786,44.5495
10,350,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,86.0955,1.6166,82.5877,83.4281,85.9734,88.6457,89.601,85.7787,86.4124
10,350,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,38.7762,0.5208,37.3114,37.949,38.7721,39.6347,39.7974,38.6741,38.8783
10,350,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1136,0.4103,4.8889,5.4326,6.1818,6.7272,7.0692,6.0331,6.194
10,350,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2398,0.0586,7.0871,7.1542,7.2382,7.3472,7.3857,7.2283,7.2513
10,350,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.8587,0.1244,0.5087,0.6484,0.866,1.0515,1.1444,0.8343,0.8831
10,350,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0493,0.4985,9.6844,10.159,11.0768,11.8651,12.1475,10.9516,11.147
10,350,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7196,0.0019,-104.7209,-104.7209,-104.7201,-104.7172,-104.7064,-104.72,-104.7192
10,350,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,30413.7328,3484.7715,22760.4165,25308.6629,30208.2008,37267.6586,40077.3129,29730.7176,31096.748
10,350,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,42.7643,5.2444,32.0118,35.0943,42.7919,52.1748,57.009,41.7364,43.7922
10,350,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,91.3872,11.0826,67.8799,74.1683,90.8712,111.6929,121.2963,89.215,93.5594
10,350,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.2668,0.6257,44.9412,45.2279,46.2233,47.2673,47.7611,46.1442,46.3895
