nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,950,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,30.5989,0.0,30.5989,30.5989,30.5989,30.5989,30.5989,30.5989,30.5989
5,950,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.9086,0.0,6.9086,6.9086,6.9086,6.9086,6.9086,6.9086,6.9086
5,950,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,8.2488,0.0,8.2488,8.2488,8.2488,8.2488,8.2488,8.2488,8.2488
5,950,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.7027,0.0,1.7027,1.7027,1.7027,1.7027,1.7027,1.7027,1.7027
5,950,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,950,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,950,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,39852.1901,0.0,39852.1901,39852.1901,39852.1901,39852.1901,39852.1901,39852.1901,39852.1901
5,950,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,199.261,0.0,199.261,199.261,199.261,199.261,199.261,199.261,199.261
5,950,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,234.2301,0.0,234.2301,234.2301,234.2301,234.2301,234.2301,234.2301,234.2301
5,950,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.8869,0.0,39.8869,39.8869,39.8869,39.8869,39.8869,39.8869,39.8869
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,3.2246,0.5769,1.6908,2.4155,3.1401,4.1184,5.0725,3.1116,3.3377
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.7559,1.4585,23.4093,25.6759,27.7436,30.3035,31.9835,27.47,28.0417
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2117,0.8263,3.8801,4.9774,6.1978,7.443,8.755,6.0497,6.3736
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1861,0.3175,8.2826,8.6228,9.1848,9.7082,9.8551,9.1239,9.2483
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6467,0.1473,1.3146,1.3886,1.6258,1.8837,1.8922,1.6178,1.6755
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.116,0.0791,8.029,8.029,8.1171,8.2392,8.3454,8.1005,8.1315
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9174,0.0006,-104.9177,-104.9177,-104.9176,-104.9167,-104.9134,-104.9175,-104.9173
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,59111.6497,10735.2501,33363.0717,40956.7348,57934.1987,76521.3427,85959.777,57007.5407,61215.7587
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,4581.0331,1197.3513,1727.0684,2927.7695,4381.5454,6567.6893,8515.9288,4346.3523,4815.714
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,386.1891,71.701,215.9694,264.8373,378.3034,502.5504,565.9183,372.1357,400.2425
5,950,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.675,2.6863,31.54,35.8703,40.7185,44.1588,47.7098,40.1484,41.2015
5,950,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,12.6328,0.8969,10.1449,11.099,12.5604,14.0097,14.4928,12.4571,12.8086
5,950,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.0704,0.4257,28.7495,29.5198,30.0574,30.7941,31.2074,29.987,30.1538
5,950,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6138,0.3342,5.5989,6.1031,6.585,7.2062,7.3033,6.5482,6.6793
5,950,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,9.1773,0.058,9.0097,9.0892,9.1775,9.2658,9.3357,9.1659,9.1886
5,950,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4096,0.0337,1.3127,1.3537,1.4083,1.4591,1.4994,1.403,1.4162
5,950,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2127,0.0747,9.0386,9.0916,9.2126,9.3333,9.4589,9.1981,9.2273
5,950,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,950,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,51190.4255,2169.2359,45131.2114,47738.1897,50857.9849,54920.9425,56226.7512,50765.2552,51615.5957
5,950,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,983.1657,74.1855,826.5211,869.1203,977.0462,1116.5695,1149.2482,968.6254,997.7061
5,950,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,325.1726,14.2509,285.4357,301.4636,323.3809,349.5166,359.1408,322.3795,327.9658
5,950,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,44.6142,0.7995,42.8042,43.3042,44.6074,46.123,46.6214,44.4574,44.7709
5,950,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,15.3043,1.7602,10.3865,13.0314,15.2174,18.3575,20.2899,14.9594,15.6493
5,950,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,29.6488,1.0537,27.2509,28.2257,29.5976,31.8821,32.8032,29.4423,29.8553
5,950,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4431,0.6123,4.9689,5.4499,6.4546,7.5064,8.1322,6.3231,6.5631
5,950,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.5172,0.1387,8.2198,8.3067,8.5072,8.7711,8.8285,8.4901,8.5444
5,950,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.7016,0.0974,1.4862,1.5564,1.6965,1.8596,1.8948,1.6825,1.7207
5,950,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1281,0.4165,9.9614,10.3812,11.1522,11.8146,12.0628,11.0465,11.2097
5,950,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,950,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,46107.497,5622.5511,35919.9917,38150.7337,44718.4958,55885.0427,62583.3392,45005.477,47209.5171
5,950,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,731.5653,80.7865,550.3164,610.4743,718.4447,848.9376,1001.0139,715.7311,747.3994
5,950,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,281.5345,35.1625,221.6929,230.6421,273.1452,341.1537,376.2328,274.6427,288.4264
5,950,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.2154,1.4385,40.6685,41.7664,44.2753,46.4564,47.8606,43.9334,44.4973
