nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
30,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0286,0.0,7.0286,7.0286,7.0286,7.0286,7.0286,7.0286,7.0286
30,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1666,0.0,0.1666,0.1666,0.1666,0.1666,0.1666,0.1666,0.1666
30,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.7229,0.0,7.7229,7.7229,7.7229,7.7229,7.7229,7.7229,7.7229
30,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7279,0.0,-104.7279,-104.7279,-104.7279,-104.7279,-104.7279,-104.7279,-104.7279
30,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,55350.5674,0.0,55350.5674,55350.5674,55350.5674,55350.5674,55350.5674,55350.5674,55350.5674
30,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,37.782,0.0,37.782,37.782,37.782,37.782,37.782,37.782,37.782
30,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.8999,0.0,57.8999,57.8999,57.8999,57.8999,57.8999,57.8999,57.8999
30,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.9296,0.0,45.9296,45.9296,45.9296,45.9296,45.9296,45.9296,45.9296
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,94.6774,0.5723,92.5493,93.7153,94.7241,95.5336,96.0532,94.5652,94.7896
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,39.7893,0.0382,39.6893,39.7339,39.7895,39.8542,39.8888,39.7818,39.7968
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.7647,0.0278,5.6768,5.7188,5.7651,5.8124,5.8253,5.7593,5.7702
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7233,0.1172,8.4382,8.5475,8.7181,8.9039,9.2147,8.7003,8.7462
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5267,0.0428,1.421,1.4528,1.5303,1.591,1.6275,1.5183,1.5351
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0977,0.0272,8.0419,8.0543,8.1023,8.1333,8.1784,8.0924,8.1031
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.1094,0.288,-104.6026,-104.4112,-104.1788,-103.4278,-102.9543,-104.1658,-104.0529
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,250212.4468,17266.8348,213472.2627,223820.5479,249129.6151,275768.6711,323032.0404,246828.1472,253596.7464
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,106.4386,7.3641,90.762,95.15,105.5266,117.6007,136.878,104.9952,107.882
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,271.6173,19.309,230.9686,242.9322,270.8317,299.4362,353.2007,267.8327,275.4019
30,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.1841,0.396,50.2343,50.5996,51.1317,51.8118,52.4667,51.1065,51.2617
30,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,91.6051,0.9782,88.6208,89.9075,91.7973,92.9634,93.4459,91.4134,91.7969
30,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,40.9424,0.0678,40.7451,40.8356,40.9385,41.0507,41.0855,40.9291,40.9557
30,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.0144,0.0304,5.957,5.9672,6.0149,6.0611,6.0977,6.0085,6.0204
30,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2068,0.0257,7.1564,7.1717,7.2016,7.2553,7.2698,7.2017,7.2118
30,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.7704,0.048,0.6628,0.6982,0.7618,0.8573,0.8827,0.7609,0.7798
30,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1781,0.0358,9.1033,9.121,9.1777,9.2296,9.2593,9.1711,9.1852
30,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8221,0.0142,-104.8478,-104.8423,-104.8229,-104.7954,-104.7732,-104.8249,-104.8193
30,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,79638.1754,3330.8692,73020.3924,74876.7001,78973.9165,85607.0295,87549.0814,78985.3251,80291.0258
30,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,34.974,1.811,31.5151,32.4852,34.673,38.2569,39.5655,34.6191,35.329
30,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,82.0958,3.5768,74.9382,76.8589,81.3288,88.5934,90.6522,81.3947,82.7969
30,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.0691,0.1237,47.8235,47.905,48.0701,48.2701,48.3411,48.0448,48.0933
30,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,96.012,0.7571,93.8579,94.8194,96.1461,97.0393,97.5512,95.8636,96.1604
30,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,42.7028,0.3029,41.9831,42.1737,42.701,43.1672,43.3094,42.6435,42.7622
30,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.3425,0.2435,5.7351,5.9282,6.3313,6.6976,7.1215,6.2948,6.3902
30,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0614,0.0276,7.0116,7.0224,7.057,7.1092,7.1634,7.056,7.0668
30,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.4639,0.121,0.1708,0.2671,0.4517,0.6558,0.8437,0.4402,0.4877
30,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8812,0.2963,10.1959,10.3954,10.8846,11.3331,11.4488,10.8232,10.9393
30,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.8921,0.0261,-104.9173,-104.9165,-104.8994,-104.8414,-104.7909,-104.8972,-104.887
30,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,67914.0734,5459.589,59004.799,60899.3525,67102.2416,77414.5334,92569.4907,66843.994,68984.1529
30,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,28.4114,2.4712,24.4935,25.335,27.8965,32.7632,39.5935,27.927,28.8957
30,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,67.0163,5.8075,57.6283,59.6581,65.5739,77.5241,92.2357,65.878,68.1546
30,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,49.928,0.3815,49.0688,49.3767,49.9579,50.5012,50.8562,49.8533,50.0028
