nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,375,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,65.5939,0.0,65.5939,65.5939,65.5939,65.5939,65.5939,65.5939,65.5939
20,375,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,58.4775,0.0,58.4775,58.4775,58.4775,58.4775,58.4775,58.4775,58.4775
20,375,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,37.6695,0.0,37.6695,37.6695,37.6695,37.6695,37.6695,37.6695,37.6695
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,70.8359,1.0122,68.3957,69.2974,70.7479,72.3794,74.5476,70.6375,71.0343
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,34.2994,0.0874,34.1086,34.1552,34.2931,34.4382,34.4942,34.2823,34.3165
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3346,0.0577,5.1915,5.2537,5.3274,5.4399,5.4815,5.3233,5.3459
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.805,0.1495,8.3963,8.5252,8.8082,9.0087,9.1393,8.7757,8.8343
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5432,0.0558,1.3917,1.4624,1.5468,1.6321,1.6672,1.5323,1.5541
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1035,0.039,8.0084,8.0392,8.104,8.1635,8.2509,8.0958,8.1111
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6212,0.086,-104.7172,-104.7033,-104.6549,-104.4296,-104.2833,-104.6381,-104.6044
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,177304.8233,15319.1559,140860.743,151504.3365,177909.4134,201117.5706,212580.4053,174302.2687,180307.3779
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,150.9957,13.2154,120.3938,128.6103,151.1746,173.1841,181.8481,148.4055,153.586
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,288.4223,25.7389,226.5648,245.037,290.1078,328.2327,346.6939,283.3775,293.4671
20,375,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.9774,0.5053,44.4724,45.0721,46.0519,46.7765,47.4537,45.8783,46.0764
20,375,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,75.2679,0.819,73.3856,73.9258,75.1961,76.6505,77.5498,75.1074,75.4285
20,375,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,35.2232,0.0759,35.0113,35.0993,35.2218,35.3473,35.3643,35.2083,35.2381
20,375,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6053,0.0635,5.4166,5.5179,5.5997,5.7169,5.7523,5.5929,5.6178
20,375,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.6172,0.0258,7.5558,7.5743,7.6192,7.6587,7.6783,7.6121,7.6223
20,375,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.2315,0.0276,1.1656,1.1864,1.2335,1.2752,1.2993,1.2261,1.2369
20,375,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1807,0.0422,9.0815,9.1176,9.1829,9.2403,9.2939,9.1724,9.1889
20,375,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6409,0.0099,-104.6629,-104.6568,-104.6402,-104.6261,-104.612,-104.6428,-104.6389
20,375,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,84454.8095,2614.5853,78444.5328,80363.8511,84274.8331,88860.9225,91376.453,83942.3508,84967.2683
20,375,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,67.7366,2.5811,62.2576,63.9891,67.6063,72.2515,74.5322,67.2307,68.2425
20,375,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,132.3978,4.2388,122.6569,125.7718,132.2253,139.5013,143.5907,131.567,133.2286
20,375,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,43.6967,0.1541,43.2305,43.4609,43.6723,43.9687,44.1175,43.6665,43.7269
20,375,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,75.3704,1.4745,72.2659,72.8671,75.3474,77.8882,78.7915,75.0814,75.6594
20,375,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,37.3393,0.371,36.4689,36.7554,37.3036,37.9607,38.225,37.2666,37.412
20,375,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8093,0.2867,4.9091,5.356,5.8376,6.2967,6.5414,5.7532,5.8655
20,375,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.3829,0.0574,7.2749,7.3038,7.3722,7.4895,7.5982,7.3716,7.3941
20,375,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.0889,0.0955,0.8926,0.9585,1.0791,1.256,1.3672,1.0701,1.1076
20,375,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0239,0.3315,10.3275,10.5484,11.0013,11.5785,11.7855,10.9589,11.0889
20,375,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6615,0.0335,-104.7174,-104.7002,-104.6699,-104.5975,-104.5414,-104.6681,-104.655
20,375,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,76212.8239,7768.4772,62880.3847,66221.0785,75116.2919,91043.7204,100955.3129,74690.2024,77735.4454
20,375,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,61.1683,6.8291,49.0104,52.3144,59.8613,73.7277,83.7803,59.8297,62.5068
20,375,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,115.1265,12.2016,93.4686,99.7412,113.429,138.2277,154.1304,112.735,117.5181
20,375,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.0809,0.484,43.7237,44.2505,45.088,45.888,46.2304,44.986,45.1757
