nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,475,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,18114.9297,0.0,18114.9297,18114.9297,18114.9297,18114.9297,18114.9297,18114.9297,18114.9297
10,475,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,60.585,0.0,60.585,60.585,60.585,60.585,60.585,60.585,60.585
10,475,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,475,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.7525,0.0,39.7525,39.7525,39.7525,39.7525,39.7525,39.7525,39.7525
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,64.3152,1.2984,60.7488,62.1981,64.2512,66.558,67.029,64.0607,64.5697
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.7862,0.1343,32.441,32.545,32.7963,32.9836,33.0704,32.7599,32.8125
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3879,0.0826,5.1522,5.2365,5.3849,5.5417,5.5927,5.3717,5.4041
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8279,0.189,8.2319,8.517,8.8164,9.1257,9.157,8.7908,8.8649
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5323,0.082,1.2826,1.4014,1.5318,1.6489,1.6936,1.5162,1.5483
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1002,0.0528,8.0072,8.012,8.0954,8.1945,8.2548,8.0899,8.1105
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7192,0.0281,-104.7472,-104.7446,-104.7274,-104.6497,-104.5966,-104.7247,-104.7136
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,89192.8099,9442.2378,63184.5218,73772.0358,89206.6285,103567.609,106834.1763,87342.1313,91043.4885
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,167.5873,18.3027,117.8816,138.727,168.9934,194.8687,201.955,164.0,171.1746
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,290.5158,31.697,205.048,238.8824,291.1291,339.2662,350.4915,284.3032,296.7285
10,475,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,44.3658,0.704,42.6495,43.1491,44.4859,45.5891,46.203,44.2278,44.5038
10,475,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,71.4861,1.3136,68.275,69.3607,71.5923,73.462,74.6683,71.2287,71.7436
10,475,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,34.172,0.1282,33.8912,33.9745,34.1569,34.3916,34.5166,34.1469,34.1972
10,475,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5885,0.106,5.2312,5.4225,5.5836,5.757,5.8377,5.5677,5.6093
10,475,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.7096,0.0391,7.6068,7.6449,7.7129,7.7757,7.7949,7.7019,7.7173
10,475,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.2952,0.0399,1.1785,1.227,1.2954,1.3605,1.3828,1.2874,1.303
10,475,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1923,0.0612,9.0519,9.0951,9.193,9.279,9.3679,9.1803,9.2043
10,475,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8392,0.0035,-104.8441,-104.8433,-104.8398,-104.8318,-104.8282,-104.8399,-104.8385
10,475,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,45840.7809,2122.2292,40258.1156,42127.1503,45810.1841,49113.3377,51169.1344,45424.824,46256.7379
10,475,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,77.4206,4.6172,65.1005,69.5328,77.1563,84.1634,88.9898,76.5156,78.3256
10,475,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,143.8561,6.8548,125.784,131.5206,143.5828,154.6161,160.8165,142.5126,145.1997
10,475,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.4866,0.2927,41.8091,41.9776,42.4975,42.9126,43.3118,42.4293,42.544
10,475,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,74.6554,2.0023,70.133,71.3422,74.7884,77.7569,80.532,74.2629,75.0478
10,475,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,36.2664,0.5273,34.524,35.4564,36.3337,37.0163,37.5226,36.1631,36.3698
10,475,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1687,0.412,5.1067,5.4877,6.1664,6.7474,7.0544,6.0879,6.2494
10,475,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.4538,0.0819,7.2648,7.3245,7.4486,7.5699,7.6929,7.4378,7.4699
10,475,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.1533,0.1255,0.843,0.9738,1.1444,1.3562,1.5459,1.1287,1.1779
10,475,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0982,0.481,9.7013,10.245,11.0961,11.8335,12.2684,11.0039,11.1925
10,475,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7202,0.0008,-104.7209,-104.7208,-104.7204,-104.7185,-104.7171,-104.7203,-104.72
10,475,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,40705.6919,5405.3903,30098.6134,33517.4695,40294.5868,49864.9108,61043.731,39646.2354,41765.1484
10,475,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,65.9991,9.0722,47.2608,53.8866,65.464,80.9631,95.6798,64.221,67.7772
10,475,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,123.3912,17.1985,89.4282,101.7953,121.0422,154.1442,188.3179,120.0203,126.7621
10,475,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,44.1754,0.654,42.569,43.0523,44.2558,45.1637,45.4926,44.0472,44.3036
