nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0955,0.0385,8.0036,8.0365,8.0941,8.1533,8.1906,8.0879,8.103
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5582,0.1182,-104.7177,-104.6704,-104.596,-104.2734,-104.1634,-104.5813,-104.535
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,169856.3157,13212.459,140963.7877,147228.8315,171104.9507,192961.5917,203314.779,167266.6738,172445.9577
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,121.9503,9.6409,102.5191,105.3728,122.4511,138.8135,144.708,120.0606,123.8399
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,276.1122,22.1892,228.2171,238.1797,278.1386,314.521,332.424,271.7632,280.4613
20,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,48.4064,0.4292,46.9696,47.6653,48.4241,49.0395,49.3831,48.3223,48.4905
20,275,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,86.1792,0.6712,84.2486,85.1539,86.1798,87.3325,88.1714,86.0477,86.3108
20,275,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,37.7728,0.0667,37.593,37.6649,37.7673,37.8752,37.9336,37.7598,37.7859
20,275,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5594,0.0567,5.4272,5.4655,5.5574,5.6451,5.7482,5.5483,5.5705
20,275,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.3461,0.0221,7.2836,7.309,7.347,7.379,7.4013,7.3418,7.3505
20,275,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.976,0.0359,0.8635,0.9217,0.9775,1.0385,1.049,0.969,0.983
20,275,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1836,0.044,9.0634,9.1164,9.1817,9.2603,9.2987,9.175,9.1922
20,275,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6424,0.0122,-104.6622,-104.6592,-104.6442,-104.6221,-104.6042,-104.6448,-104.64
20,275,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,63961.1413,2286.9289,57181.16,60662.5401,63938.9657,68184.8039,68699.3551,63512.9033,64409.3794
20,275,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,44.8029,1.8735,39.1384,42.0009,44.8597,48.176,49.1412,44.4357,45.1701
20,275,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,99.5856,3.6988,88.5639,94.2943,99.4514,106.4833,107.4704,98.8606,100.3105
20,275,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.6403,0.1111,45.2343,45.5228,45.6201,45.8339,45.9643,45.6185,45.662
20,275,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,86.4767,1.487,83.2628,83.9184,86.6465,88.8278,89.6073,86.1853,86.7682
20,275,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,39.7143,0.4162,38.6304,39.1231,39.7266,40.3703,40.8217,39.6327,39.7958
20,275,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8312,0.2975,5.0439,5.392,5.8536,6.2709,6.5789,5.7729,5.8895
20,275,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.227,0.0526,7.139,7.1564,7.2203,7.3157,7.3813,7.2166,7.2373
20,275,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.8651,0.1194,0.6303,0.6961,0.8481,1.053,1.2147,0.8417,0.8885
20,275,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9812,0.3945,9.9909,10.3865,10.9927,11.5509,12.1468,10.9039,11.0585
20,275,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6639,0.0323,-104.7165,-104.7087,-104.6668,-104.6057,-104.5865,-104.6702,-104.6575
20,275,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,61431.9758,7410.9739,49187.6959,52319.1455,59608.616,73866.8137,88585.4517,59979.425,62884.5267
20,275,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,42.9914,5.7015,33.7133,35.8987,41.7442,52.4055,63.0501,41.874,44.1089
20,275,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,92.2845,11.5864,73.246,78.6053,89.6018,111.0721,132.9533,90.0136,94.5554
20,275,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,47.1853,0.5182,45.8985,46.4467,47.1114,48.0688,48.2539,47.0837,47.2868
