nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,825,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.8661,0.432,38.7545,39.2367,39.8291,40.5041,41.1102,39.7815,39.9508
10,825,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,47.8271,2.0188,42.3216,44.6191,47.6421,51.5296,52.7207,47.4314,48.2228
10,825,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.4155,0.5269,29.7957,30.5233,31.4221,32.2137,32.7201,31.3122,31.5188
10,825,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1241,0.4894,5.1859,5.3495,6.1207,6.9007,7.1422,6.0282,6.22
10,825,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9446,0.1176,7.7207,7.7714,7.9275,8.1734,8.231,7.9216,7.9677
10,825,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5326,0.1068,1.2685,1.3667,1.5259,1.7204,1.8072,1.5117,1.5535
10,825,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.234,0.3996,10.2068,10.624,11.2201,11.8709,12.2237,11.1556,11.3123
10,825,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7206,0.0003,-104.7209,-104.7208,-104.7207,-104.7205,-104.7189,-104.7207,-104.7206
10,825,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,64801.5643,8399.1711,48733.1665,52591.5649,63510.6977,80167.5287,88824.0561,63155.3267,66447.8018
10,825,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,164.0305,21.6664,123.3751,133.3996,161.287,204.7981,226.1386,159.7839,168.2772
10,825,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,197.2711,26.2798,146.436,160.2986,194.1943,248.4211,274.0478,192.1202,202.4219
10,825,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.6028,0.6064,39.2915,39.5724,40.6856,41.6938,42.0658,40.4839,40.7216
