nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,250,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.6655,0.0,-104.6655,-104.6655,-104.6655,-104.6655,-104.6655,-104.6655,-104.6655
20,250,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,38231.4873,0.0,38231.4873,38231.4873,38231.4873,38231.4873,38231.4873,38231.4873,38231.4873
20,250,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,71.1946,0.0,71.1946,71.1946,71.1946,71.1946,71.1946,71.1946,71.1946
20,250,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.8277,0.0,56.8277,56.8277,56.8277,56.8277,56.8277,56.8277,56.8277
20,250,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.3906,0.0,43.3906,43.3906,43.3906,43.3906,43.3906,43.3906,43.3906
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,87.5121,0.7491,85.5247,86.3661,87.5151,88.7244,89.3245,87.3652,87.6589
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,37.5551,0.0564,37.4408,37.4671,37.5564,37.651,37.6984,37.544,37.5661
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2811,0.0453,5.1474,5.2118,5.2796,5.3575,5.392,5.2722,5.29
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.728,0.1446,8.3969,8.445,8.7407,8.952,9.1508,8.6997,8.7564
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5337,0.0539,1.4056,1.4501,1.5289,1.6233,1.6751,1.5231,1.5443
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0969,0.039,8.0133,8.0344,8.0938,8.1569,8.2117,8.0893,8.1045
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5312,0.1325,-104.6924,-104.6534,-104.5722,-104.1989,-104.1027,-104.5572,-104.5052
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,168757.1681,14166.5559,139635.4975,146145.3333,169266.24,196281.7021,206155.7713,165980.5231,171533.813
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,116.313,9.7742,96.7675,100.6609,116.3946,135.3236,143.0644,114.3972,118.2287
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,274.4075,23.7209,225.668,236.9823,275.2386,321.3498,336.4373,269.7583,279.0568
20,250,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,49.0783,0.4735,47.5642,48.2639,49.0969,49.7603,50.3349,48.9855,49.1711
20,250,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,88.936,0.721,87.2058,87.6856,88.9559,90.1659,90.4647,88.7947,89.0773
20,250,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,38.5274,0.0597,38.3974,38.4074,38.5298,38.6254,38.6762,38.5157,38.5391
20,250,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5442,0.0529,5.4334,5.4591,5.5429,5.6327,5.7326,5.5338,5.5545
20,250,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.2761,0.0223,7.2191,7.2409,7.2758,7.31,7.3349,7.2717,7.2804
20,250,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.8838,0.0421,0.7642,0.8112,0.8865,0.949,0.9859,0.8756,0.8921
20,250,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1769,0.0386,9.0525,9.1079,9.178,9.235,9.2553,9.1693,9.1845
20,250,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6441,0.0128,-104.6658,-104.6591,-104.6474,-104.6185,-104.5982,-104.6466,-104.6415
20,250,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,58637.5618,2303.4487,52713.4041,54975.1411,58630.2652,62482.5401,64498.3802,58186.0858,59089.0377
20,250,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,39.802,1.8161,35.1657,36.9596,39.7864,43.1412,44.6356,39.446,40.1579
20,250,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,91.0586,3.7311,81.4202,85.0015,91.0512,96.9607,100.8118,90.3273,91.7899
20,250,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,46.2833,0.0938,46.0282,46.1463,46.2661,46.4502,46.544,46.2649,46.3017
20,250,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,89.1879,1.3301,86.0423,87.2357,89.1843,91.4864,92.2054,88.9272,89.4486
20,250,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,40.4415,0.3299,39.5397,39.88,40.4612,40.9456,41.1391,40.3768,40.5062
20,250,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7983,0.3106,4.7989,5.3244,5.8054,6.2262,6.6612,5.7374,5.8591
20,250,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1837,0.0455,7.0761,7.1072,7.1831,7.2628,7.2852,7.1748,7.1926
20,250,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.7857,0.1111,0.4745,0.5838,0.7885,0.9575,1.0128,0.7639,0.8075
20,250,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9611,0.3305,10.1613,10.3677,10.9695,11.5289,11.5976,10.8964,11.0259
20,250,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6706,0.0359,-104.716,-104.7107,-104.6762,-104.621,-104.5046,-104.6776,-104.6636
20,250,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,57221.5713,5495.0532,45635.4617,47999.2295,56963.3418,66091.9979,71960.9607,56144.5409,58298.6017
20,250,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,38.8107,4.128,30.2422,31.929,38.549,45.8487,49.5258,38.0016,39.6198
20,250,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,85.7263,8.6047,67.2793,71.2616,85.5495,100.4961,108.2732,84.0398,87.4128
20,250,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,47.7954,0.4709,46.6821,47.0756,47.7209,48.5849,48.966,47.7031,47.8877
