nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,268.09,24.9296,204.7057,219.0282,268.1682,307.2847,325.9762,263.2038,272.9762
20,75,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,58.9379,0.4336,57.8523,58.2007,59.0241,59.5021,60.0493,58.8529,59.0229
20,75,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
20,75,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,48.3484,0.0384,48.254,48.2922,48.3457,48.4182,48.4374,48.3409,48.356
20,75,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.2181,0.041,5.1006,5.1619,5.2222,5.2764,5.3354,5.2101,5.2261
20,75,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,75,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,75,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1784,0.0384,9.0839,9.1221,9.1756,9.2481,9.2674,9.1708,9.1859
20,75,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6673,0.0,-104.6673,-104.6673,-104.6673,-104.6673,-104.6673,-104.6673,-104.6673
20,75,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,37142.1088,32.2999,37062.7222,37094.8744,37139.8064,37200.7131,37216.8907,37135.778,37148.4396
20,75,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.4153,0.0195,22.3674,22.3868,22.4139,22.4506,22.4604,22.4115,22.4191
20,75,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,75,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,55.5763,0.0885,55.3669,55.4374,55.581,55.7097,55.8274,55.559,55.5937
20,75,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
20,75,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,50.0162,0.3837,49.1256,49.3755,49.9836,50.7646,50.8651,49.941,50.0914
20,75,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.5313,0.2938,4.9019,5.048,5.53,6.0399,6.0929,5.4737,5.5889
20,75,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,75,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,75,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8362,0.3837,9.9456,10.1956,10.8036,11.5847,11.6852,10.761,10.9114
20,75,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7186,0.0,-104.7186,-104.7186,-104.7186,-104.7186,-104.7186,-104.7186,-104.7186
20,75,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,38488.7338,322.0592,37741.2446,37951.0457,38461.3739,39116.9453,39201.2815,38425.6102,38551.8574
20,75,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.256,0.1946,22.8044,22.9311,23.2395,23.6356,23.6866,23.2179,23.2942
20,75,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,75,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,57.3132,0.4587,56.396,56.6553,57.2677,58.1334,58.342,57.2233,57.4031
