nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,550,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.4333,0.4521,32.9834,33.762,34.4227,35.2312,35.6299,34.3447,34.5219
20,550,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8028,0.3252,5.1256,5.2655,5.8164,6.3253,6.7475,5.7391,5.8666
20,550,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6883,0.0715,7.5251,7.5741,7.6822,7.802,7.8465,7.6743,7.7023
20,550,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3893,0.0863,1.1861,1.2433,1.3885,1.5274,1.5595,1.3723,1.4062
20,550,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1162,0.3664,10.1674,10.5252,11.1006,11.7043,12.2447,11.0444,11.188
20,550,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6725,0.0349,-104.7102,-104.7072,-104.6827,-104.606,-104.5425,-104.6793,-104.6656
20,550,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,106281.4162,10289.2703,84705.5116,90140.1497,105895.4782,124550.8035,130941.516,104264.7193,108298.1132
20,550,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,107.6314,11.4279,83.536,90.0635,106.5445,128.5318,129.4682,105.3915,109.8712
20,550,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,161.2949,16.038,126.3537,136.0713,159.7187,190.3057,195.1073,158.1514,164.4383
20,550,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.7241,0.3947,41.6754,41.9942,42.7386,43.4227,43.6238,42.6468,42.8015
