nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,775,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6687,0.1047,6.3997,6.4832,6.6797,6.8278,6.8716,6.6481,6.6892
50,775,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.3909,0.0214,8.3452,8.3577,8.3897,8.4236,8.458,8.3867,8.3951
50,775,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.536,0.0115,1.5043,1.5185,1.5345,1.5558,1.5692,1.5337,1.5382
50,775,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2081,0.0287,9.1409,9.1592,9.2127,9.2485,9.2687,9.2025,9.2137
50,775,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7422,0.01,-104.7652,-104.7598,-104.7433,-104.7259,-104.7141,-104.7441,-104.7402
50,775,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,360905.6791,6091.1805,345057.3018,352191.3054,360289.4906,370694.4219,379711.371,359711.8077,362099.5505
50,775,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,196.2694,5.2494,184.3255,186.8495,196.0656,204.544,210.8336,195.2405,197.2983
50,775,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,228.1056,3.9698,217.7311,222.1915,227.5176,234.282,240.6455,227.3275,228.8837
50,775,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,39.7699,0.1701,39.3944,39.4964,39.7862,40.0322,40.2511,39.7365,39.8032
50,775,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,49.3556,1.1181,46.6104,47.6394,49.3366,50.9156,53.5826,49.1365,49.5747
50,775,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.739,0.2926,31.8732,32.2766,32.7439,33.231,33.3657,32.6816,32.7963
50,775,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.5448,0.2675,5.8874,6.0801,6.5519,6.9574,7.3347,6.4924,6.5972
50,775,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.8452,0.053,7.7322,7.75,7.8409,7.918,7.9831,7.8349,7.8556
50,775,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5049,0.0506,1.3706,1.4217,1.5063,1.576,1.637,1.4949,1.5148
50,775,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1542,0.2071,10.6372,10.8705,11.1451,11.4971,11.7409,11.1136,11.1948
50,775,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6632,0.0274,-104.7178,-104.7025,-104.6658,-104.6141,-104.5858,-104.6686,-104.6579
50,775,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,307422.2558,18505.6935,262066.4728,277621.9999,306049.767,335201.3985,361057.958,303795.1398,311049.3717
50,775,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,150.4431,11.112,127.0317,133.0831,150.1867,168.1857,184.7789,148.2651,152.621
50,775,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,186.304,11.434,159.0077,169.2011,185.8263,202.5298,218.1801,184.0629,188.545
50,775,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,40.8375,0.3122,39.8657,40.395,40.8517,41.3833,41.489,40.7763,40.8987
