nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,675,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,675,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,35079.0314,0.0,35079.0314,35079.0314,35079.0314,35079.0314,35079.0314,35079.0314,35079.0314
5,675,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,135.4403,0.0,135.4403,135.4403,135.4403,135.4403,135.4403,135.4403,135.4403
5,675,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,202.8466,0.0,202.8466,202.8466,202.8466,202.8466,202.8466,202.8466,202.8466
5,675,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.9941,0.0,43.9941,43.9941,43.9941,43.9941,43.9941,43.9941,43.9941
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,10.686,1.1799,8.2126,9.1787,10.3865,12.8019,13.7681,10.4547,10.9172
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.7863,0.9254,28.5151,29.3126,30.7535,32.2352,32.601,30.6049,30.9677
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.873,0.5043,4.7545,5.1071,5.7811,6.6922,7.3097,5.7742,5.9718
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.0971,0.3219,8.3092,8.5458,9.0893,9.6169,9.7947,9.034,9.1602
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.596,0.1407,1.31,1.3637,1.6131,1.8055,1.9021,1.5685,1.6236
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1344,0.0892,8.029,8.029,8.1208,8.3073,8.4348,8.1169,8.1518
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.917,0.0009,-104.9177,-104.9177,-104.9173,-104.915,-104.9128,-104.9172,-104.9168
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,55040.1747,9793.6717,36216.4959,38597.0735,53877.4799,72532.8607,78256.8822,53120.6151,56959.7344
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,1260.8149,280.321,753.4479,890.0645,1198.4096,1766.4507,2178.7554,1205.872,1315.7579
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,359.1528,65.6288,233.0342,251.1468,351.9987,476.1091,513.8384,346.2895,372.016
5,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.3208,1.3214,39.069,41.076,43.6395,45.481,46.3022,43.0618,43.5798
5,675,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,25.5797,1.1316,22.2222,23.43,25.6039,27.3068,28.9855,25.3579,25.8015
5,675,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.3491,0.3184,31.6388,31.8935,32.3482,32.8904,33.2387,32.2867,32.4115
5,675,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4475,0.2392,5.8575,6.0399,6.4878,6.7774,7.0605,6.4007,6.4944
5,675,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.8519,0.0493,8.7295,8.7798,8.8454,8.9421,8.9565,8.8423,8.8616
5,675,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5166,0.0355,1.4496,1.462,1.515,1.5793,1.5968,1.5096,1.5236
5,675,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2034,0.0787,9.0242,9.072,9.2077,9.3198,9.3768,9.188,9.2189
5,675,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,675,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,44946.628,1861.8819,40892.769,42301.5086,44854.0672,48162.617,49603.3602,44581.6991,45311.5568
5,675,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,425.0831,22.9126,368.4033,391.7485,422.7056,459.3608,515.6909,420.5922,429.5739
5,675,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,285.3668,12.0628,258.0424,268.0985,284.5431,307.4202,316.3919,283.0025,287.7312
5,675,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,46.2091,0.6696,44.7527,45.1067,46.1741,47.4708,47.6492,46.0779,46.3404
5,675,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,30.8285,2.3486,25.8454,27.2826,30.6763,35.0363,36.4734,30.3682,31.2888
5,675,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.0611,0.721,31.5318,31.909,32.9956,34.2306,34.9411,32.9198,33.2024
5,675,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6243,0.5444,4.9721,5.709,6.6608,7.5124,8.0472,6.5176,6.731
5,675,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.2209,0.141,7.8841,7.9965,8.2234,8.4736,8.6111,8.1933,8.2486
5,675,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.6367,0.1158,1.3922,1.4895,1.6196,1.8379,1.9586,1.614,1.6594
5,675,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.252,0.5027,10.1425,10.4974,11.3273,12.0586,12.5628,11.1535,11.3506
5,675,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,675,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,39017.9817,5688.2805,28470.6482,31469.6844,38180.678,49509.6159,59132.8519,37903.0787,40132.8847
5,675,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,305.7832,37.495,229.602,257.93,306.2982,371.3252,416.8195,298.4342,313.1323
5,675,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,237.1062,34.7195,170.7378,190.1834,232.7674,297.9275,349.1401,230.3012,243.9113
5,675,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.4941,1.1775,43.2901,43.872,45.2864,47.6437,49.8201,45.2634,45.7249
