nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,650,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.9686,0.0,7.9686,7.9686,7.9686,7.9686,7.9686,7.9686,7.9686
5,650,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,1.2837,0.0,1.2837,1.2837,1.2837,1.2837,1.2837,1.2837,1.2837
5,650,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.8227,0.0,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227,11.8227
5,650,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.4908,0.0,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908,-104.4908
5,650,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,25444.8842,0.0,25444.8842,25444.8842,25444.8842,25444.8842,25444.8842,25444.8842,25444.8842
5,650,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,96.7486,0.0,96.7486,96.7486,96.7486,96.7486,96.7486,96.7486,96.7486
5,650,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,145.7005,0.0,145.7005,145.7005,145.7005,145.7005,145.7005,145.7005,145.7005
5,650,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,44.6948,0.0,44.6948,44.6948,44.6948,44.6948,44.6948,44.6948,44.6948
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,11.9275,1.3004,9.1787,10.1449,11.9565,14.2512,14.9758,11.6726,12.1824
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.9311,0.8082,29.187,29.6166,30.8991,32.176,33.4102,30.7727,31.0895
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.9672,0.395,5.1403,5.2708,5.8733,6.6811,6.9939,5.8898,6.0446
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1003,0.3001,8.3188,8.5863,9.1208,9.624,9.7126,9.0415,9.1591
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6267,0.1417,1.2791,1.3849,1.6494,1.8342,1.9729,1.599,1.6545
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1266,0.0815,8.029,8.029,8.1196,8.2718,8.3671,8.1106,8.1425
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9168,0.0016,-104.9177,-104.9177,-104.9174,-104.9142,-104.9062,-104.9171,-104.9165
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,55942.5993,9482.6649,37132.1462,41136.1883,54997.3378,71892.5133,84248.8763,54083.997,57801.2016
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,1147.1572,243.7716,663.5322,836.03,1108.0475,1505.3798,2059.9357,1099.378,1194.9364
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,365.2005,63.1472,239.6574,268.0235,359.4326,469.4117,552.8938,352.8236,377.5773
5,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.489,1.6204,38.9224,40.5592,43.8312,45.8882,46.9218,43.1714,43.8066
5,650,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,27.2319,0.8771,25.3623,25.8454,27.1739,28.5024,29.4686,27.06,27.4038
5,650,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.5526,0.3245,31.542,32.0074,32.5741,33.042,33.3114,32.489,32.6162
5,650,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4758,0.2342,5.8983,6.0743,6.4691,6.8094,7.0641,6.4299,6.5217
5,650,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.8088,0.0459,8.7222,8.7391,8.808,8.8937,8.9058,8.7998,8.8178
5,650,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5194,0.031,1.4429,1.4677,1.5176,1.5668,1.5955,1.5133,1.5255
5,650,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2047,0.0851,9.029,9.0911,9.1957,9.3392,9.3961,9.188,9.2214
5,650,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,650,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,43934.1638,1707.7474,40071.6486,41309.0338,43965.1685,46786.2391,48394.1628,43599.4453,44268.8823
5,650,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,390.1007,19.7618,352.9624,356.358,390.029,422.3401,429.1744,386.2274,393.974
5,650,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,278.8531,11.0272,253.9236,261.9381,278.5938,297.6428,306.8197,276.6917,281.0144
5,650,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,46.344,0.7287,44.0489,45.3134,46.4325,47.5793,48.0291,46.2011,46.4868
5,650,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,32.3937,2.7942,25.6039,28.0072,32.3671,37.6812,38.4058,31.8461,32.9414
5,650,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.3322,0.7507,31.86,32.0254,33.3555,34.4344,35.09,33.185,33.4793
5,650,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7274,0.5541,5.5246,5.8469,6.6905,7.6577,7.7985,6.6188,6.836
5,650,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.2215,0.1682,7.785,7.9802,8.1944,8.5681,8.7633,8.1886,8.2545
5,650,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.633,0.1375,1.3403,1.4335,1.6347,1.9312,2.04,1.606,1.6599
5,650,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.159,0.5941,9.9469,10.2605,11.1619,12.2639,12.5628,11.0426,11.2755
5,650,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,650,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,38721.4104,6601.3592,25609.7471,30026.8375,37751.0232,52588.9157,63851.7086,37427.544,40015.2768
5,650,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,288.7298,41.3385,206.5302,238.5082,280.8471,373.2348,428.535,280.6274,296.8321
5,650,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,236.377,42.1865,154.0032,182.6926,230.6758,320.2356,396.7678,228.1085,244.6456
5,650,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.7316,1.1259,43.2782,44.1352,45.5204,47.4987,48.7153,45.5109,45.9522
