nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,900,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,110.9021,0.0,110.9021,110.9021,110.9021,110.9021,110.9021,110.9021,110.9021
50,900,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,43.216,0.0,43.216,43.216,43.216,43.216,43.216,43.216,43.216
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,37.1044,0.9114,34.9976,35.597,37.096,38.7397,39.0979,36.9258,37.2831
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.2127,0.1712,26.7152,26.9426,27.2018,27.4567,27.5662,27.1791,27.2462
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.8695,0.1741,5.4559,5.5951,5.8565,6.1683,6.3571,5.8354,5.9037
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9842,0.0825,8.7781,8.8569,8.9843,9.14,9.2,8.9681,9.0004
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5637,0.0381,1.4828,1.5068,1.561,1.6295,1.6618,1.5562,1.5712
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1265,0.0244,8.0801,8.0941,8.1226,8.1721,8.2161,8.1217,8.1313
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7046,0.0301,-104.75,-104.7393,-104.7121,-104.6427,-104.6062,-104.7106,-104.6987
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,494659.2638,23997.6882,431710.2347,457922.9121,490564.7767,539575.4758,558162.002,489955.7169,499362.8107
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,321.6815,16.2914,289.1172,296.5443,319.8223,351.9719,359.8723,318.4883,324.8746
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,321.9971,16.0588,280.115,297.3441,319.504,352.1001,364.6413,318.8495,325.1446
50,900,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,39.1145,0.369,38.0892,38.5641,39.0892,39.8118,40.0864,39.0422,39.1868
50,900,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,39.1802,0.5026,37.7713,38.3901,39.1703,39.9216,40.6657,39.0817,39.2787
50,900,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.3269,0.1121,29.0455,29.1499,29.3176,29.5054,29.624,29.3049,29.3489
50,900,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.7206,0.1172,6.4077,6.5372,6.7163,6.8991,6.9785,6.6976,6.7435
50,900,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.5241,0.0181,8.4756,8.4989,8.5243,8.5562,8.5601,8.5205,8.5276
50,900,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5465,0.0105,1.5231,1.5312,1.5457,1.5647,1.5766,1.5444,1.5485
50,900,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2142,0.0244,9.1527,9.1815,9.2115,9.2559,9.2882,9.2095,9.219
50,900,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.7719,0.0084,-104.8,-104.7856,-104.771,-104.7591,-104.75,-104.7736,-104.7703
50,900,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,387206.4294,5761.7869,372291.9659,379100.5565,387196.0546,396829.4095,401772.0249,386077.1191,388335.7396
50,900,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,238.4225,5.4547,222.7959,230.0557,238.358,246.8095,252.4033,237.3534,239.4917
50,900,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,244.9434,3.7013,235.3391,239.7673,244.7742,251.0846,254.1384,244.218,245.6689
50,900,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,38.7567,0.1792,38.3058,38.4741,38.7529,39.0123,39.3675,38.7215,38.7918
50,900,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,43.2926,0.9455,40.965,41.8311,43.2811,44.8999,45.6454,43.1073,43.478
50,900,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.4957,0.3134,30.9023,30.9889,31.444,32.0356,32.297,31.4343,31.5571
50,900,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4947,0.2397,5.9433,6.105,6.4594,6.8708,7.1926,6.4478,6.5417
50,900,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.9513,0.0568,7.8012,7.867,7.9502,8.0454,8.1197,7.9401,7.9624
50,900,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.5618,0.0494,1.4161,1.4794,1.5589,1.6491,1.7085,1.5522,1.5715
50,900,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2264,0.181,10.7341,10.9182,11.2182,11.5162,11.6343,11.1909,11.2619
50,900,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6866,0.026,-104.7313,-104.7224,-104.6928,-104.6467,-104.5857,-104.6917,-104.6815
50,900,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,333119.6608,20160.7161,279374.9111,302572.4111,332161.0106,372887.1451,395935.5653,329168.1605,337071.1612
50,900,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,185.8456,13.7468,147.6612,165.0762,184.1048,211.0185,225.0913,183.1512,188.5399
50,900,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,201.7637,12.4308,167.8275,182.2113,200.6663,224.2171,239.0873,199.3272,204.2001
50,900,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,39.7822,0.3144,39.0575,39.2721,39.7965,40.2591,40.6236,39.7206,39.8438
