nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,350,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,350,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,350,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,7.4471,0.0,7.4471,7.4471,7.4471,7.4471,7.4471,7.4471,7.4471
20,350,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.696,0.0,-104.696,-104.696,-104.696,-104.696,-104.696,-104.696,-104.696
20,350,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,35707.1937,0.0,35707.1937,35707.1937,35707.1937,35707.1937,35707.1937,35707.1937,35707.1937
20,350,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,72.4284,0.0,72.4284,72.4284,72.4284,72.4284,72.4284,72.4284,72.4284
20,350,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,350,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,38.5063,0.0,38.5063,38.5063,38.5063,38.5063,38.5063,38.5063,38.5063
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,74.0573,0.9297,71.4717,72.6116,74.0953,75.5157,76.2364,73.8751,74.2395
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,34.8624,0.0832,34.6406,34.7196,34.8657,34.9945,35.0908,34.8461,34.8787
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3127,0.0556,5.1808,5.2164,5.315,5.4007,5.463,5.3018,5.3236
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7801,0.1439,8.465,8.5489,8.7977,9.0062,9.1309,8.7519,8.8083
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5419,0.0608,1.3434,1.445,1.5507,1.6253,1.6736,1.53,1.5538
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.11,0.0436,8.0084,8.05,8.1059,8.1978,8.231,8.1015,8.1186
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6124,0.0899,-104.7105,-104.6936,-104.6375,-104.425,-104.2363,-104.63,-104.5948
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,174850.9645,15836.4813,137402.4739,149624.4391,173700.264,199114.9263,217751.0137,171747.0142,177954.9149
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,142.4165,12.9001,112.0738,121.1006,141.7458,161.6166,178.0853,139.8881,144.9449
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,284.3009,26.6263,220.9624,241.1419,282.304,324.7547,356.5583,279.0821,289.5196
20,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,46.4627,0.4633,45.5387,45.7609,46.4239,47.2429,47.5233,46.3719,46.5535
20,350,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,77.9372,0.7661,75.86,76.6445,77.9722,79.3029,79.7224,77.7871,78.0874
20,350,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,35.792,0.0717,35.6134,35.6799,35.7848,35.9227,35.9621,35.778,35.806
20,350,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5889,0.0666,5.449,5.483,5.5845,5.7019,5.7428,5.5758,5.6019
20,350,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.5496,0.0202,7.4762,7.5231,7.5495,7.5824,7.5914,7.5457,7.5536
20,350,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1806,0.0266,1.0822,1.1439,1.1807,1.2252,1.2344,1.1754,1.1858
20,350,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.181,0.0388,9.0911,9.1247,9.1774,9.2456,9.2698,9.1734,9.1886
20,350,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6415,0.012,-104.6611,-104.6555,-104.6438,-104.616,-104.6082,-104.6439,-104.6392
20,350,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,79422.6349,2293.8449,71518.1844,76430.6043,79465.9864,83389.3855,84248.9683,78973.0413,79872.2286
20,350,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,61.5131,2.0954,54.1394,58.5706,61.5914,65.2249,66.0974,61.1024,61.9238
20,350,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,124.3624,3.7367,111.6035,119.5957,124.4874,130.7243,132.2323,123.63,125.0948
20,350,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,44.1095,0.14,43.675,43.8603,44.12,44.2997,44.3636,44.0821,44.1369
20,350,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,78.3299,1.2572,76.1329,76.4955,78.3988,80.423,81.994,78.0835,78.5763
20,350,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,37.9289,0.3598,36.9055,37.3152,37.9697,38.5384,38.6465,37.8584,37.9994
20,350,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8452,0.3394,5.0669,5.2608,5.8512,6.3901,6.53,5.7787,5.9117
20,350,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.3453,0.053,7.2423,7.2488,7.3447,7.4234,7.4586,7.3349,7.3557
20,350,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.0474,0.1014,0.8291,0.8805,1.0557,1.1987,1.2282,1.0275,1.0673
20,350,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0759,0.3257,10.2175,10.567,11.0765,11.5849,11.7215,11.0121,11.1398
20,350,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6659,0.0323,-104.7146,-104.7033,-104.6717,-104.6103,-104.4912,-104.6722,-104.6596
20,350,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,73148.9227,7452.151,58309.611,62059.6291,73095.8537,85410.3005,87511.6268,71688.3011,74609.5443
20,350,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,56.4751,6.1521,43.9078,47.1753,56.0313,67.0363,67.6811,55.2693,57.6809
20,350,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,110.2748,11.709,87.0559,92.7186,110.3534,129.4286,132.3826,107.9799,112.5698
20,350,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.5869,0.4835,44.2539,44.7046,45.6502,46.1753,46.7432,45.4921,45.6816
