nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,725,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8403,0.0034,-104.8437,-104.8434,-104.8414,-104.8346,-104.8237,-104.841,-104.8397
10,725,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,67357.0439,2219.2949,60106.5885,63777.482,67289.7817,71055.5996,73439.1508,66922.0621,67792.0257
10,725,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,164.4104,8.3827,141.4273,151.3655,164.3798,178.3323,183.9293,162.7674,166.0534
10,725,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,212.735,7.2064,190.2043,201.2494,212.5505,224.5836,233.1907,211.3226,214.1475
10,725,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.5489,0.4359,39.7388,39.9098,40.4556,41.4289,41.7253,40.4635,40.6344
10,725,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,53.8331,2.2493,49.4559,50.1693,53.9299,56.8863,60.5804,53.3923,54.274
10,725,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.5139,0.6593,30.5931,31.3885,32.5698,33.5398,33.8188,32.3847,32.6431
10,725,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.1497,0.4613,4.85,5.2945,6.1848,6.8552,7.3408,6.0593,6.2401
10,725,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.8577,0.0967,7.5949,7.7146,7.8507,8.0063,8.1802,7.8388,7.8767
10,725,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4908,0.0987,1.2662,1.3056,1.4839,1.6495,1.7335,1.4714,1.5101
10,725,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1723,0.5037,9.8222,10.3703,11.1681,12.0061,12.1572,11.0735,11.271
10,725,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7205,0.0005,-104.7208,-104.7208,-104.7206,-104.72,-104.718,-104.7206,-104.7204
10,725,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,60725.8634,6710.9911,47682.5109,49294.0711,59983.0893,71905.5757,80112.1886,59410.5091,62041.2176
10,725,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,136.5646,15.5223,103.8994,112.5524,135.0347,161.9642,185.8412,133.5222,139.6069
10,725,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,184.9448,21.2654,143.1096,147.8244,182.2977,220.5578,243.126,180.7768,189.1128
10,725,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.3855,0.7111,39.5433,39.9616,41.4652,42.3337,42.9276,41.2461,41.5249
