nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,125,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.1182,0.0813,5.902,5.9918,6.1189,6.244,6.3418,6.1023,6.1341
5,125,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0135,0.0054,7.0024,7.0048,7.0145,7.0217,7.0242,7.0124,7.0145
5,125,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.1818,0.0619,0.0491,0.0694,0.1898,0.282,0.318,0.1697,0.1939
5,125,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1781,0.0765,9.029,9.0725,9.1691,9.3195,9.3575,9.1631,9.1931
5,125,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,125,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,9507.7598,155.7677,9278.165,9303.6937,9483.933,9826.1053,10037.0174,9477.2293,9538.2903
5,125,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,23.3145,0.3931,22.6495,22.7496,23.2447,24.085,24.661,23.2374,23.3915
5,125,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,58.0422,1.002,56.6879,56.7998,57.8696,60.0017,61.3911,57.8458,58.2386
5,125,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,52.7297,0.2222,52.2441,52.3822,52.8222,52.9852,53.2022,52.6861,52.7732
5,125,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.1981,0.301,98.5507,98.7923,99.2754,99.7585,99.7585,99.1391,99.2571
5,125,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,47.0643,0.7686,45.0555,45.7919,47.0136,48.5874,48.9161,46.9136,47.2149
5,125,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.4903,0.6526,5.0092,5.4199,6.5252,7.4649,7.7315,6.3624,6.6182
5,125,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0043,0.0044,7.0,7.0,7.0024,7.0121,7.0145,7.0035,7.0052
5,125,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0799,0.0799,0.0,0.0,0.0491,0.2047,0.2505,0.0642,0.0955
5,125,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0599,0.7691,9.0604,9.7945,11.0132,12.5807,12.9058,10.9091,11.2106
5,125,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,125,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,9761.4139,210.2444,9307.1542,9477.1365,9744.2076,10138.3369,10346.3463,9720.206,9802.6218
5,125,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.7684,0.4833,22.8117,23.1165,23.7012,24.7492,25.1736,23.6737,23.8631
5,125,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,57.1121,0.8118,56.576,56.576,56.6879,58.4062,59.737,56.953,57.2713
5,125,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,54.165,0.9599,52.284,52.8624,53.926,55.7687,56.4477,53.9768,54.3531
