nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,300,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,38.5824,0.1273,38.2981,38.372,38.5742,38.7726,38.9467,38.5574,38.6073
5,300,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.3941,0.1071,6.1624,6.2222,6.3909,6.5622,6.6235,6.3732,6.4151
5,300,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.503,0.0411,7.4034,7.4419,7.5024,7.5678,7.6039,7.495,7.5111
5,300,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.113,0.057,0.9332,1.0204,1.1151,1.2076,1.2613,1.1018,1.1241
5,300,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1889,0.0873,8.9469,9.0483,9.1932,9.343,9.3961,9.1718,9.206
5,300,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,300,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,18624.7626,1099.7327,15369.6098,16911.166,18645.3465,20583.3325,21660.2227,18409.215,18840.3102
5,300,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,66.3389,4.2872,54.5022,59.6235,66.3928,73.0423,79.3415,65.4986,67.1792
5,300,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,116.363,7.1668,95.3334,105.137,116.6581,128.8828,136.6168,114.9583,117.7677
5,300,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.1728,0.2787,46.1864,46.6773,47.2177,47.5485,47.9298,47.1182,47.2275
5,300,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,74.5169,2.4009,68.599,70.7488,74.7584,78.0193,80.4348,74.0463,74.9875
5,300,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,39.8782,0.8325,37.3834,38.4607,39.8922,41.1124,41.2728,39.715,40.0413
5,300,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8737,0.6149,5.3155,5.7854,6.9312,7.7713,7.8723,6.7532,6.9942
5,300,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2169,0.0721,7.0821,7.1232,7.2077,7.348,7.4348,7.2028,7.2311
5,300,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.8024,0.1591,0.4379,0.5727,0.7866,1.1005,1.2309,0.7712,0.8336
5,300,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9935,0.7546,8.8237,9.6118,11.0036,12.0154,12.5749,10.8456,11.1415
5,300,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,300,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,14595.8963,2128.3807,11264.1543,11987.879,14206.9531,19245.9077,20764.3011,14178.7337,15013.0589
5,300,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,47.4176,7.5095,35.9877,38.7604,46.3097,61.8999,70.7821,45.9458,48.8895
5,300,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,87.8153,14.3112,65.0976,70.9425,85.581,119.2801,132.2265,85.0103,90.6203
5,300,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,47.4388,0.8949,44.8971,45.7893,47.5283,48.639,48.9283,47.2634,47.6142
