nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,425,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0302,0.0,7.0302,7.0302,7.0302,7.0302,7.0302,7.0302,7.0302
50,425,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.1711,0.0,0.1711,0.1711,0.1711,0.1711,0.1711,0.1711,0.1711
50,425,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.0221,0.0,11.0221,11.0221,11.0221,11.0221,11.0221,11.0221,11.0221
50,425,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7631,0.0,-104.7631,-104.7631,-104.7631,-104.7631,-104.7631,-104.7631,-104.7631
50,425,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,99382.4684,0.0,99382.4684,99382.4684,99382.4684,99382.4684,99382.4684,99382.4684,99382.4684
50,425,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,89.9389,0.0,89.9389,89.9389,89.9389,89.9389,89.9389,89.9389,89.9389
50,425,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,57.974,0.0,57.974,57.974,57.974,57.974,57.974,57.974,57.974
50,425,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.912,0.0,45.912,45.912,45.912,45.912,45.912,45.912,45.912
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,66.2487,1.5169,61.6739,63.7229,66.3049,68.63,69.8263,65.9514,66.546
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,34.0942,0.1293,33.7977,33.8611,34.095,34.2888,34.3374,34.0689,34.1196
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.284,0.0866,6.0572,6.1232,6.293,6.4223,6.48,6.267,6.301
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8835,0.0789,8.6942,8.7576,8.8765,9.0309,9.0945,8.868,8.8989
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5598,0.0359,1.4672,1.5009,1.5629,1.6174,1.6468,1.5527,1.5668
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.107,0.0231,8.0572,8.0719,8.1073,8.1471,8.1585,8.1024,8.1115
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.2901,0.0884,-104.447,-104.4046,-104.3048,-104.1086,-104.0245,-104.3074,-104.2727
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,466627.5992,20900.9543,410056.4023,434008.754,466782.0626,503411.4098,529484.2911,462531.0121,470724.1862
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,169.9965,8.9437,151.0337,156.8832,169.7154,186.4169,190.5261,168.2435,171.7495
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,303.6886,13.9843,265.8411,281.9561,303.9365,328.3465,345.8937,300.9477,306.4296
50,425,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,45.6443,0.3384,44.8481,45.1216,45.6463,46.0822,46.6239,45.578,45.7106
50,425,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,66.4616,0.8187,63.5311,65.24,66.3893,67.7822,68.0415,66.3012,66.6221
50,425,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,35.5195,0.0851,35.2988,35.3829,35.512,35.6473,35.8023,35.5028,35.5362
50,425,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.528,0.0792,6.3378,6.4008,6.5271,6.6662,6.6996,6.5125,6.5436
50,425,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.8342,0.0249,7.7834,7.7954,7.835,7.8721,7.8989,7.8293,7.8391
50,425,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3685,0.0197,1.3198,1.3346,1.3697,1.4017,1.4133,1.3646,1.3724
50,425,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1883,0.0271,9.1317,9.1462,9.1882,9.2316,9.2735,9.183,9.1936
50,425,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.5583,0.0239,-104.6046,-104.5909,-104.5602,-104.5173,-104.4776,-104.563,-104.5536
50,425,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,253276.1412,6168.4516,239836.494,242915.2793,253181.2061,263834.5707,267875.1882,252067.1247,254485.1577
50,425,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,91.9498,3.154,85.139,87.4189,91.8723,96.9607,100.5771,91.3317,92.568
50,425,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,159.2735,3.9925,150.6152,152.4388,159.2887,166.0769,168.6041,158.491,160.0561
50,425,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,43.5359,0.1361,43.1614,43.3368,43.5348,43.7469,43.9439,43.5092,43.5625
50,425,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,73.7214,1.486,69.24,71.205,73.7998,75.8552,76.8878,73.4301,74.0126
50,425,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,37.6124,0.267,36.8916,37.2108,37.6225,38.0319,38.232,37.5601,37.6647
50,425,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.8148,0.2278,6.2543,6.4895,6.7892,7.1756,7.4766,6.7702,6.8594
50,425,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.4059,0.0519,7.2779,7.3226,7.4033,7.4943,7.5662,7.3957,7.416
50,425,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.1356,0.0792,0.9284,1.0122,1.1401,1.2551,1.3704,1.1201,1.1511
50,425,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9646,0.223,10.3744,10.5715,10.9642,11.3282,11.4591,10.9209,11.0083
50,425,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5845,0.0429,-104.6653,-104.6436,-104.5891,-104.4953,-104.4451,-104.5929,-104.576
50,425,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,200101.6497,16761.608,162008.16,175115.7604,200494.3231,224739.0973,253909.6897,196816.3745,203386.9248
50,425,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,65.5928,6.5775,50.8979,55.7311,65.7719,75.5981,86.3345,64.3037,66.882
50,425,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,120.8385,10.4468,96.833,105.2753,121.155,137.3453,155.958,118.7909,122.8861
50,425,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.0523,0.3267,44.4731,44.5463,45.0694,45.559,45.8185,44.9883,45.1163
