nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,1000,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,253.9143,0.0,253.9143,253.9143,253.9143,253.9143,253.9143,253.9143,253.9143
5,1000,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.576,0.0,39.576,39.576,39.576,39.576,39.576,39.576,39.576
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,2.7657,0.452,1.6908,2.1618,2.657,3.3816,4.1063,2.6771,2.8543
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,27.4855,1.1989,24.2726,25.5995,27.5461,29.5811,30.7019,27.2505,27.7204
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.2888,0.8965,4.4846,4.8381,6.1495,7.7631,8.5269,6.1131,6.4645
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1515,0.2938,8.3865,8.6503,9.1413,9.6001,9.8213,9.0939,9.2091
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6183,0.1356,1.2781,1.395,1.6185,1.8265,1.9966,1.5918,1.6449
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1561,0.0861,8.0435,8.0435,8.1449,8.3265,8.3986,8.1392,8.1729
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9175,0.0002,-104.9177,-104.9177,-104.9176,-104.917,-104.9169,-104.9176,-104.9175
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,57205.7585,9638.2282,37158.2235,41513.5294,56389.5425,72791.3986,85253.642,55316.6658,59094.8513
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,5145.2104,1289.3561,2902.3926,3446.1516,4955.648,7697.5137,8792.7581,4892.4966,5397.9242
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,373.2588,64.3328,238.9772,267.879,367.5981,477.0836,557.7727,360.6496,385.868
5,1000,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,40.272,2.7185,34.4252,36.025,39.8993,44.6643,48.2867,39.7392,40.8049
5,1000,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,11.0918,0.8539,9.4203,9.6618,11.1111,12.8019,13.5266,10.9244,11.2592
5,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,29.5005,0.6097,28.0968,28.474,29.5604,30.4994,31.3754,29.381,29.62
5,1000,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.6685,0.4005,5.7772,6.047,6.6058,7.4027,7.7314,6.59,6.747
5,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,9.2221,0.0598,9.0797,9.1273,9.2234,9.3188,9.3937,9.2103,9.2338
5,1000,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3936,0.0325,1.3125,1.3366,1.3959,1.4378,1.4591,1.3872,1.4
5,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2235,0.0776,9.0048,9.0964,9.2271,9.343,9.4444,9.2083,9.2387
5,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,1000,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,52174.4581,2185.8168,47113.8632,48757.0637,52148.207,55365.6499,58478.9469,51746.038,52602.8782
5,1000,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,1142.225,92.4084,918.064,1011.4075,1135.9662,1287.1794,1383.4844,1124.1129,1160.337
5,1000,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,331.4343,14.3681,298.6283,308.959,330.9848,352.1213,371.738,328.6181,334.2504
5,1000,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,44.4137,1.0744,42.0986,42.6808,44.2753,45.9267,48.1874,44.2031,44.6242
5,1000,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,13.8333,1.7048,9.4203,11.099,14.0097,16.6788,19.3237,13.4992,14.1675
5,1000,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,29.1075,0.9019,27.3459,27.5716,29.1685,30.6147,31.6222,28.9307,29.2842
5,1000,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.5331,0.6967,4.8096,5.4329,6.5332,7.5788,8.4992,6.3965,6.6696
5,1000,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.5671,0.1287,8.2947,8.3716,8.5519,8.7692,8.8744,8.5419,8.5924
5,1000,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.7085,0.0778,1.5169,1.5841,1.7087,1.8422,1.8743,1.6933,1.7237
5,1000,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1506,0.467,10.1715,10.4454,11.1123,11.9189,12.4855,11.0591,11.2422
5,1000,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,1000,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,47258.2545,4608.7971,36739.2294,40429.3711,47165.2173,54328.7231,59416.9215,46354.9303,48161.5787
5,1000,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,833.024,96.5742,635.9763,685.0051,823.7679,977.0645,1126.574,814.0955,851.9526
5,1000,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,288.2544,28.7719,223.7193,243.6654,288.2894,334.325,364.4067,282.6151,293.8937
5,1000,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.9803,1.5043,40.2698,41.5095,44.0281,46.3967,47.6478,43.6854,44.2751
