nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5104,0.0594,1.3775,1.4074,1.5108,1.5998,1.667,1.4987,1.522
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1045,0.0374,8.0205,8.0461,8.1046,8.175,8.1912,8.0972,8.1118
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.3082,0.2336,-104.6043,-104.5512,-104.3748,-103.7861,-103.3279,-104.354,-104.2624
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,162896.6105,13841.457,133570.3706,141876.3479,163962.6218,183909.7403,199763.2796,160183.6849,165609.536
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,99.3113,8.4583,81.3957,86.4124,99.9965,111.8848,121.2892,97.6535,100.9692
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,264.5416,23.1321,214.967,230.384,266.4142,300.2238,325.8843,260.0077,269.0755
20,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,54.7184,0.5105,53.5061,53.9252,54.7383,55.5621,55.7487,54.6184,54.8185
20,125,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.0887,0.1424,98.6119,98.793,99.0947,99.2758,99.3965,99.0608,99.1166
20,125,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,44.2252,0.04,44.1079,44.162,44.2212,44.3007,44.3165,44.2173,44.233
20,125,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.4207,0.0424,5.3199,5.3475,5.4184,5.4874,5.5228,5.4124,5.429
20,125,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0212,0.0051,7.0097,7.0151,7.0205,7.0302,7.0386,7.0202,7.0222
20,125,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.2494,0.0405,0.1512,0.191,0.2461,0.3116,0.3641,0.2414,0.2573
20,125,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1817,0.0403,9.0597,9.1188,9.1804,9.2518,9.2698,9.1738,9.1896
20,125,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6621,0.0101,-104.6673,-104.6673,-104.6673,-104.6357,-104.6311,-104.664,-104.6601
20,125,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,38743.1632,571.2003,37690.378,38016.2608,38601.414,39644.9234,40784.3593,38631.208,38855.1185
20,125,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,23.5969,0.369,22.8843,23.1255,23.5071,24.221,24.8771,23.5246,23.6692
20,125,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,59.1346,0.9232,57.4741,57.8744,58.9194,60.6141,62.1742,58.9537,59.3155
20,125,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,51.3767,0.1017,51.1974,51.2146,51.3896,51.5556,51.6384,51.3568,51.3966
20,125,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,98.6091,0.6804,96.5559,97.1571,98.6707,99.5166,99.6375,98.4757,98.7424
20,125,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,45.9842,0.3369,45.3021,45.5016,45.9578,46.4997,47.0067,45.9182,46.0503
20,125,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7564,0.2828,5.0717,5.3414,5.7453,6.203,6.4314,5.701,5.8119
20,125,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.028,0.0213,7.0,7.0018,7.0272,7.0594,7.1142,7.0239,7.0322
20,125,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.2816,0.1394,0.0,0.0695,0.2792,0.505,0.7073,0.2542,0.3089
20,125,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9167,0.3335,10.229,10.4568,10.8957,11.48,11.9215,10.8513,10.982
20,125,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6728,0.0489,-104.7186,-104.7186,-104.6877,-104.5802,-104.4899,-104.6824,-104.6632
20,125,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,41308.8502,2785.8454,38350.359,38565.7587,40607.6655,45840.7575,53892.1588,40762.8245,41854.8759
20,125,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,25.3224,1.8619,23.2923,23.4128,24.9085,28.1937,33.6616,24.9575,25.6873
20,125,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,60.8902,4.3549,56.576,56.7641,59.7933,67.1834,81.2583,60.0366,61.7437
20,125,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,53.2263,0.4217,52.2952,52.5195,53.2379,53.8468,54.4912,53.1437,53.309
