nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
90,200,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,7.0084,0.0,7.0084,7.0084,7.0084,7.0084,7.0084,7.0084,7.0084
90,200,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
90,200,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,200,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,10.5513,0.0,10.5513,10.5513,10.5513,10.5513,10.5513,10.5513,10.5513
90,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.086,0.0,-104.086,-104.086,-104.086,-104.086,-104.086,-104.086,-104.086
90,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,172201.1013,0.0,172201.1013,172201.1013,172201.1013,172201.1013,172201.1013,172201.1013,172201.1013
90,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,174.2926,0.0,174.2926,174.2926,174.2926,174.2926,174.2926,174.2926,174.2926
90,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
90,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.7562,0.0,45.7562,45.7562,45.7562,45.7562,45.7562,45.7562,45.7562
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,83.5403,1.2712,80.6222,81.5341,83.606,85.4593,86.5227,83.2911,83.7894
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,40.0026,0.0564,39.8775,39.9197,39.9948,40.1071,40.1384,39.9916,40.0137
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.787,0.0255,5.7228,5.7491,5.7865,5.8296,5.8527,5.782,5.792
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.8209,0.0648,8.67,8.6934,8.8284,8.904,9.0481,8.8082,8.8336
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5557,0.0298,1.4753,1.5099,1.5554,1.6012,1.6205,1.5499,1.5615
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0997,0.0181,8.054,8.07,8.0988,8.1286,8.1566,8.0962,8.1033
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.6268,0.1611,-103.0407,-102.9015,-102.6332,-102.3749,-102.1829,-102.6584,-102.5952
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,807898.4437,34057.1148,727171.8209,742053.2903,809701.9793,857320.9995,912977.9066,801223.2492,814573.6382
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,129.7122,5.7078,114.9905,118.3362,129.9141,138.4311,146.0531,128.5935,130.8309
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,292.2049,12.6668,262.2611,268.2403,292.6179,310.4575,331.4753,289.7223,294.6876
90,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.626,0.2051,50.9988,51.2674,51.6187,51.9058,52.2784,51.5858,51.6662
90,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,77.0418,0.9348,74.4401,75.4312,77.1356,78.5872,79.0398,76.8586,77.2251
90,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,41.2538,0.0682,41.0849,41.1238,41.2591,41.3509,41.4017,41.2405,41.2672
90,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.9329,0.1024,5.6561,5.722,5.9512,6.0564,6.0963,5.9129,5.953
90,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.5666,0.0251,7.5166,7.5249,7.5664,7.609,7.6401,7.5616,7.5715
90,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1975,0.0233,1.152,1.1594,1.2002,1.2408,1.2652,1.1929,1.2021
90,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1846,0.0194,9.1431,9.1554,9.1848,9.2119,9.2581,9.1808,9.1884
90,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.8941,0.0465,-104.001,-103.9571,-103.9029,-103.8124,-103.7785,-103.9032,-103.885
90,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,364312.3535,9659.2087,346730.4019,348882.8746,365206.293,382855.6338,394292.6917,362419.1486,366205.5584
90,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,63.4413,2.4076,58.8776,59.6644,63.632,67.5182,71.0309,62.9694,63.9132
90,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,126.8056,3.4615,120.3331,121.2462,127.0864,133.3533,137.643,126.1272,127.4841
90,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.6659,0.0689,48.5135,48.576,48.656,48.7661,48.857,48.6524,48.6795
90,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,81.3176,0.9222,78.5475,79.8975,81.348,82.6276,83.5723,81.1368,81.4983
90,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,42.5841,0.1773,42.13,42.298,42.5751,42.8952,43.0611,42.5494,42.6189
90,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.362,0.138,5.926,6.1537,6.3644,6.5684,6.7273,6.3349,6.389
90,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2285,0.0273,7.1727,7.1891,7.229,7.2744,7.2921,7.2231,7.2338
90,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.8632,0.0616,0.7313,0.7728,0.8653,0.9631,0.9991,0.8511,0.8753
90,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8602,0.1603,10.4959,10.6246,10.8596,11.1028,11.3822,10.8288,10.8917
90,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-103.748,0.0815,-103.8933,-103.8645,-103.7588,-103.6132,-103.4502,-103.764,-103.7321
90,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,275028.7706,16065.5868,242984.4406,252040.6533,274939.5788,302686.344,312920.5277,271879.9156,278177.6256
90,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,45.3515,3.1235,39.2286,40.9419,45.2206,50.7064,53.3812,44.7393,45.9637
90,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,91.4355,5.598,80.3141,83.6753,91.1994,100.9977,104.6013,90.3383,92.5327
90,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,49.7939,0.2279,49.1352,49.4619,49.7961,50.2066,50.3554,49.7492,49.8386
