nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3586,0.0488,5.2632,5.2884,5.3575,5.4542,5.5069,5.3491,5.3682
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.6348,0.1563,8.244,8.4006,8.6262,8.8759,9.0592,8.6042,8.6655
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.4786,0.0753,1.2691,1.3752,1.4808,1.6024,1.6421,1.4639,1.4933
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1013,0.0582,8.0,8.0108,8.0984,8.2006,8.2935,8.0898,8.1127
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5362,0.1744,-104.7078,-104.689,-104.5863,-104.0656,-103.7072,-104.5704,-104.5021
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,76872.2614,7354.1832,61049.7867,66620.5165,76417.4309,90439.5503,95076.8494,75430.8415,78313.6813
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,93.1575,8.8917,74.0895,80.7426,92.6939,109.8442,114.8271,91.4148,94.9003
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,249.9206,24.8541,197.4879,214.8927,248.0978,296.5622,310.823,245.0492,254.792
10,125,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,55.8903,0.5262,54.7169,55.0704,55.89,56.7024,57.0975,55.7872,55.9934
10,125,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,99.8215,0.0606,99.7587,99.7587,99.8794,99.8794,99.8794,99.8096,99.8333
10,125,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,45.6656,0.0571,45.5016,45.5718,45.6709,45.7536,45.7895,45.6544,45.6768
10,125,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5361,0.0538,5.4272,5.4529,5.5357,5.614,5.6511,5.5256,5.5467
10,125,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0045,0.0025,7.0,7.0012,7.0048,7.0085,7.0097,7.004,7.005
10,125,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.1074,0.0487,0.0,0.0347,0.1042,0.1875,0.1964,0.0978,0.1169
10,125,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1878,0.0568,9.0205,9.0949,9.1894,9.2763,9.3148,9.1767,9.1989
10,125,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8443,0.0,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443,-104.8443
10,125,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,18757.3776,150.8746,18574.9157,18600.3509,18711.1669,19104.0283,19135.28,18727.8062,18786.9491
10,125,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.667,0.1894,22.4335,22.4642,22.6192,23.1004,23.1382,22.6299,22.7042
10,125,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,57.1253,0.4772,56.576,56.6319,56.9549,58.2281,58.2541,57.0317,57.2188
10,125,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,52.8826,0.0983,52.6829,52.7335,52.8674,53.0698,53.1576,52.8633,52.9019
10,125,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,99.8513,0.0785,99.7582,99.7582,99.8791,100.0,100.0,99.8359,99.8667
10,125,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,47.2642,0.5455,45.9908,46.4076,47.2756,48.3278,48.8723,47.1573,47.3711
10,125,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0878,0.3701,5.1583,5.5416,6.1075,6.6756,6.9195,6.0153,6.1604
10,125,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0024,0.0023,7.0,7.0,7.0024,7.006,7.0097,7.0019,7.0028
10,125,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0645,0.0599,0.0,0.0,0.0695,0.1739,0.2027,0.0528,0.0762
10,125,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.91,0.5436,9.6324,10.0645,10.922,11.9668,12.5248,10.8034,11.0165
10,125,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7209,0.0,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209
10,125,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,19362.8519,263.738,18727.8588,19003.4674,19340.7294,19857.2591,20264.6332,19311.1593,19414.5446
10,125,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.4482,0.319,22.673,22.9976,23.4085,24.0691,24.5335,23.3857,23.5108
10,125,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.8948,0.4406,56.576,56.576,56.7317,58.1024,58.4822,56.8084,56.9811
10,125,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,54.4879,0.657,53.1801,53.4221,54.468,55.7705,56.534,54.3591,54.6167
