nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,500,5,10,60,5000,classical_adr,Classical ADR,avg_snr_db,100,33.6551,0.0,33.6551,33.6551,33.6551,33.6551,33.6551,33.6551,33.6551
10,500,5,10,60,5000,classical_adr,Classical ADR,std_snr_db,100,6.1834,0.0,6.1834,6.1834,6.1834,6.1834,6.1834,6.1834,6.1834
10,500,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,500,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,500,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.5119,0.0,8.5119,8.5119,8.5119,8.5119,8.5119,8.5119,8.5119
10,500,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,500,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,18506.5127,0.0,18506.5127,18506.5127,18506.5127,18506.5127,18506.5127,18506.5127,18506.5127
10,500,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,54.4309,0.0,54.4309,54.4309,54.4309,54.4309,54.4309,54.4309,54.4309
10,500,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,500,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.2131,0.0,40.2131,40.2131,40.2131,40.2131,40.2131,40.2131,40.2131
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,61.5471,1.379,57.7295,59.1727,61.715,63.6473,65.2174,61.2768,61.8174
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,32.3284,0.1381,32.0086,32.1154,32.3264,32.5479,32.6713,32.3014,32.3555
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.388,0.0921,5.1881,5.2452,5.378,5.5463,5.6375,5.37,5.4061
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7731,0.194,8.3104,8.4631,8.7506,9.1139,9.2198,8.7351,8.8112
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5347,0.0858,1.321,1.3869,1.5278,1.6762,1.7074,1.5179,1.5515
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1056,0.0597,8.0109,8.0157,8.102,8.2067,8.3321,8.0939,8.1173
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7259,0.0214,-104.7474,-104.7441,-104.7328,-104.6806,-104.6195,-104.7301,-104.7217
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,87364.3782,10227.6778,63584.2415,70286.2894,87056.3381,106966.4098,113315.1047,85359.7534,89369.003
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,171.574,21.0678,122.7495,138.6453,170.1778,212.1047,232.2031,167.4447,175.7032
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,284.3583,34.3461,203.69,227.9392,283.1685,349.823,372.5749,277.6265,291.0901
10,500,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.7881,0.761,42.1737,42.6384,43.7176,45.0667,46.09,43.6389,43.9372
10,500,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,68.9373,1.1766,65.1387,66.8275,68.8782,70.9288,71.7732,68.7067,69.1679
10,500,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,33.7147,0.1299,33.3749,33.486,33.7165,33.924,34.0617,33.6893,33.7402
10,500,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5456,0.0963,5.3526,5.3889,5.5471,5.7096,5.786,5.5267,5.5645
10,500,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.7752,0.0366,7.6852,7.7103,7.772,7.8374,7.8565,7.7681,7.7824
10,500,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3371,0.0324,1.2607,1.2875,1.3365,1.3891,1.4143,1.3308,1.3435
10,500,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1942,0.0536,9.0676,9.1035,9.1966,9.2848,9.3836,9.1837,9.2047
10,500,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8388,0.0047,-104.844,-104.8434,-104.8401,-104.8295,-104.8182,-104.8397,-104.8379
10,500,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,48417.7492,1871.1875,44054.9083,45781.1455,48353.4197,51761.9433,52929.9164,48050.9964,48784.5019
10,500,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,84.7854,4.4221,74.6693,78.1622,84.5296,92.2237,96.1648,83.9186,85.6521
10,500,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,152.1378,6.0422,138.1931,143.6087,152.1248,162.7744,166.1221,150.9535,153.3221
10,500,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,42.1539,0.2701,41.3642,41.6794,42.1565,42.5508,42.721,42.101,42.2069
10,500,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,72.6578,1.8696,67.4728,70.0121,72.6723,75.5744,78.8392,72.2914,73.0242
10,500,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.8688,0.511,34.7153,35.127,35.8359,36.6704,37.2387,35.7686,35.9689
10,500,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0364,0.412,4.9763,5.3244,6.0659,6.6157,6.8821,5.9557,6.1171
10,500,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.4757,0.084,7.283,7.3552,7.471,7.6205,7.7509,7.4592,7.4921
10,500,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.175,0.1251,0.8531,0.9845,1.1797,1.3524,1.5749,1.1505,1.1996
10,500,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.208,0.4779,10.37,10.5228,11.188,12.1541,12.5429,11.1143,11.3017
10,500,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.72,0.0012,-104.7209,-104.7208,-104.7204,-104.7179,-104.7133,-104.7203,-104.7198
10,500,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,41911.7592,5647.8714,29599.6083,34122.3141,41093.8237,49918.2541,63966.0381,40804.7764,43018.742
10,500,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,69.7873,9.5222,48.8442,57.9222,69.2731,84.376,108.417,67.921,71.6537
10,500,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,126.7566,18.0906,87.6771,101.6012,125.223,154.4987,197.1835,123.2108,130.3023
10,500,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.7439,0.6667,42.0429,42.8079,43.7706,44.8775,45.4756,43.6132,43.8746
