nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,350,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,47.205,0.3057,46.5955,46.7245,47.2151,47.7405,48.1057,47.1451,47.2649
50,350,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,73.4658,0.8717,71.6112,72.0441,73.4081,74.9915,75.398,73.2949,73.6366
50,350,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,37.05,0.0712,36.8952,36.9351,37.0515,37.1663,37.2567,37.036,37.064
50,350,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4834,0.067,6.284,6.3726,6.4855,6.5965,6.6374,6.4703,6.4965
50,350,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.6583,0.0275,7.5856,7.6065,7.6617,7.6987,7.7178,7.6529,7.6637
50,350,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.266,0.0266,1.1981,1.2172,1.268,1.3025,1.3258,1.2607,1.2712
50,350,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1802,0.0236,9.131,9.1403,9.1799,9.2189,9.2463,9.1755,9.1848
50,350,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.4983,0.0287,-104.5733,-104.5483,-104.5002,-104.4575,-104.4201,-104.5039,-104.4927
50,350,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,220128.9372,6692.569,203931.9048,208481.2576,220381.7561,229752.0984,235671.7568,218817.1937,221440.6807
50,350,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,72.3023,2.9399,65.2373,67.1576,72.3499,76.9749,78.8991,71.7261,72.8785
50,350,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,138.0914,4.3423,127.6466,130.5928,138.3933,144.2306,148.4149,137.2403,138.9425
50,350,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,44.7988,0.1113,44.5136,44.632,44.7969,44.9875,45.1105,44.7769,44.8206
50,350,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,80.647,1.5415,77.1773,78.0301,80.7237,82.971,84.7768,80.3449,80.9492
50,350,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,39.1405,0.2608,38.4177,38.7631,39.1488,39.5457,40.0531,39.0894,39.1916
50,350,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.789,0.2315,6.2601,6.4602,6.8051,7.1985,7.3756,6.7436,6.8344
50,350,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.2977,0.0453,7.1838,7.2304,7.2919,7.3694,7.3875,7.2888,7.3065
50,350,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.9914,0.0858,0.7549,0.8469,0.9921,1.1159,1.1623,0.9746,1.0083
50,350,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9157,0.2355,10.3648,10.5591,10.9164,11.2696,11.7214,10.8696,10.9619
50,350,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.5404,0.0546,-104.642,-104.6159,-104.5483,-104.431,-104.3238,-104.5511,-104.5297
50,350,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,172547.6026,14644.125,135489.424,149139.4642,171468.1498,195746.3727,207307.8837,169677.3541,175417.8511
50,350,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,51.7027,5.2072,38.557,43.8451,51.5692,59.4241,64.5015,50.6821,52.7233
50,350,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,103.9666,9.1613,80.8534,88.7096,103.3714,118.1729,124.0365,102.171,105.7622
50,350,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.4353,0.3255,45.5754,45.9655,46.3963,46.9491,47.4602,46.3715,46.4991
