nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,200,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.5725,0.0,-104.5725,-104.5725,-104.5725,-104.5725,-104.5725,-104.5725,-104.5725
20,200,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,40789.5652,0.0,40789.5652,40789.5652,40789.5652,40789.5652,40789.5652,40789.5652,40789.5652
20,200,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,66.1095,0.0,66.1095,66.1095,66.1095,66.1095,66.1095,66.1095,66.1095
20,200,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,60.3511,0.0,60.3511,60.3511,60.3511,60.3511,60.3511,60.3511,60.3511
20,200,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,45.6414,0.0,45.6414,45.6414,45.6414,45.6414,45.6414,45.6414,45.6414
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,93.6725,0.5774,92.0386,92.8227,93.6972,94.5175,95.0543,93.5593,93.7857
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,39.3645,0.0474,39.261,39.2978,39.3595,39.4427,39.5331,39.3552,39.3738
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.2456,0.0341,5.1564,5.199,5.2417,5.3019,5.3486,5.2389,5.2523
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7068,0.1334,8.3022,8.506,8.7033,8.9169,9.0338,8.6807,8.733
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5183,0.0635,1.3774,1.418,1.517,1.6288,1.6554,1.5059,1.5308
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0954,0.0383,8.0211,8.0377,8.0947,8.1587,8.2147,8.0879,8.1029
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.465,0.1681,-104.6786,-104.6315,-104.5081,-104.1048,-103.8911,-104.498,-104.4321
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,165022.0901,13057.6157,131216.3585,146503.449,163669.0419,190711.124,195275.4281,162462.7974,167581.3827
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,106.2565,8.4132,84.7651,94.8159,105.0969,122.6634,125.4177,104.6075,107.9055
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,268.1525,22.0044,211.9919,236.8924,266.2799,312.1745,319.1993,263.8397,272.4654
20,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,50.8488,0.4284,49.4981,50.1587,50.9237,51.4843,51.7271,50.7649,50.9328
20,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,94.2251,0.4156,93.1804,93.5395,94.2064,94.8702,95.1116,94.1436,94.3065
20,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,40.355,0.0414,40.2462,40.2923,40.3566,40.4154,40.4399,40.3469,40.3631
20,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5171,0.0402,5.4306,5.4607,5.5154,5.5954,5.6162,5.5092,5.525
20,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.1427,0.0134,7.1153,7.1225,7.1421,7.1648,7.1744,7.1401,7.1453
20,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.6495,0.0387,0.5632,0.5829,0.652,0.7073,0.7325,0.6419,0.6571
20,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1787,0.0322,9.0875,9.126,9.1774,9.2252,9.2517,9.1724,9.185
20,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6469,0.013,-104.6669,-104.6643,-104.6492,-104.6233,-104.5988,-104.6494,-104.6443
20,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,48229.3114,1477.7961,44982.5976,45548.0237,48219.993,50456.2143,51466.6104,47939.6634,48518.9595
20,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,30.8934,1.0358,28.6696,29.0871,30.9215,32.4459,33.2687,30.6904,31.0964
20,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,74.3398,2.3981,69.1245,70.0627,74.2656,77.8305,79.6803,73.8698,74.8099
20,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.819,0.1239,47.5521,47.6273,47.843,47.9811,48.1511,47.7947,47.8432
20,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,93.5577,1.205,90.4532,91.1752,93.565,95.3474,96.0121,93.3215,93.7939
20,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,42.1794,0.3637,41.1192,41.6253,42.2099,42.79,43.0108,42.1081,42.2507
20,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8832,0.3213,5.0993,5.3794,5.8948,6.416,6.5755,5.8203,5.9462
20,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.114,0.0385,7.0489,7.0561,7.1112,7.1808,7.2489,7.1064,7.1215
20,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.6184,0.1204,0.3844,0.4219,0.6193,0.8377,0.9858,0.5948,0.642
20,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.9112,0.351,9.9154,10.3393,10.9157,11.5167,11.8157,10.8425,10.98
20,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6635,0.0423,-104.7176,-104.7149,-104.6702,-104.5905,-104.5144,-104.6717,-104.6552
20,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,49876.498,4784.7533,42138.482,43241.6933,49284.276,59259.7632,68762.0169,48938.6864,50814.3097
20,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,32.2469,3.4387,26.8912,27.4391,31.825,39.3505,45.7803,31.5729,32.9208
20,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,74.4214,7.637,62.3819,64.1148,73.6937,89.9184,103.799,72.9245,75.9182
20,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,49.4432,0.4552,48.43,48.7592,49.4172,50.3287,50.8007,49.354,49.5324
