nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5584,0.034,1.4847,1.5052,1.556,1.6231,1.655,1.5517,1.5651
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1009,0.0178,8.0476,8.0746,8.0993,8.1284,8.1416,8.0974,8.1044
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-102.3989,0.1822,-102.8035,-102.6642,-102.4134,-102.088,-101.9384,-102.4346,-102.3632
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,728037.073,29124.3935,659360.2445,688927.6761,725333.2533,777249.4124,809307.0358,722328.6919,733745.4541
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,144.7288,6.6748,130.464,134.5998,144.0543,155.5946,160.1954,143.4205,146.0371
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,295.8471,12.1938,267.4795,279.3555,294.6376,316.5899,330.029,293.4571,298.237
80,200,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,51.5566,0.212,50.8791,51.2299,51.5538,51.8911,52.1937,51.5151,51.5982
80,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,77.0107,0.7075,75.298,75.8971,77.0484,78.2866,78.8139,76.872,77.1494
80,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,40.9476,0.0511,40.8268,40.8523,40.9531,41.0297,41.0604,40.9376,40.9577
80,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.0637,0.0327,5.9795,6.0052,6.0675,6.1074,6.1487,6.0573,6.0701
80,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.567,0.0215,7.5064,7.5339,7.5647,7.6003,7.6136,7.5628,7.5712
80,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.1976,0.022,1.1309,1.1652,1.1962,1.2338,1.2461,1.1933,1.2019
80,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1766,0.0186,9.1251,9.1495,9.1761,9.2049,9.2205,9.173,9.1803
80,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.62,0.07,-103.7986,-103.7303,-103.6185,-103.5086,-103.4774,-103.6337,-103.6062
80,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,323738.2432,7904.6869,301163.0274,312372.7429,322674.7385,336945.4417,342550.6555,322188.9246,325287.5619
80,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,63.4526,2.0903,57.6609,60.3348,63.2186,66.8115,68.5375,63.0429,63.8623
80,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,126.8135,3.1947,117.6527,122.2633,126.5033,132.272,134.3998,126.1873,127.4397
80,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.182,0.0862,47.9335,48.0344,48.1867,48.3096,48.3726,48.1651,48.1988
80,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,77.4065,1.0387,74.7021,75.7671,77.4024,79.0949,79.7556,77.203,77.6101
80,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,42.4932,0.2081,41.9315,42.1644,42.4781,42.8192,43.0597,42.4524,42.534
80,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.5894,0.1677,6.227,6.3131,6.5949,6.8396,6.9559,6.5565,6.6223
80,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.3008,0.0343,7.2127,7.2459,7.3022,7.3577,7.3782,7.2941,7.3075
80,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.9881,0.0664,0.8072,0.8788,0.9908,1.0936,1.1326,0.9751,1.0011
80,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8918,0.1819,10.44,10.6147,10.8808,11.1758,11.3817,10.8562,10.9275
80,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-103.8586,0.1252,-104.0728,-104.0374,-103.8744,-103.6606,-103.4562,-103.8831,-103.8341
80,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,274988.6659,18256.4549,231390.0755,246463.3845,275692.6558,304868.0791,323501.3247,271410.4007,278566.931
80,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,53.6397,4.1842,43.7659,47.4146,53.5809,60.5921,64.3144,52.8196,54.4598
80,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,103.4349,7.1101,86.4564,92.5373,103.6866,115.1744,120.9981,102.0413,104.8284
80,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,49.597,0.2768,48.8361,49.2304,49.5564,50.0714,50.3807,49.5427,49.6512
