nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,200,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,97.1532,0.3024,96.2606,96.7371,97.1049,97.7081,97.8287,97.0939,97.2125
10,200,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,41.7211,0.0705,41.5233,41.617,41.7185,41.8399,41.9343,41.7073,41.7349
10,200,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6326,0.0652,5.4929,5.5313,5.6259,5.7442,5.8322,5.6198,5.6454
10,200,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0704,0.0109,7.047,7.053,7.0706,7.0882,7.1134,7.0683,7.0726
10,200,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.461,0.0496,0.3527,0.383,0.4619,0.5349,0.6191,0.4513,0.4707
10,200,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1745,0.0651,8.9747,9.076,9.1749,9.2815,9.3752,9.1617,9.1873
10,200,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8412,0.0068,-104.8443,-104.8443,-104.8443,-104.8249,-104.821,-104.8426,-104.8399
10,200,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,21340.777,656.0381,20012.4079,20326.1281,21303.1336,22287.8697,23655.6737,21212.1935,21469.3604
10,200,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,26.4986,0.8589,24.7678,25.2165,26.4162,27.7213,29.6437,26.3303,26.6669
10,200,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,65.4253,2.1427,61.1664,62.0321,65.3008,68.6528,73.019,65.0054,65.8453
10,200,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,48.9559,0.1206,48.6877,48.7983,48.9592,49.1411,49.3066,48.9323,48.9796
10,200,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,98.0653,0.5964,96.3724,97.0979,98.0653,99.0326,99.1536,97.9484,98.1822
10,200,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,43.4858,0.5863,42.3324,42.5684,43.4861,44.3795,44.8985,43.3709,43.6007
10,200,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0825,0.3567,5.3484,5.5039,6.0981,6.6291,6.8982,6.0126,6.1524
10,200,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0286,0.0157,7.0,7.0085,7.0266,7.0533,7.0919,7.0256,7.0317
10,200,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.2947,0.1026,0.0,0.1467,0.2879,0.4709,0.6311,0.2746,0.3148
10,200,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0663,0.5816,9.9238,10.1432,11.0581,11.9846,12.4087,10.9523,11.1802
10,200,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7209,0.0,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209,-104.7209
10,200,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,20650.8876,905.2513,19119.1305,19635.3688,20461.9673,22186.4192,24844.4223,20473.4584,20828.3169
10,200,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,25.4658,1.1623,23.6916,24.1928,25.1798,27.4191,31.0555,25.238,25.6936
10,200,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,60.8119,3.048,56.576,57.3765,60.1224,66.9917,75.9295,60.2145,61.4093
10,200,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,50.7047,0.7648,49.1839,49.3949,50.674,51.8888,52.5127,50.5548,50.8546
