nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,550,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,550,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.194,0.0,8.194,8.194,8.194,8.194,8.194,8.194,8.194
10,550,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,550,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,18312.1143,0.0,18312.1143,18312.1143,18312.1143,18312.1143,18312.1143,18312.1143,18312.1143
10,550,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,68.8425,0.0,68.8425,68.8425,68.8425,68.8425,68.8425,68.8425,68.8425
10,550,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,550,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.3744,0.0,39.3744,39.3744,39.3744,39.3744,39.3744,39.3744,39.3744
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,56.1256,1.4063,52.7778,53.4964,56.1594,58.4541,60.0242,55.85,56.4012
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.4904,0.1404,31.1078,31.2591,31.4892,31.6965,31.908,31.4629,31.5179
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3701,0.1025,5.0277,5.2257,5.3605,5.5289,5.6312,5.35,5.3902
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.818,0.1865,8.4336,8.5514,8.8013,9.0932,9.4384,8.7814,8.8546
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5479,0.0874,1.33,1.4009,1.5447,1.6848,1.7758,1.5307,1.565
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.12,0.0554,8.0145,8.0348,8.1171,8.2258,8.2572,8.1091,8.1309
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7267,0.0249,-104.7491,-104.7471,-104.7328,-104.6948,-104.588,-104.7316,-104.7218
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,90007.047,10314.9432,67982.9429,74743.9828,89345.3724,105381.4652,128991.2978,87985.3182,92028.7759
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,193.8161,22.7483,141.0434,160.1975,192.8766,227.0999,280.4159,189.3574,198.2747
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,293.0701,34.7048,218.6166,242.5971,291.1029,345.2449,422.8718,286.268,299.8723
10,550,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.9441,0.7064,41.4616,41.9635,42.8646,44.1323,45.1976,42.8057,43.0826
10,550,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,64.2316,1.3487,60.7961,61.6345,64.415,66.2244,67.5513,63.9673,64.4959
10,550,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.9418,0.1388,32.5734,32.7454,32.9319,33.1969,33.2567,32.9146,32.969
10,550,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5623,0.1074,5.2448,5.367,5.5604,5.7254,5.8676,5.5412,5.5833
10,550,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.8949,0.0416,7.7877,7.8334,7.8969,7.9641,7.9928,7.8867,7.903
10,550,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4015,0.0342,1.3117,1.3373,1.403,1.4476,1.476,1.3949,1.4082
10,550,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.191,0.0575,9.0229,9.1,9.1834,9.3004,9.3052,9.1797,9.2023
10,550,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8396,0.0032,-104.8439,-104.843,-104.8402,-104.8343,-104.8215,-104.8403,-104.839
10,550,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,53180.0519,2199.1903,47368.0036,49108.0315,53292.4038,56271.1928,57891.7723,52749.0106,53611.0932
10,550,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,99.9662,5.6278,84.5857,91.5316,100.1111,110.1641,113.2944,98.8632,101.0693
10,550,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,167.3471,7.1364,148.4352,154.3283,167.7055,177.4806,182.662,165.9484,168.7458
10,550,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.7645,0.3057,40.9064,41.2183,41.7698,42.2099,42.4746,41.7046,41.8244
10,550,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,68.0665,1.8578,61.9105,65.2903,68.0774,70.9915,72.7932,67.7024,68.4306
10,550,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,35.074,0.5442,33.4897,34.0661,35.1349,35.9086,36.3733,34.9673,35.1806
10,550,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.091,0.3732,5.1865,5.4636,6.1684,6.6096,6.8625,6.0179,6.1641
10,550,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.5637,0.0838,7.364,7.417,7.5713,7.6856,7.7654,7.5473,7.5801
10,550,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.2613,0.1155,0.9929,1.0558,1.2698,1.4413,1.5288,1.2386,1.2839
10,550,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1857,0.4859,9.8694,10.3182,11.2116,11.9297,12.4583,11.0904,11.2809
10,550,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7204,0.0006,-104.7209,-104.7208,-104.7205,-104.7186,-104.7182,-104.7205,-104.7202
10,550,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,45998.2256,5740.6342,35160.5655,37084.5903,45967.1832,56540.7632,61770.2646,44873.0613,47123.3899
10,550,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,81.7735,10.4089,61.5033,65.4231,81.8978,99.292,109.5217,79.7334,83.8137
10,550,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,139.3918,18.0364,104.4458,111.7775,139.8538,169.93,188.0151,135.8567,142.927
10,550,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,43.3013,0.6821,41.3791,42.1912,43.4402,44.2293,44.837,43.1676,43.435
