nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1177,0.0231,8.0622,8.0817,8.1157,8.1561,8.1872,8.1132,8.1222
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.5966,0.0446,-104.6834,-104.6522,-104.6036,-104.5045,-104.451,-104.6054,-104.5879
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,482474.2127,26110.534,417093.953,443783.1342,479996.0796,527134.7642,542983.0406,477356.5481,487591.8774
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,237.2471,12.5618,208.0348,218.1637,235.6267,257.8201,264.9058,234.785,239.7092
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,314.0388,17.4791,270.7621,288.6158,312.5699,344.2239,354.4249,310.6129,317.4647
50,650,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.9832,0.3726,41.0319,41.3909,41.9774,42.6085,43.0043,41.9102,42.0562
50,650,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,50.734,0.6416,49.3247,49.7829,50.7477,51.809,52.2672,50.6082,50.8597
50,650,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.0632,0.0984,31.8178,31.9099,32.0608,32.2251,32.2961,32.0439,32.0825
50,650,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.5905,0.0894,6.3914,6.4506,6.5844,6.7176,6.7559,6.573,6.6081
50,650,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.2313,0.025,8.1604,8.1921,8.2315,8.2713,8.2916,8.2264,8.2362
50,650,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5125,0.0146,1.4858,1.4898,1.5125,1.5353,1.5476,1.5097,1.5154
50,650,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2008,0.0254,9.1421,9.1565,9.1982,9.2368,9.2738,9.1959,9.2058
50,650,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6958,0.0142,-104.7349,-104.7142,-104.6978,-104.6729,-104.6484,-104.6986,-104.6931
50,650,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,330388.9904,6957.1627,314487.2086,319881.7945,330866.5972,341926.5192,346381.2894,329025.3865,331752.5942
50,650,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,157.1258,4.9177,145.6634,149.4934,157.2824,165.6161,167.1996,156.1619,158.0897
50,650,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,208.6021,4.499,198.9135,201.7086,208.8234,216.1155,218.9333,207.7203,209.4839
50,650,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.9739,0.1539,40.5284,40.7027,40.9928,41.1816,41.3279,40.9437,41.004
50,650,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,56.3836,1.1493,53.0277,54.5911,56.3932,58.4378,58.8902,56.1583,56.6089
50,650,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.1419,0.2769,33.5146,33.6277,34.1655,34.5471,34.8087,34.0877,34.1962
50,650,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6383,0.2567,6.086,6.2622,6.6199,7.0607,7.2592,6.588,6.6886
50,650,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.7327,0.0536,7.5848,7.6503,7.7345,7.8191,7.8673,7.7222,7.7432
50,650,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.432,0.0569,1.2978,1.3393,1.4385,1.5371,1.5456,1.4209,1.4431
50,650,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0757,0.229,10.5824,10.6553,11.0741,11.4562,11.6683,11.0308,11.1206
50,650,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6308,0.0388,-104.693,-104.6787,-104.6413,-104.5501,-104.5031,-104.6384,-104.6232
50,650,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,278802.3741,17600.417,241486.4991,251830.9186,279658.2385,311352.0435,317632.971,275352.6924,282252.0559
50,650,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,119.4248,9.1053,101.1674,106.2086,119.5759,134.2252,144.51,117.6402,121.2094
50,650,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,169.0324,11.1937,145.4229,150.9407,169.4681,190.4829,193.8767,166.8385,171.2264
50,650,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.0097,0.318,41.2322,41.4011,42.0284,42.4696,42.8187,41.9473,42.072
