nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,50,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,50.3865,0.0,50.3865,50.3865,50.3865,50.3865,50.3865,50.3865,50.3865
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,99.994,0.0201,99.8794,99.9397,100.0,100.0,100.0,99.99,99.9979
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,50.427,0.0358,50.3506,50.3782,50.4233,50.4968,50.5322,50.42,50.434
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,4.6174,0.0324,4.5501,4.5663,4.6149,4.6693,4.6932,4.6111,4.6238
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7038,0.1293,8.386,8.5224,8.6981,8.9173,9.0181,8.6784,8.7291
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5154,0.0539,1.3764,1.4404,1.5136,1.6107,1.6454,1.5048,1.5259
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.0978,0.0357,8.0217,8.0493,8.0944,8.1679,8.2033,8.0908,8.1048
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-103.8048,0.3894,-104.3677,-104.2512,-103.8554,-103.0995,-102.389,-103.8811,-103.7285
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,164230.6428,12866.9658,138832.9799,143231.2183,163294.1876,186085.5813,202867.4983,161708.7175,166752.5681
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,99.0597,7.7641,83.7352,86.3879,98.4887,112.235,122.3568,97.5379,100.5814
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,266.8311,21.5414,223.774,231.3972,265.4167,303.2016,331.6619,262.609,271.0532
20,50,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,62.013,0.4075,61.0474,61.296,62.0429,62.6372,62.9115,61.9331,62.0929
20,50,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
20,50,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,51.3979,0.0388,51.302,51.3285,51.401,51.4518,51.5084,51.3903,51.4055
20,50,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,4.9159,0.0429,4.8205,4.8508,4.9158,4.9858,5.0407,4.9075,4.9243
20,50,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,50,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.181,0.0388,9.0851,9.1115,9.1841,9.2349,9.2915,9.1734,9.1886
20,50,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6673,0.0,-104.6673,-104.6673,-104.6673,-104.6673,-104.6673,-104.6673,-104.6673
20,50,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,37144.3098,32.573,37063.7364,37085.9996,37146.9063,37189.5562,37237.176,37137.9255,37150.6941
20,50,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,22.4166,0.0197,22.368,22.3814,22.4181,22.4439,22.4726,22.4128,22.4205
20,50,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,50,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,58.7234,0.0864,58.4737,58.6047,58.7195,58.8692,58.9339,58.7065,58.7404
20,50,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,100.0,0.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
20,50,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,53.108,0.3874,52.235,52.4786,53.0991,53.6793,54.0785,53.032,53.1839
20,50,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.2662,0.2488,4.6062,4.7797,5.2955,5.6123,5.9124,5.2174,5.315
20,50,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
20,50,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,50,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8814,0.3874,10.0085,10.2521,10.8725,11.4527,11.852,10.8055,10.9573
20,50,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7186,0.0,-104.7186,-104.7186,-104.7186,-104.7186,-104.7186,-104.7186,-104.7186
20,50,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,38526.6522,325.1559,37793.9865,37998.4373,38519.1871,39006.2127,39341.2503,38462.9216,38590.3827
20,50,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,23.2789,0.1965,22.8362,22.9598,23.2745,23.5687,23.7711,23.2404,23.3174
20,50,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
20,50,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,60.4375,0.4561,59.5071,59.7732,60.4223,61.1759,61.6406,60.3481,60.5269
