nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
90,100,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
90,100,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,50.0917,0.0,50.0917,50.0917,50.0917,50.0917,50.0917,50.0917,50.0917
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,87.8206,0.9443,84.4844,86.0923,87.9845,89.2202,89.9826,87.6355,88.0057
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,45.6551,0.0391,45.5651,45.598,45.6533,45.7229,45.7582,45.6474,45.6627
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3928,0.0196,5.3407,5.3582,5.394,5.4216,5.4532,5.389,5.3967
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7922,0.0586,8.6287,8.7112,8.7903,8.8951,8.9237,8.7807,8.8037
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5553,0.0262,1.4804,1.5106,1.5574,1.5963,1.6097,1.5502,1.5604
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1001,0.0162,8.0675,8.0765,8.0983,8.1295,8.1448,8.0969,8.1033
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-100.027,0.2701,-100.6159,-100.4275,-100.0406,-99.4879,-99.3621,-100.0799,-99.974
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,796127.5823,30295.9296,710999.5831,746446.6791,798192.8017,838733.6852,869902.4007,790189.5801,802065.5845
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,121.5845,4.8474,107.4342,114.2329,121.5546,128.9451,132.4052,120.6344,122.5346
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,287.8358,11.1497,256.881,269.4825,289.1176,303.4012,315.145,285.6505,290.0212
90,100,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,57.2896,0.2208,56.745,56.9182,57.2998,57.6333,57.8414,57.2463,57.3328
90,100,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,81.4482,0.4952,79.3751,80.7583,81.4738,82.1242,82.6338,81.3511,81.5452
90,100,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,46.9793,0.0323,46.8865,46.9271,46.9794,47.0316,47.0715,46.973,46.9857
90,100,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6656,0.0205,5.6171,5.6321,5.667,5.7018,5.7105,5.6615,5.6696
90,100,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.4583,0.0151,7.4223,7.4366,7.4585,7.4811,7.5074,7.4553,7.4612
90,100,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.0998,0.0191,1.045,1.072,1.1003,1.132,1.1411,1.0961,1.1036
90,100,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1755,0.018,9.1342,9.1473,9.1747,9.2048,9.2241,9.1719,9.179
90,100,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-103.0267,0.0545,-103.1418,-103.1089,-103.0316,-102.931,-102.8679,-103.0374,-103.016
90,100,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,326337.8441,6567.2502,309010.7361,317394.7455,326461.3847,337852.269,341390.8862,325050.663,327625.0251
90,100,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,53.738,1.3664,50.558,51.8106,53.758,56.0453,57.6771,53.4702,54.0058
90,100,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,113.3183,2.368,106.96,110.0165,113.2475,117.4498,118.6654,112.8542,113.7824
90,100,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,54.3831,0.0555,54.238,54.295,54.388,54.4768,54.5154,54.3723,54.394
90,100,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,83.3499,0.6746,81.683,82.1486,83.3981,84.3803,84.6576,83.2176,83.4821
90,100,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,48.2342,0.2146,47.6251,47.9244,48.2183,48.5796,48.8276,48.1921,48.2763
90,100,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0534,0.1478,5.6654,5.8087,6.0726,6.2587,6.392,6.0244,6.0824
90,100,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1896,0.022,7.1387,7.1564,7.188,7.2239,7.2457,7.1853,7.1939
90,100,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.7828,0.0532,0.6437,0.6995,0.7808,0.8658,0.8992,0.7723,0.7932
90,100,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,10.8368,0.1886,10.3508,10.5326,10.8312,11.1349,11.33,10.7998,10.8738
90,100,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-102.8836,0.1337,-103.1582,-103.0753,-102.8929,-102.6639,-102.5065,-102.9098,-102.8574
90,100,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,256118.0093,12347.2889,227836.775,238527.7522,255485.7446,276412.6106,285896.2472,253697.9407,258538.0779
90,100,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,41.1906,2.2905,36.0615,37.8527,40.9937,45.1671,46.5857,40.7417,41.6395
90,100,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,84.8881,4.2549,74.7837,78.6047,84.5836,92.1643,94.7065,84.0541,85.722
90,100,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,55.5316,0.2433,54.7279,55.1906,55.4891,55.9049,56.1866,55.4839,55.5792
