nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,350,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.8543,0.0422,7.7464,7.7826,7.8551,7.9135,7.9783,7.846,7.8626
5,350,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.3775,0.0444,1.2717,1.3114,1.3753,1.4522,1.485,1.3688,1.3862
5,350,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1951,0.0833,9.0411,9.0695,9.1908,9.3408,9.5145,9.1787,9.2114
5,350,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,350,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,25711.9767,1266.9593,22861.197,23712.3954,25689.4531,27747.4961,29065.3781,25463.6527,25960.3008
5,350,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,105.6883,5.5073,92.3463,96.8254,106.101,114.5895,120.6032,104.6089,106.7677
5,350,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,161.9469,8.3458,143.1343,148.8727,161.4488,175.5194,184.056,160.3111,163.5827
5,350,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.5758,0.394,46.6642,46.9282,47.5451,48.2382,48.4483,47.4985,47.653
5,350,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,66.5048,2.6317,60.3865,62.3067,66.4251,70.302,72.4638,65.989,67.0207
5,350,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,38.7552,0.7092,37.2227,37.5612,38.7291,39.9971,40.425,38.6162,38.8942
5,350,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7947,0.6766,4.9,5.6048,6.8758,7.8825,8.3036,6.6621,6.9273
5,350,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.3729,0.108,7.1498,7.1955,7.3671,7.5531,7.6763,7.3518,7.3941
5,350,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.0375,0.1842,0.5361,0.7118,1.0448,1.3313,1.5291,1.0014,1.0736
5,350,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.0945,0.7117,9.7971,10.043,11.0301,12.2299,12.8551,10.955,11.234
5,350,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,350,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,18313.6959,3240.0485,11982.386,13528.8521,17941.8524,24361.6196,29553.0491,17678.6464,18948.7454
5,350,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,66.7311,12.711,40.0749,48.2104,65.2225,88.122,110.2726,64.2398,69.2225
5,350,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,111.0756,21.5859,68.0441,80.1619,108.3789,151.0032,186.4521,106.8447,115.3064
5,350,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,46.8847,0.7617,44.9057,45.3978,46.9363,47.9941,48.6725,46.7354,47.034
