nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,6.7584,0.9849,4.5894,5.0604,6.7633,8.4662,9.4203,6.5654,6.9515
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.0404,0.8176,28.0376,28.6406,30.0044,31.3841,32.1884,29.8802,30.2007
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0947,0.5601,4.8091,5.2357,6.0944,6.94,7.3196,5.9849,6.2044
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1393,0.3289,8.0411,8.6488,9.1799,9.6164,9.8285,9.0748,9.2037
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.599,0.162,1.3228,1.3485,1.584,1.8769,1.9799,1.5673,1.6308
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1166,0.0745,8.029,8.029,8.1244,8.2464,8.3599,8.102,8.1312
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9172,0.0007,-104.9177,-104.9177,-104.9175,-104.9159,-104.914,-104.9173,-104.917
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,56544.5803,11036.2965,31437.0379,40371.1077,57586.2911,75025.4962,81516.6987,54381.4662,58707.6944
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,2083.6474,592.3116,849.6497,1228.8013,2021.3105,3092.0861,4015.589,1967.5544,2199.7405
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,368.9668,73.7192,204.288,261.3205,375.1334,492.7509,537.2358,354.5179,383.4158
5,775,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.9108,1.7266,38.5272,40.0256,42.8178,45.4225,45.8115,42.5724,43.2492
5,775,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,19.8696,1.0903,17.1498,17.8744,20.0483,21.7512,22.2222,19.6559,20.0833
5,775,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.448,0.4043,30.0266,30.8148,31.5112,32.1366,32.317,31.3687,31.5272
5,775,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.432,0.2525,5.8459,6.043,6.4325,6.8597,6.9966,6.3825,6.4815
5,775,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.9985,0.0467,8.9058,8.9226,8.9976,9.0775,9.1063,8.9893,9.0076
5,775,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4827,0.0335,1.3906,1.4284,1.4861,1.5307,1.5508,1.4761,1.4892
5,775,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2223,0.079,9.0628,9.1111,9.2174,9.3537,9.4396,9.2068,9.2377
5,775,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,775,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,47936.4806,1874.2846,43959.0206,45128.0503,47899.0161,50866.1285,52690.9734,47569.1208,48303.8404
5,775,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,584.2831,36.3232,526.3187,530.407,581.9152,652.6707,672.8483,577.1638,591.4025
5,775,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,304.2305,12.1853,278.6362,285.9883,304.5806,322.8318,333.994,301.8422,306.6188
5,775,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.4794,0.7855,43.8687,44.309,45.4317,46.7025,47.9488,45.3255,45.6334
5,775,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,23.9444,2.5654,19.3237,19.8068,23.913,28.5024,31.6425,23.4416,24.4473
5,775,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,31.7851,0.8493,29.9232,30.3397,31.7987,33.3538,34.2808,31.6186,31.9515
5,775,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.7677,0.543,5.5358,5.8687,6.7508,7.6856,8.1809,6.6612,6.8741
5,775,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.3674,0.1297,8.0628,8.1713,8.3599,8.5737,8.8261,8.342,8.3928
5,775,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.675,0.1022,1.4773,1.514,1.6741,1.8477,2.0605,1.6549,1.695
5,775,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1321,0.5159,9.872,10.3661,11.0991,11.9929,12.3841,11.031,11.2332
5,775,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,775,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,42403.3528,5481.0572,32590.5208,34897.5979,41733.9321,51551.7745,66210.4831,41329.0656,43477.64
5,775,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,429.7176,49.9305,336.459,343.2821,426.7034,516.4962,565.9016,419.9312,439.504
5,775,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,258.4836,33.7765,199.9156,211.7718,253.8927,315.1394,407.8334,251.8634,265.1038
5,775,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.3061,1.3155,41.9357,42.7928,45.3972,47.3089,48.372,45.0482,45.5639
