nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,625,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.8154,0.0,0.8154,0.8154,0.8154,0.8154,0.8154,0.8154,0.8154
20,625,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,11.9182,0.0,11.9182,11.9182,11.9182,11.9182,11.9182,11.9182,11.9182
20,625,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.7187,0.0,-104.7187,-104.7187,-104.7187,-104.7187,-104.7187,-104.7187,-104.7187
20,625,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,55943.6958,0.0,55943.6958,55943.6958,55943.6958,55943.6958,55943.6958,55943.6958,55943.6958
20,625,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,86.1998,0.0,86.1998,86.1998,86.1998,86.1998,86.1998,86.1998,86.1998
20,625,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,81.7884,0.0,81.7884,81.7884,81.7884,81.7884,81.7884,81.7884,81.7884
20,625,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,40.2256,0.0,40.2256,40.2256,40.2256,40.2256,40.2256,40.2256,40.2256
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,47.4735,1.0053,45.3559,46.0103,47.4668,49.0953,50.4825,47.2764,47.6705
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.1848,0.0998,29.9355,30.0338,30.1809,30.3446,30.4517,30.1653,30.2044
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3769,0.079,5.1811,5.2499,5.3789,5.4968,5.5538,5.3614,5.3924
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.9517,0.148,8.5296,8.7198,8.9373,9.2003,9.3293,8.9227,8.9807
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5492,0.0596,1.4193,1.443,1.547,1.6551,1.6899,1.5376,1.5609
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1273,0.0403,8.0501,8.0565,8.1279,8.1919,8.2569,8.1194,8.1352
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.6898,0.0424,-104.7352,-104.7242,-104.7012,-104.5884,-104.4586,-104.6981,-104.6815
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,193138.2313,15113.3553,156444.1786,171102.5944,192532.0955,214295.4907,236482.0645,190176.0137,196100.4489
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,245.5232,20.3273,186.9106,216.6021,245.76,276.7027,297.8364,241.5391,249.5074
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,314.3047,25.4554,253.366,276.1717,313.3654,350.5234,387.9884,309.3154,319.294
20,625,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.1921,0.5595,40.9678,41.3506,42.188,43.0452,43.701,42.0824,42.3017
20,625,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,52.6663,0.9982,49.9698,51.1135,52.7459,54.2034,54.9789,52.4706,52.8619
20,625,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.1307,0.1171,30.7816,30.9378,31.1356,31.3263,31.3977,31.1078,31.1537
20,625,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6497,0.0848,5.477,5.5243,5.6486,5.8063,5.8414,5.6331,5.6663
20,625,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.1871,0.033,8.1183,8.1327,8.1868,8.2391,8.2836,8.1806,8.1936
20,625,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5026,0.0212,1.4517,1.4699,1.5017,1.5334,1.5678,1.4984,1.5067
20,625,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2103,0.0362,9.1261,9.1466,9.2112,9.2663,9.3144,9.2032,9.2174
20,625,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6431,0.0107,-104.6618,-104.6565,-104.6445,-104.6252,-104.6101,-104.6452,-104.641
20,625,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,128620.0486,3545.359,121010.265,122640.2268,128384.8507,134465.707,140600.4246,127925.1583,129314.939
20,625,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,147.4706,5.8542,134.2731,137.7839,147.3403,157.7122,164.5243,146.3231,148.618
20,625,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,203.0817,5.7753,190.301,193.5555,202.6347,212.4837,222.1754,201.9497,204.2136
20,625,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.0127,0.2722,40.4063,40.6299,41.0116,41.5023,41.6503,40.9593,41.066
20,625,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,54.4943,1.4711,50.6344,51.7795,54.713,56.4955,57.5831,54.2059,54.7826
20,625,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,33.4341,0.4463,32.245,32.712,33.4102,34.0752,34.3675,33.3467,33.5216
20,625,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.7968,0.3414,4.9349,5.2241,5.7908,6.2912,6.692,5.7298,5.8637
20,625,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.7878,0.0807,7.6073,7.6683,7.7779,7.9466,7.997,7.772,7.8036
20,625,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4575,0.0861,1.2355,1.3159,1.4611,1.5928,1.6895,1.4406,1.4743
20,625,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1539,0.3318,10.3825,10.6046,11.1662,11.6732,11.8266,11.0889,11.2189
20,625,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.6775,0.0249,-104.7103,-104.7076,-104.6808,-104.6244,-104.6089,-104.6824,-104.6726
20,625,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,115994.4326,11180.3216,91622.2826,98101.541,115929.7272,135350.7347,149181.6012,113803.0895,118185.7756
20,625,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,128.784,13.7794,100.4317,109.6503,127.7639,152.6634,171.2762,126.0833,131.4848
20,625,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,176.0994,17.7639,136.9762,148.3435,175.6732,206.5275,229.9497,172.6176,179.5811
20,625,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.875,0.4114,41.0667,41.2539,41.8521,42.5749,43.0203,41.7943,41.9556
