nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
10,575,5,10,60,5000,classical_adr,Classical ADR,avg_sf,100,7.0,0.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0
10,575,5,10,60,5000,classical_adr,Classical ADR,std_sf,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,575,5,10,60,5000,classical_adr,Classical ADR,avg_tx_power_dbm,100,8.7328,0.0,8.7328,8.7328,8.7328,8.7328,8.7328,8.7328,8.7328
10,575,5,10,60,5000,classical_adr,Classical ADR,avg_rssi_dbm,100,-104.9471,0.0,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471,-104.9471
10,575,5,10,60,5000,classical_adr,Classical ADR,total_energy_mJ,100,18499.9666,0.0,18499.9666,18499.9666,18499.9666,18499.9666,18499.9666,18499.9666,18499.9666
10,575,5,10,60,5000,classical_adr,Classical ADR,energy_per_success_mJ,100,67.7654,0.0,67.7654,67.7654,67.7654,67.7654,67.7654,67.7654,67.7654
10,575,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,56.576,0.0,56.576,56.576,56.576,56.576,56.576,56.576,56.576
10,575,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,39.1494,0.0,39.1494,39.1494,39.1494,39.1494,39.1494,39.1494,39.1494
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,53.3792,1.4465,50.2415,51.2017,53.3816,55.9179,56.8841,53.0957,53.6628
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,31.067,0.1862,30.6702,30.7517,31.0693,31.3417,31.4919,31.0305,31.1035
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.3483,0.1136,5.0655,5.143,5.3613,5.5035,5.5451,5.3261,5.3706
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.844,0.1978,8.3357,8.5518,8.8321,9.1581,9.3587,8.8052,8.8827
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.5483,0.0877,1.3552,1.4041,1.552,1.6752,1.8207,1.5311,1.5655
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1106,0.0496,8.0181,8.0216,8.1075,8.1886,8.2524,8.1009,8.1203
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7265,0.0198,-104.7475,-104.7464,-104.7325,-104.6941,-104.6334,-104.7304,-104.7226
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,91379.0067,10362.8375,67784.0173,76143.8083,91378.8392,109512.3731,119819.6623,89347.8905,93410.1228
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,206.9304,24.5157,150.9666,173.3029,205.5657,246.4309,283.9328,202.1253,211.7355
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,297.6029,34.8375,219.4427,245.0981,297.4482,359.5691,393.8297,290.7747,304.431
10,575,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,42.5614,0.8413,40.4362,41.2509,42.5473,43.9344,44.1409,42.3965,42.7262
10,575,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,62.0639,1.3821,58.263,60.0664,62.123,64.3003,64.8975,61.793,62.3348
10,575,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,32.5671,0.151,32.2773,32.3361,32.5332,32.8449,32.9543,32.5375,32.5967
10,575,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.5651,0.1202,5.2931,5.3968,5.5696,5.7854,5.9146,5.5415,5.5886
10,575,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.9429,0.0402,7.8565,7.883,7.9409,8.0049,8.047,7.9351,7.9508
10,575,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4192,0.0328,1.3619,1.3686,1.4184,1.4758,1.492,1.4128,1.4257
10,575,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.202,0.0512,9.082,9.111,9.2015,9.2897,9.3233,9.192,9.212
10,575,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.8389,0.0044,-104.8439,-104.8432,-104.8397,-104.8318,-104.8221,-104.8398,-104.838
10,575,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,54798.2596,2233.6814,50563.7235,51392.8293,54608.2578,58535.9682,60188.4147,54360.458,55236.0611
10,575,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,106.6159,6.0867,94.3353,97.2299,106.3412,116.4527,123.0847,105.4229,107.8089
10,575,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,172.569,7.2863,159.3104,161.5421,172.1202,185.0398,190.3606,171.1409,173.9971
10,575,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,41.5761,0.2984,40.7576,41.0957,41.5657,42.0382,42.1769,41.5176,41.6346
10,575,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,66.0726,1.8277,61.185,63.3252,66.1427,69.0508,69.7703,65.7143,66.4308
10,575,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,34.6569,0.5335,33.38,33.7856,34.6745,35.5494,35.7702,34.5523,34.7615
10,575,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.0708,0.4202,5.1643,5.3805,6.0914,6.7214,6.8467,5.9884,6.1531
10,575,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.6056,0.0858,7.393,7.4653,7.6094,7.7221,7.8295,7.5888,7.6224
10,575,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.3072,0.112,1.0353,1.1396,1.3116,1.4903,1.5941,1.2853,1.3292
10,575,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1889,0.4762,10.0157,10.4845,11.2014,11.904,12.2491,11.0955,11.2822
10,575,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.7204,0.0005,-104.7209,-104.7208,-104.7206,-104.7198,-104.7163,-104.7206,-104.7203
10,575,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,48379.3165,6011.5582,35847.828,39724.3727,48074.523,59298.4015,66117.9203,47201.0511,49557.5819
10,575,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,88.5584,10.8299,66.8803,72.6629,88.344,108.5786,118.5462,86.4358,90.6811
10,575,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,146.8728,18.9499,107.108,119.8698,146.9505,179.7476,203.2349,143.1586,150.587
10,575,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,42.9038,0.7005,41.1991,41.8063,42.9104,43.8386,44.3129,42.7665,43.0411
