nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,725,5,10,60,5000,classical_adr,Classical ADR,avg_toa_ms,100,81.5576,0.0,81.5576,81.5576,81.5576,81.5576,81.5576,81.5576,81.5576
5,725,5,10,60,5000,classical_adr,Classical ADR,snr_margin_median_db,100,41.1894,0.0,41.1894,41.1894,41.1894,41.1894,41.1894,41.1894,41.1894
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,8.8285,1.1164,6.5217,7.2343,8.9372,10.628,11.1111,8.6097,9.0473
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,30.2658,0.8822,28.4934,28.9582,30.2687,31.7088,33.1528,30.0929,30.4387
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,6.0333,0.4723,4.9743,5.2216,6.0967,6.737,7.0346,5.9408,6.1259
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,9.1273,0.278,8.2415,8.6215,9.1546,9.5223,9.8357,9.0728,9.1818
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.6263,0.145,1.2421,1.4214,1.6059,1.8517,2.0352,1.5979,1.6547
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1269,0.0875,8.029,8.029,8.1159,8.3021,8.4106,8.1097,8.144
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9171,0.001,-104.9177,-104.9177,-104.9175,-104.9149,-104.9115,-104.9173,-104.9169
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,56467.8843,9053.3703,33355.9379,42473.8501,56025.9985,69996.4852,85461.3542,54693.4237,58242.3448
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,1576.6085,354.6511,855.2805,1067.6184,1536.0446,2233.8207,2589.738,1507.0968,1646.1201
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,368.6797,60.4727,214.4878,274.5467,364.6834,460.0973,561.9089,356.8271,380.5324
5,725,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,43.0159,1.4114,38.609,40.9033,43.0773,45.686,46.3465,42.7393,43.2926
5,725,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,22.6377,0.892,20.5314,21.256,22.7053,24.1546,25.1208,22.4628,22.8125
5,725,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,31.7613,0.3046,31.0357,31.2863,31.7356,32.2182,32.4275,31.7016,31.821
5,725,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.4623,0.2778,5.7939,6.0394,6.4311,6.9089,7.3558,6.4079,6.5168
5,725,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.9302,0.0482,8.8068,8.85,8.9348,9.0049,9.0411,8.9208,8.9397
5,725,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.4996,0.0394,1.4114,1.4314,1.5013,1.563,1.5914,1.4918,1.5073
5,725,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.2106,0.0817,8.9517,9.0768,9.2077,9.3244,9.4106,9.1946,9.2266
5,725,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,725,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,46493.5515,2016.413,42109.402,43204.7406,46557.1126,49474.2945,50635.3125,46098.3345,46888.7684
5,725,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,496.6967,26.1698,436.8467,451.593,498.8307,534.0142,553.669,491.5674,501.826
5,725,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,295.1884,13.3152,267.6375,273.1222,295.6463,315.3493,323.1821,292.5786,297.7982
5,725,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,45.6578,0.6855,44.0133,44.6262,45.6011,46.7295,47.1512,45.5234,45.7921
5,725,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,27.5507,2.0687,21.9807,24.1546,27.2947,30.4348,34.5411,27.1453,27.9562
5,725,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.3769,0.7505,29.9135,31.3116,32.4357,33.5321,34.3477,32.2298,32.524
5,725,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6799,0.6091,5.302,5.6717,6.6185,7.6067,8.3867,6.5605,6.7993
5,725,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,8.329,0.1562,7.9614,8.0984,8.3164,8.5955,8.7705,8.2983,8.3596
5,725,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.683,0.1282,1.433,1.4842,1.6671,1.8812,1.9418,1.6579,1.7081
5,725,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.2206,0.5367,9.942,10.3708,11.2597,11.9931,12.558,11.1154,11.3258
5,725,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,725,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,42188.502,6472.2142,31593.2401,33643.5212,40587.6172,52380.3188,59503.8894,40919.948,43457.056
5,725,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,370.0428,49.7571,264.8614,291.809,364.6241,450.5765,495.8657,360.2904,379.7952
5,725,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,257.2289,41.3528,186.6685,201.1215,250.5075,326.9643,375.2465,249.1237,265.334
5,725,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,45.526,1.0902,43.026,44.0208,45.3466,47.2655,48.5013,45.3123,45.7397
