nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1221,0.0401,8.0513,8.0589,8.1194,8.1906,8.231,8.1142,8.1299
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.7017,0.0286,-104.737,-104.7292,-104.7093,-104.6439,-104.5827,-104.7073,-104.6961
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,190635.4704,16373.8455,158824.6522,162406.7682,190085.1955,219147.1098,246834.9267,187426.1967,193844.7441
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,260.812,23.2799,212.0586,224.4701,260.0756,300.5087,351.1165,256.2492,265.3749
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,310.2141,27.5427,256.9619,263.3722,308.699,358.2911,405.0721,304.8157,315.6124
20,675,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,41.4965,0.5916,40.0033,40.6011,41.4554,42.5219,42.9219,41.3805,41.6124
20,675,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,49.3162,0.975,47.1334,47.7942,49.2155,51.1195,52.1424,49.1251,49.5073
20,675,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,30.5152,0.1269,30.2527,30.308,30.525,30.677,30.8889,30.4903,30.54
20,675,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,5.6462,0.0946,5.3603,5.5079,5.6519,5.7974,5.8658,5.6277,5.6647
20,675,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,8.2678,0.0301,8.1798,8.2202,8.2686,8.3199,8.3416,8.2619,8.2737
20,675,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,1.5185,0.0197,1.4701,1.4895,1.5175,1.549,1.5745,1.5146,1.5223
20,675,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1991,0.0401,9.1135,9.1291,9.1986,9.273,9.3054,9.1912,9.2069
20,675,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-104.6441,0.0096,-104.6639,-104.6573,-104.6456,-104.6236,-104.6149,-104.646,-104.6422
20,675,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,134734.557,3528.2294,125200.8664,129305.8824,134587.9691,141107.9535,143599.0052,134043.024,135426.0899
20,675,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,164.9818,6.4797,144.9084,155.2321,164.8056,176.6391,179.5998,163.7118,166.2518
20,675,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,212.8687,5.7182,197.0573,204.3798,212.7052,223.0756,227.4584,211.748,213.9895
20,675,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,40.5973,0.3056,39.8691,40.0988,40.5757,41.0344,41.6314,40.5374,40.6572
20,675,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,51.4302,1.407,47.7341,49.1209,51.3897,53.6586,54.4411,51.1544,51.706
20,675,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,32.7764,0.3857,31.8924,32.1095,32.7895,33.3918,33.7061,32.7008,32.852
20,675,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,5.8098,0.3586,4.9571,5.248,5.8012,6.3724,6.5534,5.7395,5.8801
20,675,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.8523,0.0704,7.658,7.7309,7.8571,7.9555,7.9843,7.8385,7.866
20,675,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,1.4967,0.0729,1.2592,1.3569,1.5069,1.6015,1.6405,1.4824,1.511
20,675,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1225,0.2898,10.4731,10.7013,11.129,11.6235,11.9553,11.0657,11.1793
20,675,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.686,0.0206,-104.7122,-104.7101,-104.6913,-104.65,-104.6225,-104.6901,-104.682
20,675,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,121625.2744,9897.4416,94562.6966,103862.03,122396.937,136735.4984,142411.5255,119685.3759,123565.173
20,675,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,143.0508,12.8233,105.7748,121.8685,144.8183,161.8392,172.3382,140.5374,145.5642
20,675,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,184.8896,15.476,141.594,155.9555,186.539,208.9379,217.0493,181.8564,187.9229
20,675,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,41.3561,0.4019,40.3329,40.8007,41.3514,42.0964,42.4598,41.2773,41.4349
