nDevices,radius,wifi,lte,appPeriod,simTime,adr_key,adr_name,metric,n_runs,mean,std,min,p5,median,p95,max,ci95_low,ci95_high
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,pdr_pct,100,66.3358,1.6091,61.3527,63.5145,66.6667,68.599,70.0483,66.0204,66.6511
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_snr_db,100,37.5791,0.1542,37.2893,37.4157,37.5414,37.9211,38.1195,37.5489,37.6093
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_snr_db,100,5.8792,0.1752,5.5618,5.6309,5.8497,6.197,6.3089,5.8449,5.9136
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_sf,100,8.7832,0.2701,7.9372,8.3861,8.779,9.1967,9.7391,8.7302,8.8361
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,std_sf,100,1.551,0.1229,1.2323,1.3714,1.5414,1.7519,1.8666,1.5269,1.5751
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_tx_power_dbm,100,8.1021,0.0831,8.0,8.0,8.0966,8.271,8.3092,8.0858,8.1184
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_rssi_dbm,100,-104.9149,0.0053,-104.9177,-104.9177,-104.9171,-104.9017,-104.8847,-104.9159,-104.9139
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,total_energy_mJ,100,44392.1937,7093.146,27340.7644,34074.7338,43709.3178,55557.9023,67947.175,43001.9371,45782.4503
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,energy_per_success_mJ,100,161.8093,26.6638,96.9531,123.508,158.6678,206.4539,246.1854,156.5832,167.0354
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,avg_toa_ms,100,289.3035,47.8866,177.1539,220.8983,284.684,365.413,448.6171,279.9178,298.6893
5,275,5,10,60,5000,ddqn_adr,DDQN-PER ADR,snr_margin_median_db,100,49.0136,1.0057,46.6914,47.3992,49.0174,50.7455,51.83,48.8165,49.2107
5,275,5,10,60,5000,ppo_adr,PPO ADR,pdr_pct,100,73.4783,0.8007,71.256,72.2222,73.6715,74.6377,75.3623,73.3213,73.6352
5,275,5,10,60,5000,ppo_adr,PPO ADR,avg_snr_db,100,39.2225,0.1191,38.9538,39.032,39.2336,39.4156,39.4932,39.1992,39.2458
5,275,5,10,60,5000,ppo_adr,PPO ADR,std_snr_db,100,6.3268,0.1114,6.0189,6.137,6.3228,6.5133,6.6091,6.305,6.3486
5,275,5,10,60,5000,ppo_adr,PPO ADR,avg_sf,100,7.3329,0.0321,7.2415,7.2846,7.3333,7.3852,7.4179,7.3266,7.3392
5,275,5,10,60,5000,ppo_adr,PPO ADR,std_sf,100,0.9207,0.0573,0.746,0.8305,0.9221,1.0248,1.0622,0.9095,0.9319
5,275,5,10,60,5000,ppo_adr,PPO ADR,avg_tx_power_dbm,100,9.1859,0.0742,9.0097,9.0674,9.1787,9.3287,9.3623,9.1714,9.2005
5,275,5,10,60,5000,ppo_adr,PPO ADR,avg_rssi_dbm,100,-105.135,0.0,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135,-105.135
5,275,5,10,60,5000,ppo_adr,PPO ADR,total_energy_mJ,100,15288.2533,853.8196,13056.4129,13897.3243,15286.7867,16893.9333,17387.8753,15120.9047,15455.6019
5,275,5,10,60,5000,ppo_adr,PPO ADR,energy_per_success_mJ,100,50.2719,3.006,42.529,45.3923,50.6683,55.9626,57.9596,49.6827,50.861
5,275,5,10,60,5000,ppo_adr,PPO ADR,avg_toa_ms,100,94.9854,5.5393,80.3568,86.0814,95.0153,105.4299,109.2922,93.8997,96.0711
5,275,5,10,60,5000,ppo_adr,PPO ADR,snr_margin_median_db,100,47.0881,0.364,46.3803,46.4469,47.0784,47.6092,48.0016,47.0167,47.1594
5,275,5,10,60,5000,marl_adr,MARL ADR,pdr_pct,100,79.7536,2.6055,73.1884,75.6039,79.9517,83.8285,87.4396,79.243,80.2643
5,275,5,10,60,5000,marl_adr,MARL ADR,avg_snr_db,100,40.7335,0.8013,38.9548,39.2606,40.843,41.8614,42.9696,40.5765,40.8906
5,275,5,10,60,5000,marl_adr,MARL ADR,std_snr_db,100,6.6554,0.6638,5.208,5.4417,6.7551,7.5398,8.2558,6.5253,6.7855
5,275,5,10,60,5000,marl_adr,MARL ADR,avg_sf,100,7.1377,0.0556,7.0314,7.065,7.1329,7.2417,7.3116,7.1268,7.1486
5,275,5,10,60,5000,marl_adr,MARL ADR,std_sf,100,0.6203,0.1662,0.2004,0.3657,0.6077,0.9008,1.075,0.5877,0.6529
5,275,5,10,60,5000,marl_adr,MARL ADR,avg_tx_power_dbm,100,11.1518,0.7611,9.4203,9.9011,11.1534,12.2282,13.6208,11.0026,11.301
5,275,5,10,60,5000,marl_adr,MARL ADR,avg_rssi_dbm,100,-104.688,0.0,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688,-104.688
5,275,5,10,60,5000,marl_adr,MARL ADR,total_energy_mJ,100,12656.9369,1592.4634,10123.5271,10586.8488,12240.3688,15057.5963,18845.7071,12344.8141,12969.0597
5,275,5,10,60,5000,marl_adr,MARL ADR,energy_per_success_mJ,100,38.4137,5.3397,29.9513,31.9599,37.5667,46.5093,58.8928,37.3671,39.4602
5,275,5,10,60,5000,marl_adr,MARL ADR,avg_toa_ms,100,75.2977,10.6983,58.2054,62.2073,72.2378,92.6354,116.7193,73.2008,77.3946
5,275,5,10,60,5000,marl_adr,MARL ADR,snr_margin_median_db,100,48.0541,0.9362,45.7743,46.5505,48.0434,49.6127,49.9399,47.8706,48.2376
